timestamp,total,used,free,shared,buff/cache,available
0,67195,21974,26657,3364,18563,41125
1,67195,21974,26657,3364,18563,41125
2,67195,21975,26656,3364,18563,41124
3,67195,21974,26657,3364,18563,41125
4,67195,21974,26657,3364,18563,41124
5,67195,22108,26523,3364,18564,40991
6,67195,22542,26088,3364,18564,40556
7,67195,23125,25505,3364,18564,39973
8,67195,23481,25149,3364,18564,39617
9,67195,23856,24774,3364,18564,39242
10,67195,23962,24667,3364,18565,39136
11,67195,23993,24636,3364,18565,39105
12,67195,24010,24619,3364,18565,39088
13,67195,24016,24612,3364,18565,39082
14,67195,24023,24606,3364,18566,39075
15,67195,24037,24591,3364,18566,39061
16,67195,24024,24604,3364,18566,39074
17,67195,24023,24605,3364,18566,39074
18,67195,24023,24605,3364,18566,39074
19,67195,24024,24604,3364,18566,39074
20,67195,24024,24604,3364,18566,39074
21,67195,24024,24604,3364,18566,39074
22,67195,24024,24604,3364,18566,39074
23,67195,24024,24604,3364,18566,39074
24,67195,24024,24604,3364,18566,39074
25,67195,24051,24577,3364,18566,39047
26,67195,23801,24827,3364,18566,39297
27,67195,23268,25360,3364,18566,39830
28,67195,22761,25867,3364,18566,40337
29,67195,22242,26386,3364,18566,40856
30,67195,21986,26642,3364,18566,41112
31,67195,21985,26643,3364,18566,41113
32,67195,21985,26643,3364,18566,41113
33,67195,21985,26643,3364,18566,41113
34,67195,21985,26643,3364,18566,41113
35,67195,21985,26643,3364,18566,41113
36,67195,21985,26643,3364,18566,41113
37,67195,21985,26643,3364,18566,41113
38,67195,21984,26644,3364,18566,41114
39,67195,21984,26644,3364,18566,41114
40,67195,22009,26619,3364,18566,41089
41,67195,22010,26618,3364,18566,41088
42,67195,22010,26618,3364,18566,41088
43,67195,22010,26618,3364,18566,41088
44,67195,22010,26618,3364,18566,41088
45,67195,21982,26646,3364,18566,41116
46,67195,21983,26645,3364,18566,41115
47,67195,21983,26645,3364,18566,41116
48,67195,21983,26645,3364,18566,41115
49,67195,21983,26645,3364,18567,41115
50,67195,21983,26645,3364,18567,41115
