timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,1.5,1.7,64082.9,-0.0,-0.0,0.0,6940.7,30969.4,23.2,77.9,2.3,0.0,6.1
1651838656,0.4,0.4,64082.9,-0.0,-0.0,0.0,6940.7,30969.6,13.5,8.6,0.0,0.0,0.0
1651838657,1.4,1.0,64082.9,-0.0,-0.0,0.0,6940.7,30970.1,11.8,16.1,3.0,0.0,91.8
1651838658,0.4,0.5,64082.9,-0.0,-0.0,0.0,6940.7,30969.6,49.5,7.4,0.0,0.0,0.0
1651838659,0.4,0.7,64082.9,-0.0,-0.0,0.0,6940.7,30969.7,9.4,12.6,3.0,0.0,59.9
1651838660,28.1,17.6,64082.9,-0.0,-0.0,0.0,6940.8,31205.0,13.0,105.9,6.9,0.0,503.2
1651838661,47.3,9.2,64082.9,-0.0,-0.0,0.0,6940.8,31835.7,12.7,9.0,0.0,0.0,0.0
1651838662,45.9,4.7,64082.9,-0.0,-0.0,0.0,6940.8,32237.1,8.9,12.6,7.0,0.0,1473.5
1651838663,46.4,25.9,64082.9,-0.0,-0.0,0.0,6940.8,32601.4,13.6,8.0,0.0,0.0,0.0
1651838664,50.1,2.9,64082.9,-0.0,-0.0,0.0,6940.9,32771.3,7.6,6.3,0.0,0.0,0.0
1651838665,51.3,3.7,64082.9,-0.0,-0.0,0.0,6940.9,32831.8,11.7,9.9,2.0,0.0,43.9
1651838666,51.6,3.7,64082.9,-0.0,-0.0,0.0,6940.9,32850.2,13.0,9.0,26.9,0.0,1481.0
1651838667,52.4,3.4,64082.9,-0.0,-0.0,0.0,6940.9,32857.4,12.0,16.2,3.0,0.0,522.7
1651838668,51.7,2.7,64082.9,-0.0,-0.0,0.0,6940.9,32860.1,49.1,7.4,0.0,0.0,0.0
1651838669,51.5,3.1,64082.9,-0.0,-0.0,0.0,6940.9,32870.6,11.7,14.0,0.0,0.0,0.0
1651838670,51.5,2.6,64082.9,-0.0,-0.0,0.0,6940.9,32878.9,8.5,8.4,2.0,0.0,4.0
1651838671,18.7,1.2,64082.9,-0.0,-0.0,0.0,6940.9,32865.7,16.5,7.5,2.0,0.0,8.0
1651838672,0.6,0.4,64082.9,-0.0,-0.0,0.0,6940.9,32866.1,5.9,7.6,6.0,0.0,167.7
1651838673,1.3,1.1,64082.9,-0.0,-0.0,0.0,6940.9,32865.7,15.6,10.2,1.0,0.0,4.0
1651838674,0.7,0.5,64082.9,-0.0,-0.0,0.0,6940.9,32865.4,8.4,6.6,0.0,0.0,0.0
1651838675,0.7,0.4,64082.9,-0.0,-0.0,0.0,6940.9,32865.4,11.3,8.6,0.0,0.0,0.0
1651838676,0.3,0.4,64082.9,-0.0,-0.0,0.0,6940.9,32866.6,11.7,9.0,4.0,0.0,95.8
1651838677,1.5,0.9,64082.9,-0.0,-0.0,0.0,6940.9,32866.7,11.8,16.1,2.0,0.0,75.9
1651838678,0.3,0.3,64082.9,-0.0,-0.0,0.0,6940.9,32867.0,50.7,9.7,0.0,0.0,0.0
