timestamp,total,used,free,shared,buff/cache,available
0,67195,22505,25828,3456,18860,40499
897598,67195,22506,25828,3456,18860,40499
897558,67195,22506,25828,3456,18860,40499
1,67195,22507,25828,3456,18860,40498
897599,67195,22506,25828,3456,18860,40499
897559,67195,22506,25828,3456,18860,40499
2,67195,22506,25828,3456,18860,40499
897600,67195,22506,25828,3456,18860,40499
897560,67195,22506,25828,3456,18860,40499
3,67195,22505,25829,3456,18860,40500
897601,67195,22506,25828,3456,18860,40499
897561,67195,22506,25828,3456,18860,40499
4,67195,22506,25828,3456,18860,40498
897602,67195,22582,25752,3456,18861,40423
897562,67195,22594,25740,3456,18861,40411
5,67195,22633,25701,3456,18861,40372
897603,67195,23012,25322,3456,18861,39993
897563,67195,23058,25275,3456,18861,39947
6,67195,23126,25208,3456,18861,39879
897604,67195,23620,24713,3456,18861,39384
897564,67195,23637,24696,3456,18861,39367
7,67195,23691,24642,3456,18861,39313
897605,67195,24000,24334,3456,18861,39005
897565,67195,24027,24306,3456,18861,38977
8,67195,24058,24275,3456,18861,38946
897606,67195,24400,23933,3456,18861,38604
897566,67195,24407,23926,3456,18861,38597
9,67195,24412,23922,3456,18861,38593
897607,67195,24489,23844,3456,18861,38516
897567,67195,24498,23835,3456,18861,38507
10,67195,24503,23830,3456,18861,38501
897608,67195,24536,23796,3456,18862,38468
897568,67195,24532,23800,3456,18862,38472
11,67195,24538,23794,3456,18862,38466
897609,67195,24550,23783,3456,18862,38455
897569,67195,24557,23776,3456,18862,38448
12,67195,24558,23774,3456,18862,38446
897610,67195,24564,23768,3456,18862,38440
897570,67195,24553,23779,3456,18862,38451
13,67195,24559,23773,3456,18862,38445
897611,67195,24570,23762,3456,18863,38434
897571,67195,24566,23766,3456,18863,38438
14,67195,24568,23764,3456,18863,38436
897612,67195,24586,23746,3456,18863,38418
897572,67195,24580,23752,3456,18863,38424
15,67195,24581,23751,3456,18863,38423
897613,67195,24567,23765,3456,18863,38437
897573,67195,24564,23767,3456,18863,38440
16,67195,24563,23768,3456,18863,38441
897614,67195,24562,23769,3456,18863,38442
897574,67195,24562,23769,3456,18863,38442
17,67195,24562,23769,3456,18863,38442
897615,67195,24562,23769,3456,18863,38442
897575,67195,24574,23757,3456,18863,38430
18,67195,24572,23759,3457,18863,38432
897616,67195,24563,23768,3456,18863,38441
897576,67195,24563,23768,3456,18863,38441
19,67195,24563,23768,3456,18863,38441
897617,67195,24563,23768,3456,18863,38441
897577,67195,24563,23768,3456,18863,38441
20,67195,24563,23768,3456,18863,38441
897618,67195,24563,23768,3456,18863,38441
897578,67195,24563,23768,3456,18863,38441
21,67195,24563,23768,3456,18863,38441
897619,67195,24563,23768,3456,18863,38441
897579,67195,24563,23768,3456,18863,38441
22,67195,24563,23768,3456,18863,38441
897620,67195,24563,23768,3456,18863,38441
897580,67195,24563,23768,3456,18863,38441
23,67195,24563,23768,3456,18863,38441
897621,67195,24563,23768,3456,18863,38441
897581,67195,24563,23768,3456,18863,38441
24,67195,24563,23768,3456,18863,38441
897622,67195,24577,23754,3457,18863,38427
897582,67195,24589,23742,3457,18863,38415
25,67195,24589,23742,3457,18863,38415
897623,67195,24335,23996,3456,18863,38669
897583,67195,24333,23998,3456,18863,38671
