timestamp,total,used,free,shared,buff/cache,available
0,67195,22362,26515,3451,18317,40648
845552,67195,22362,26515,3451,18317,40648
1,67195,22362,26515,3451,18317,40647
845553,67195,22363,26514,3451,18317,40647
2,67195,22362,26515,3451,18317,40647
845554,67195,22362,26515,3451,18317,40647
3,67195,22362,26515,3451,18317,40648
845555,67195,22362,26514,3451,18317,40647
4,67195,22362,26515,3451,18317,40647
845556,67195,22363,26514,3451,18317,40647
5,67195,22410,26466,3451,18318,40599
845557,67195,22433,26443,3451,18318,40576
6,67195,22903,25973,3451,18318,40107
845558,67195,22937,25939,3451,18318,40072
7,67195,23479,25398,3451,18318,39531
845559,67195,23502,25374,3451,18318,39508
8,67195,23849,25028,3451,18318,39161
845560,67195,23865,25011,3451,18318,39144
9,67195,24217,24659,3451,18318,38793
845561,67195,24241,24635,3451,18318,38768
10,67195,24347,24529,3451,18318,38662
845562,67195,24351,24525,3451,18318,38658
11,67195,24408,24468,3451,18319,38602
845563,67195,24410,24466,3451,18319,38599
12,67195,24433,24443,3451,18319,38577
845564,67195,24432,24443,3451,18319,38577
13,67195,24438,24438,3451,18319,38571
845565,67195,24438,24438,3451,18319,38571
14,67195,24452,24423,3451,18319,38557
845566,67195,24453,24422,3451,18319,38556
15,67195,24450,24425,3451,18319,38559
845567,67195,24450,24425,3451,18319,38559
16,67195,24452,24423,3451,18320,38557
845568,67195,24451,24423,3451,18320,38557
17,67195,24436,24438,3451,18320,38573
845569,67195,24436,24438,3451,18320,38573
18,67195,24436,24438,3451,18320,38573
845570,67195,24437,24438,3451,18320,38572
19,67195,24436,24438,3451,18320,38573
845571,67195,24436,24438,3451,18320,38573
20,67195,24436,24438,3451,18320,38573
845572,67195,24436,24438,3451,18320,38573
21,67195,24436,24439,3451,18320,38573
845573,67195,24435,24439,3451,18320,38574
22,67195,24435,24439,3451,18320,38574
845574,67195,24435,24439,3451,18320,38574
23,67195,24435,24439,3451,18320,38573
845575,67195,24436,24439,3451,18320,38573
24,67195,24435,24439,3451,18320,38573
845576,67195,24435,24439,3451,18320,38574
25,67195,24435,24439,3451,18320,38574
845577,67195,24435,24439,3451,18320,38574
26,67195,24433,24441,3451,18320,38575
845578,67195,24434,24441,3451,18320,38575
27,67195,23926,24948,3451,18320,39082
845579,67195,23927,24948,3451,18320,39082
28,67195,23427,25448,3451,18320,39582
845580,67195,23427,25448,3451,18320,39582
29,67195,22895,25980,3451,18320,40114
845581,67195,22895,25980,3451,18320,40114
30,67195,22383,26491,3451,18320,40626
845582,67195,22383,26491,3451,18320,40626
31,67195,22382,26492,3451,18320,40627
845583,67195,22382,26492,3451,18320,40627
32,67195,22382,26492,3451,18320,40627
845584,67195,22383,26492,3451,18320,40627
33,67195,22383,26491,3451,18320,40626
845585,67195,22383,26491,3451,18320,40626
34,67195,22383,26492,3451,18320,40626
845586,67195,22383,26492,3451,18320,40626
35,67195,22383,26492,3451,18320,40626
845587,67195,22383,26492,3451,18320,40626
36,67195,22383,26492,3451,18320,40626
845588,67195,22383,26492,3451,18320,40626
