timestamp,total,used,free,shared,buff/cache,available
0,67195,31995,8320,3357,26879,31109
846433,67195,31996,8319,3357,26879,31108
1,67195,32023,8293,3357,26879,31082
846434,67195,32023,8292,3357,26879,31081
2,67195,32023,8292,3357,26879,31081
846435,67195,32023,8292,3357,26879,31081
3,67195,32023,8292,3357,26879,31081
846436,67195,32024,8292,3357,26879,31081
4,67195,32023,8292,3357,26879,31081
846437,67195,32024,8292,3357,26879,31081
5,67195,32095,8220,3357,26879,31009
846438,67195,32250,8065,3357,26879,30854
6,67195,32512,7803,3357,26879,30593
846439,67195,32879,7436,3357,26879,30226
7,67195,33098,7217,3357,26879,30006
846440,67195,33300,7015,3357,26880,29804
8,67195,33478,6837,3357,26880,29627
846441,67195,33659,6655,3357,26880,29445
9,67195,33771,6543,3357,26880,29333
846442,67195,33828,6487,3357,26880,29276
10,67195,33839,6476,3357,26880,29266
846443,67195,33858,6452,3357,26884,29246
11,67195,33863,6447,3357,26884,29241
846444,67195,33873,6437,3357,26885,29232
12,67195,33874,6431,3357,26890,29230
846445,67195,33883,6417,3357,26894,29221
13,67195,33889,6398,3357,26907,29215
846446,67195,33891,6393,3357,26911,29213
14,67195,33908,6375,3357,26912,29197
846447,67195,33920,6359,3357,26915,29184
15,67195,33922,6356,3357,26916,29181
846448,67195,33925,6352,3358,26917,29179
16,67195,33929,6348,3358,26917,29175
846449,67195,33930,6346,3358,26918,29173
17,67195,33933,6342,3358,26919,29171
846450,67195,33939,6336,3358,26919,29164
18,67195,33942,6331,3358,26922,29162
846451,67195,33942,6330,3358,26922,29162
19,67195,33952,6320,3358,26923,29152
846452,67195,33951,6321,3358,26923,29153
20,67195,33950,6322,3358,26923,29154
846453,67195,33949,6323,3358,26923,29155
21,67195,33949,6323,3358,26923,29155
846454,67195,33949,6323,3358,26923,29155
22,67195,33949,6323,3358,26923,29155
846455,67195,33949,6323,3358,26923,29155
23,67195,33949,6323,3358,26923,29155
846456,67195,33949,6323,3358,26923,29155
24,67195,33974,6297,3358,26923,29129
846457,67195,33974,6298,3358,26923,29130
25,67195,33974,6297,3358,26923,29130
846458,67195,34001,6271,3358,26923,29103
26,67195,33973,6299,3358,26923,29131
846459,67195,33976,6296,3358,26923,29128
27,67195,33946,6326,3358,26923,29158
846460,67195,33946,6325,3358,26923,29158
28,67195,33946,6325,3358,26923,29158
846461,67195,33946,6325,3358,26923,29157
29,67195,33946,6325,3358,26923,29157
846462,67195,33708,6563,3358,26923,29396
30,67195,33470,6801,3358,26923,29633
846463,67195,33228,7043,3358,26923,29876
31,67195,32988,7283,3358,26923,30116
846464,67195,32749,7522,3358,26923,30355
32,67195,32511,7761,3358,26923,30593
846465,67195,32273,7999,3358,26923,30831
33,67195,32028,8244,3358,26923,31076
846466,67195,32028,8244,3358,26923,31076
34,67195,32025,8246,3358,26923,31079
846467,67195,32025,8247,3358,26923,31079
35,67195,32025,8247,3358,26923,31079
846468,67195,32025,8247,3358,26923,31079
36,67195,32025,8246,3358,26923,31079
846469,67195,32025,8247,3358,26923,31079
37,67195,32024,8247,3358,26923,31080
846470,67195,32024,8247,3358,26923,31079
38,67195,32025,8247,3358,26923,31079
846471,67195,32028,8243,3358,26923,31076
39,67195,32025,8247,3358,26923,31079
846472,67195,32025,8246,3358,26923,31079
40,67195,32025,8246,3358,26923,31079
846473,67195,32025,8247,3358,26923,31079
41,67195,32024,8247,3358,26923,31080
846474,67195,32024,8247,3358,26923,31080
42,67195,32025,8247,3358,26923,31079
846475,67195,32024,8247,3358,26923,31079
