timestamp,total,used,free,shared,buff/cache,available
0,67195,22731,25937,3443,18526,40288
855142,67195,22731,25938,3443,18525,40288
1,67195,22731,25938,3443,18525,40288
855143,67195,22731,25937,3443,18525,40288
2,67195,22732,25937,3443,18525,40287
855144,67195,22732,25937,3443,18525,40287
3,67195,22732,25937,3443,18525,40287
855145,67195,22732,25937,3443,18525,40287
4,67195,22732,25937,3443,18525,40287
855146,67195,22732,25937,3443,18525,40287
5,67195,22838,25830,3443,18526,40181
855147,67195,23039,25630,3443,18526,39980
6,67195,23314,25355,3443,18526,39705
855148,67195,23709,24959,3443,18526,39310
7,67195,23887,24782,3443,18526,39132
855149,67195,24122,24547,3443,18526,38897
8,67195,24258,24410,3443,18526,38761
855150,67195,24524,24144,3443,18526,38495
9,67195,24646,24022,3443,18526,38373
855151,67195,24698,23970,3443,18526,38321
10,67195,24736,23931,3443,18526,38282
855152,67195,24756,23912,3443,18527,38263
11,67195,24762,23906,3443,18527,38257
855153,67195,24764,23904,3443,18527,38255
12,67195,24768,23900,3443,18527,38251
855154,67195,24781,23887,3443,18527,38238
13,67195,24787,23880,3443,18527,38231
855155,67195,24783,23884,3444,18527,38235
14,67195,24790,23877,3444,18527,38228
855156,67195,24788,23878,3444,18527,38230
15,67195,24796,23871,3444,18528,38222
855157,67195,24803,23863,3444,18528,38215
16,67195,24798,23869,3444,18528,38220
855158,67195,24784,23882,3444,18528,38234
17,67195,24785,23882,3444,18528,38234
855159,67195,24784,23883,3444,18528,38234
18,67195,24784,23883,3444,18528,38234
855160,67195,24784,23883,3444,18528,38234
19,67195,24783,23883,3444,18528,38235
855161,67195,24784,23883,3444,18528,38235
20,67195,24784,23882,3444,18528,38234
855162,67195,24784,23883,3444,18528,38234
21,67195,24784,23883,3444,18528,38234
855163,67195,24783,23883,3444,18528,38235
22,67195,24783,23883,3444,18528,38235
855164,67195,24784,23882,3444,18528,38234
23,67195,24784,23882,3444,18528,38234
855165,67195,24784,23883,3444,18528,38235
24,67195,24783,23883,3444,18528,38235
855166,67195,24784,23883,3444,18528,38235
25,67195,24784,23883,3444,18528,38235
855167,67195,24820,23846,3444,18528,38198
26,67195,24782,23884,3444,18528,38236
855168,67195,24525,24142,3444,18528,38494
27,67195,24270,24396,3444,18528,38748
855169,67195,24010,24656,3444,18528,39008
28,67195,23756,24910,3444,18528,39262
855170,67195,23492,25175,3444,18528,39527
29,67195,23250,25417,3444,18528,39769
855171,67195,22749,25918,3444,18528,40270
30,67195,22748,25919,3444,18528,40271
855172,67195,22747,25920,3444,18528,40272
31,67195,22746,25920,3444,18528,40272
855173,67195,22746,25920,3444,18528,40272
32,67195,22747,25920,3444,18528,40272
855174,67195,22746,25920,3444,18528,40272
33,67195,22746,25920,3444,18528,40272
855175,67195,22746,25920,3444,18528,40272
34,67195,22746,25920,3444,18528,40272
855176,67195,22748,25918,3444,18528,40270
35,67195,22746,25921,3444,18528,40272
855177,67195,22746,25920,3444,18528,40272
36,67195,22746,25920,3444,18528,40272
855178,67195,22746,25920,3444,18528,40272
37,67195,22746,25920,3444,18528,40272
855179,67195,22746,25920,3444,18528,40272
38,67195,22747,25920,3444,18528,40271
855180,67195,22746,25920,3444,18528,40272
39,67195,22747,25920,3444,18528,40272
855181,67195,22751,25915,3444,18528,40267
40,67195,22747,25919,3444,18528,40271
855182,67195,22747,25919,3444,18528,40271
41,67195,22747,25919,3444,18528,40271
855183,67195,22747,25919,3444,18528,40272
42,67195,22746,25920,3444,18528,40272
855184,67195,22746,25920,3444,18528,40272
43,67195,22746,25920,3444,18528,40272
855185,67195,22747,25919,3444,18528,40271
