timestamp,total,used,free,shared,buff/cache,available
0,67195,23350,24492,3475,19352,39635
1,67195,23350,24492,3475,19352,39636
2,67195,23350,24492,3475,19352,39635
3,67195,23350,24492,3475,19352,39635
4,67195,23350,24491,3475,19353,39635
5,67195,23454,24388,3475,19353,39531
6,67195,23995,23846,3475,19353,38990
7,67195,24539,23302,3475,19353,38446
8,67195,24907,22934,3475,19353,38078
9,67195,25249,22592,3475,19353,37736
10,67195,25352,22489,3475,19354,37633
11,67195,25389,22451,3475,19354,37595
12,67195,25413,22427,3475,19354,37571
13,67195,25417,22423,3475,19354,37568
14,67195,25422,22417,3476,19355,37562
15,67195,25429,22411,3476,19355,37556
16,67195,25464,22375,3476,19355,37520
17,67195,25467,22373,3476,19355,37518
18,67195,25420,22419,3476,19355,37564
19,67195,25420,22419,3476,19355,37564
20,67195,25420,22419,3476,19355,37564
21,67195,25420,22419,3476,19355,37564
22,67195,25421,22418,3476,19355,37564
23,67195,25420,22419,3476,19355,37564
24,67195,25421,22418,3476,19355,37564
25,67195,25447,22392,3476,19355,37537
26,67195,25452,22387,3476,19355,37533
27,67195,24905,22934,3476,19355,38079
28,67195,24388,23451,3476,19355,38597
29,67195,23868,23971,3476,19355,39116
30,67195,23360,24479,3475,19355,39625
31,67195,23358,24481,3475,19355,39626
32,67195,23358,24481,3475,19355,39626
33,67195,23358,24481,3475,19355,39626
34,67195,23358,24481,3475,19355,39627
35,67195,23358,24481,3475,19355,39627
36,67195,23359,24480,3475,19355,39625
37,67195,23360,24479,3475,19355,39625
38,67195,23373,24466,3475,19355,39611
39,67195,23358,24481,3475,19355,39627
