timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651828823,2.5,2.5,64082.9,-0.0,-0.0,0.0,12336.1,41205.3,18.0,73.3,3.8,0.0,6.0
1651828824,0.7,0.8,64082.9,-0.0,-0.0,0.0,12336.1,41205.3,8.2,13.8,0.0,0.0,0.0
1651828825,0.9,0.8,64082.9,-0.0,-0.0,0.0,12336.1,41205.0,5.5,9.0,0.0,0.0,0.0
1651828826,0.8,0.6,64082.9,-0.0,-0.0,0.0,12336.1,41205.4,5.5,7.3,0.0,0.0,0.0
1651828827,1.3,1.2,64082.9,-0.0,-0.0,0.0,12336.1,41205.4,23.0,17.9,6.0,0.0,634.8
1651828828,34.8,24.2,64082.9,-0.0,-0.0,0.0,12336.1,41471.9,379.8,123.8,0.0,0.0,0.0
1651828829,46.9,15.5,64082.9,-0.0,-0.0,0.0,12336.1,42059.8,10.0,16.7,0.0,0.0,0.0
1651828830,45.6,5.3,64082.9,-0.0,-0.0,0.0,12336.1,42457.7,21.4,24.4,0.0,0.0,0.0
1651828831,46.7,32.9,64082.9,-0.0,-0.0,0.0,12336.2,42796.8,9.7,4.0,1.0,0.0,4.0
1651828832,50.0,3.6,64082.9,-0.0,-0.0,0.0,12339.4,43019.0,13.5,7.8,12.0,0.0,515.1
1651828833,51.9,3.4,64082.9,-0.0,-0.0,0.0,12347.7,43041.1,8.4,4.8,1.0,28.0,0.0
1651828834,50.9,2.5,64082.9,-0.0,-0.0,0.0,12350.5,43042.6,8.6,13.8,3.0,8.0,175.6
1651828835,50.5,2.2,64082.9,-0.0,-0.0,0.0,12354.7,43057.5,4.2,8.7,0.0,0.0,0.0
1651828836,51.5,2.9,64082.9,-0.0,-0.0,0.0,12365.3,43064.5,7.7,7.4,0.0,0.0,0.0
1651828837,52.5,4.1,64082.9,-0.0,-0.0,0.0,12368.1,43075.7,25.3,18.6,7.0,0.0,175.8
1651828838,51.2,2.9,64082.9,-0.0,-0.0,0.0,12381.1,43052.2,20.2,24.5,0.0,0.0,0.0
1651828839,51.9,3.2,64082.9,-0.0,-0.0,0.0,12386.6,43054.3,9.4,15.8,1.0,0.0,24.0
1651828840,51.3,3.3,64082.9,-0.0,-0.0,0.0,12387.7,43061.0,28.5,29.6,1.0,0.0,4.0
1651828841,35.8,1.6,64082.9,-0.0,-0.0,0.0,12389.8,43049.2,6.4,5.3,0.0,0.0,0.0
1651828842,6.1,1.2,64082.9,-0.0,-0.0,0.0,12390.8,43044.3,15.3,6.2,4.0,0.0,47.9
1651828843,1.5,1.2,64082.9,-0.0,-0.0,0.0,12390.8,43043.9,5.8,3.4,3.0,0.0,106.8
1651828844,0.8,0.9,64082.9,-0.0,-0.0,0.0,12390.8,43043.6,8.2,15.8,0.0,0.0,0.0
1651828845,0.6,0.9,64082.9,-0.0,-0.0,0.0,12390.8,43043.7,5.6,9.0,0.0,0.0,0.0
1651828846,1.0,0.9,64082.9,-0.0,-0.0,0.0,12390.8,43054.3,7.0,8.5,0.0,0.0,0.0
