timestamp,total,used,free,shared,buff/cache,available
0,67195,29858,14110,3406,23226,33182
1,67195,29859,14109,3406,23226,33182
2,67195,29859,14110,3406,23226,33182
3,67195,29859,14109,3406,23226,33182
4,67195,29859,14109,3406,23226,33182
5,67195,29897,14070,3406,23227,33143
6,67195,30373,13594,3406,23227,32667
7,67195,30977,12991,3407,23227,32064
8,67195,31347,12620,3407,23227,31693
9,67195,31725,12242,3407,23227,31315
10,67195,31813,12155,3407,23227,31228
11,67195,31838,12129,3407,23227,31202
12,67195,31864,12103,3407,23227,31176
13,67195,31891,12075,3407,23228,31149
14,67195,31904,12063,3407,23228,31136
15,67195,31907,12059,3407,23228,31132
16,67195,31915,12051,3407,23228,31125
17,67195,31903,12063,3407,23229,31137
18,67195,31896,12069,3407,23229,31143
19,67195,31922,12044,3407,23229,31118
20,67195,31896,12070,3407,23229,31144
21,67195,31896,12070,3407,23229,31144
22,67195,31896,12070,3407,23229,31144
23,67195,31896,12070,3407,23229,31144
24,67195,31896,12070,3407,23229,31144
25,67195,31924,12041,3407,23229,31115
26,67195,31896,12070,3407,23229,31144
27,67195,31895,12071,3407,23229,31145
28,67195,31385,12581,3407,23229,31655
29,67195,30896,13070,3407,23229,32144
30,67195,30374,13591,3407,23228,32666
31,67195,29869,14097,3407,23229,33171
32,67195,29868,14098,3407,23229,33172
33,67195,29868,14098,3407,23229,33172
34,67195,29868,14098,3407,23229,33172
35,67195,29868,14098,3407,23229,33172
36,67195,29868,14098,3407,23229,33172
37,67195,29868,14098,3407,23228,33172
38,67195,29868,14098,3407,23228,33172
39,67195,29868,14098,3407,23228,33172
40,67195,29868,14098,3407,23228,33172
