timestamp,total,used,free,shared,buff/cache,available
0,67195,20369,30729,3515,16096,42558
1,67195,20370,30719,3524,16105,42549
2,67195,20370,30720,3524,16105,42549
3,67195,20370,30720,3524,16105,42549
4,67195,20370,30720,3524,16105,42549
5,67195,20524,30565,3524,16105,42395
6,67195,21089,30000,3524,16105,41830
7,67195,21600,29489,3524,16105,41319
8,67195,21973,29116,3524,16105,40946
9,67195,22243,28846,3524,16106,40676
10,67195,22307,28782,3524,16106,40612
11,67195,22342,28746,3524,16106,40577
12,67195,22332,28756,3524,16106,40587
13,67195,22348,28740,3524,16107,40570
14,67195,22355,28732,3524,16107,40563
15,67195,22361,28726,3524,16107,40557
16,67195,22357,28730,3524,16107,40561
17,67195,22356,28731,3524,16107,40562
18,67195,22356,28731,3524,16107,40562
19,67195,22356,28731,3524,16107,40562
20,67195,22356,28731,3524,16107,40562
21,67195,22356,28731,3524,16107,40562
22,67195,22355,28731,3524,16107,40563
23,67195,22356,28731,3524,16107,40563
24,67195,22356,28731,3524,16107,40562
25,67195,22383,28704,3524,16107,40535
26,67195,22123,28964,3524,16107,40795
27,67195,21600,29487,3524,16107,41318
28,67195,21110,29977,3524,16107,41809
29,67195,20622,30465,3524,16107,42296
30,67195,20373,30714,3524,16107,42546
31,67195,20385,30702,3524,16107,42533
32,67195,20372,30715,3524,16107,42546
33,67195,20372,30715,3524,16107,42546
34,67195,20372,30715,3524,16107,42547
35,67195,20372,30715,3524,16107,42546
36,67195,20372,30715,3524,16107,42546
37,67195,20372,30715,3524,16107,42547
38,67195,20372,30715,3524,16107,42547
39,67195,20372,30715,3524,16107,42546
40,67195,20372,30715,3524,16107,42546
41,67195,20372,30715,3524,16107,42546
42,67195,20372,30715,3524,16107,42547
43,67195,20372,30715,3524,16107,42546
44,67195,20372,30715,3524,16107,42547
45,67195,20372,30715,3524,16107,42547
