timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651757589,16.2,8.9,64082.9,-0.0,-0.0,59037.5,15288.1,39990.5,343.8,560.7,3.0,0.0,11.9
1651757590,2.8,3.7,64082.9,-0.0,-0.0,59037.5,15288.1,39991.3,31.8,44.4,0.0,0.0,0.0
1651757591,1.6,3.4,64082.9,-0.0,-0.0,59037.5,15288.1,39990.6,23.0,32.4,3.0,0.0,55.9
1651757592,1.5,3.4,64082.9,-0.0,-0.0,59037.5,15288.1,39991.1,31.5,43.0,3.0,0.0,87.8
1651757593,3.4,4.1,64082.9,-0.0,-0.0,59037.5,15288.1,40018.9,36.4,48.9,0.0,0.0,0.0
1651757594,3.7,4.6,64082.9,-0.0,-0.0,59037.5,15287.4,39999.5,2764.7,443.5,10.0,0.0,75.8
1651757595,1.4,3.6,64082.9,-0.0,-0.0,59037.5,15287.3,40000.6,54.7,68.6,0.0,0.0,0.0
1651757596,1.4,3.5,64082.9,-0.0,-0.0,59037.5,15287.4,39999.5,36.3,47.4,0.0,0.0,0.0
1651757597,1.6,3.4,64082.9,-0.0,-0.0,59037.5,15287.4,39999.5,33.8,47.8,2.0,0.0,63.9
1651757598,1.3,3.5,64082.9,-0.0,-0.0,59037.5,15287.4,40000.3,54.2,66.0,0.0,0.0,0.0
1651757599,1.6,3.7,64082.9,-0.0,-0.0,59037.5,15287.4,40001.5,32.6,45.1,8.0,0.0,638.8
1651757600,1.6,3.4,64082.9,-0.0,-0.0,59037.5,15287.4,39999.8,35.1,46.2,0.0,0.0,0.0
1651757601,1.4,3.5,64082.9,-0.0,-0.0,59037.5,15287.4,40000.2,39.8,59.8,0.0,0.0,0.0
1651757602,1.7,3.4,64082.9,-0.0,-0.0,59037.5,15287.4,40000.0,34.4,40.6,3.0,0.0,39.9
1651757603,1.3,3.4,64082.9,-0.0,-0.0,59037.5,15287.4,39999.9,31.6,43.0,0.0,0.0,0.0
1651757604,3.6,4.4,64082.9,-0.0,-0.0,59037.5,15287.4,39999.6,29.8,38.0,9.0,0.0,75.8
1651757605,1.4,3.5,64082.9,-0.0,-0.0,59037.5,15287.4,39999.4,29.1,85.7,5.0,0.0,63.9
1651757606,1.5,3.6,64082.9,-0.0,-0.0,59037.5,15287.4,39999.5,41.4,127.3,0.0,0.0,0.0
1651757607,1.4,3.6,64082.9,-0.0,-0.0,59037.5,15287.4,39999.8,34.3,53.4,3.0,0.0,43.9
1651757608,2.4,4.5,64082.9,-0.0,-0.0,59037.5,15287.4,39997.8,561.4,62.2,0.0,0.0,0.0
1651757609,2.2,3.8,64082.9,-0.0,-0.0,59037.5,15287.5,39992.4,180.7,60.2,1.0,0.0,722.6
1651757610,1.5,3.4,64082.9,-0.0,-0.0,59037.5,15287.4,39992.4,25.3,36.3,0.0,0.0,0.0
1651757611,1.5,3.5,64082.9,-0.0,-0.0,59037.5,15287.4,39992.3,20.1,29.6,0.0,0.0,0.0
1651757612,1.3,3.6,64082.9,-0.0,-0.0,59037.5,15287.4,39992.3,30.0,41.4,4.0,0.0,59.9
