timestamp,total,used,free,shared,buff/cache,available
0,67195,22792,25353,3497,19049,40176
859658,67195,22792,25353,3497,19049,40176
1,67195,22792,25353,3497,19049,40176
859659,67195,22793,25353,3497,19049,40176
2,67195,22793,25353,3497,19049,40175
859660,67195,22793,25353,3497,19049,40175
3,67195,22793,25353,3497,19049,40175
859661,67195,22795,25351,3497,19049,40174
4,67195,22794,25351,3497,19049,40174
859662,67195,22794,25351,3497,19049,40174
5,67195,22974,25171,3497,19049,39994
859663,67195,23090,25055,3497,19049,39878
6,67195,23536,24609,3497,19049,39432
859664,67195,23771,24374,3498,19049,39197
7,67195,24028,24116,3498,19049,38940
859665,67195,24174,23970,3498,19049,38793
8,67195,24379,23766,3498,19049,38589
859666,67195,24524,23621,3498,19049,38444
9,67195,24726,23418,3498,19050,38242
859667,67195,24764,23381,3498,19050,38204
10,67195,24805,23339,3498,19050,38162
859668,67195,24821,23323,3498,19050,38146
11,67195,24843,23301,3498,19050,38125
859669,67195,24860,23284,3498,19050,38108
12,67195,24862,23282,3498,19050,38106
859670,67195,24869,23274,3498,19051,38098
13,67195,24871,23273,3498,19051,38097
859671,67195,24874,23270,3498,19051,38094
14,67195,24877,23266,3498,19051,38090
859672,67195,24875,23269,3498,19051,38093
15,67195,24890,23253,3498,19051,38078
859673,67195,24894,23249,3498,19051,38074
16,67195,24885,23258,3498,19051,38082
859674,67195,24870,23273,3498,19051,38097
17,67195,24869,23274,3498,19051,38098
859675,67195,24869,23274,3498,19051,38098
18,67195,24868,23274,3498,19051,38099
859676,67195,24869,23274,3498,19051,38098
19,67195,24869,23274,3498,19051,38098
859677,67195,24869,23274,3498,19052,38098
20,67195,24869,23273,3498,19052,38098
859678,67195,24870,23273,3498,19052,38098
21,67195,24870,23273,3498,19052,38097
859679,67195,24869,23273,3498,19052,38098
22,67195,24870,23273,3498,19052,38098
859680,67195,24869,23273,3498,19052,38098
23,67195,24870,23273,3498,19052,38098
859681,67195,24870,23273,3498,19052,38098
24,67195,24870,23273,3498,19052,38097
859682,67195,24870,23273,3498,19052,38098
25,67195,24897,23245,3498,19052,38070
859683,67195,24870,23272,3498,19052,38097
26,67195,24899,23244,3498,19052,38069
859684,67195,24606,23537,3498,19052,38361
27,67195,24362,23781,3498,19051,38605
859685,67195,24097,24046,3498,19051,38870
28,67195,23840,24303,3498,19051,39127
859686,67195,23585,24558,3498,19051,39382
29,67195,23325,24818,3498,19051,39643
859687,67195,23076,25067,3498,19051,39892
30,67195,22823,25320,3498,19051,40145
859688,67195,22823,25320,3498,19051,40145
31,67195,22823,25320,3498,19051,40145
859689,67195,22823,25320,3498,19051,40145
32,67195,22823,25320,3498,19051,40145
859690,67195,22823,25320,3498,19051,40145
33,67195,22823,25319,3498,19051,40144
859691,67195,22823,25320,3498,19051,40145
34,67195,22822,25320,3498,19051,40145
859692,67195,22822,25321,3498,19051,40145
35,67195,22822,25321,3498,19051,40145
859693,67195,22822,25321,3498,19051,40146
36,67195,22822,25321,3498,19051,40145
859694,67195,22822,25321,3498,19051,40145
37,67195,22823,25320,3498,19051,40145
859695,67195,22823,25320,3498,19051,40145
38,67195,22823,25320,3498,19051,40144
859696,67195,22823,25320,3498,19051,40145
39,67195,22823,25320,3498,19052,40145
859697,67195,22822,25320,3498,19052,40145
40,67195,22822,25321,3498,19052,40145
859698,67195,22849,25293,3498,19052,40118
