timestamp,total,used,free,shared,buff/cache,available
0,67195,22720,26384,3434,18091,40307
1,67195,22720,26384,3434,18091,40307
2,67195,22720,26384,3434,18091,40307
3,67195,22720,26383,3434,18091,40306
4,67195,22720,26383,3434,18091,40307
5,67195,22774,26329,3434,18091,40252
6,67195,23178,25925,3434,18091,39848
7,67195,23825,25278,3434,18091,39201
8,67195,24186,24917,3434,18091,38841
9,67195,24565,24537,3434,18092,38461
10,67195,24706,24397,3434,18092,38320
11,67195,24751,24352,3434,18092,38276
12,67195,24763,24339,3434,18092,38263
13,67195,24780,24321,3434,18093,38246
14,67195,24783,24318,3435,18093,38243
15,67195,24799,24294,3443,18101,38218
16,67195,24804,24288,3443,18102,38213
17,67195,24787,24306,3443,18102,38230
18,67195,24787,24305,3443,18102,38230
19,67195,24787,24306,3443,18102,38230
20,67195,24787,24305,3443,18102,38230
21,67195,24788,24305,3443,18102,38230
22,67195,24787,24305,3443,18102,38230
23,67195,24787,24305,3443,18102,38230
24,67195,24786,24306,3443,18102,38231
25,67195,24788,24305,3443,18102,38229
26,67195,24785,24307,3443,18102,38232
27,67195,24275,24818,3443,18102,38743
28,67195,23751,25341,3443,18102,39266
29,67195,23237,25855,3443,18102,39780
30,67195,22727,26365,3443,18102,40290
31,67195,22726,26367,3443,18102,40292
32,67195,22726,26367,3443,18102,40291
33,67195,22726,26367,3443,18102,40292
34,67195,22726,26367,3443,18102,40292
35,67195,22726,26367,3443,18102,40292
36,67195,22726,26367,3443,18102,40292
37,67195,22725,26368,3443,18102,40293
38,67195,22725,26368,3443,18102,40293
39,67195,22725,26368,3443,18102,40293
40,67195,22724,26368,3443,18102,40293
41,67195,22725,26367,3443,18102,40293
42,67195,22724,26368,3443,18102,40293
