timestamp,total,used,free,shared,buff/cache,available
0,67195,22490,25802,3465,18903,40507
861676,67195,22490,25802,3465,18903,40506
1,67195,22490,25802,3465,18903,40507
861677,67195,22490,25801,3465,18903,40506
2,67195,22490,25802,3465,18903,40506
861678,67195,22490,25802,3465,18903,40506
3,67195,22476,25816,3465,18903,40520
861679,67195,22476,25816,3465,18903,40520
4,67195,22475,25816,3465,18903,40521
861680,67195,22475,25817,3465,18903,40521
5,67195,22553,25738,3465,18903,40443
861681,67195,22592,25699,3465,18903,40403
6,67195,23085,25206,3465,18903,39911
861682,67195,23127,25164,3465,18903,39869
7,67195,23628,24663,3465,18903,39368
861683,67195,23664,24627,3465,18903,39332
8,67195,23990,24301,3465,18903,39006
861684,67195,24015,24276,3465,18903,38981
9,67195,24358,23933,3465,18903,38638
861685,67195,24366,23925,3465,18903,38630
10,67195,24486,23804,3465,18904,38510
861686,67195,24498,23792,3465,18904,38497
11,67195,24516,23774,3465,18904,38479
861687,67195,24519,23771,3465,18904,38476
12,67195,24521,23769,3465,18904,38475
861688,67195,24518,23772,3465,18904,38478
13,67195,24519,23771,3465,18905,38476
861689,67195,24519,23771,3465,18905,38476
14,67195,24532,23758,3465,18905,38464
861690,67195,24532,23758,3465,18905,38463
15,67195,24513,23777,3466,18905,38483
861691,67195,24515,23774,3466,18905,38480
16,67195,24502,23787,3466,18905,38493
861692,67195,24501,23788,3466,18905,38494
17,67195,24500,23789,3466,18905,38495
861693,67195,24500,23789,3466,18905,38495
18,67195,24500,23789,3466,18905,38495
861694,67195,24509,23780,3466,18905,38486
19,67195,24503,23786,3466,18905,38492
861695,67195,24503,23786,3466,18905,38492
20,67195,24503,23786,3466,18905,38492
861696,67195,24503,23786,3466,18905,38492
21,67195,24505,23784,3466,18905,38490
861697,67195,24504,23785,3466,18905,38491
22,67195,24517,23771,3466,18905,38478
861698,67195,24518,23771,3466,18905,38478
23,67195,24518,23771,3466,18905,38477
861699,67195,24518,23771,3466,18905,38477
24,67195,24518,23771,3466,18905,38477
861700,67195,24518,23771,3466,18905,38478
25,67195,24530,23759,3466,18905,38465
861701,67195,24531,23758,3466,18905,38465
26,67195,24277,24012,3466,18905,38718
861702,67195,24276,24012,3466,18905,38719
27,67195,23752,24537,3466,18905,39243
861703,67195,23752,24537,3466,18905,39243
28,67195,23250,25039,3466,18905,39745
861704,67195,23257,25032,3466,18905,39738
29,67195,22731,25558,3465,18905,40265
861705,67195,22729,25560,3465,18905,40266
30,67195,22473,25816,3465,18905,40522
861706,67195,22473,25816,3465,18905,40523
31,67195,22473,25816,3465,18905,40523
861707,67195,22472,25817,3465,18905,40523
32,67195,22472,25817,3465,18905,40523
861708,67195,22472,25817,3465,18905,40523
33,67195,22472,25817,3465,18905,40523
861709,67195,22472,25817,3465,18905,40523
34,67195,22472,25816,3465,18905,40523
861710,67195,22473,25816,3465,18905,40523
35,67195,22472,25817,3465,18905,40523
861711,67195,22473,25816,3465,18905,40523
36,67195,22472,25817,3465,18905,40523
861712,67195,22472,25817,3465,18905,40523
37,67195,22472,25817,3465,18905,40524
861713,67195,22471,25818,3465,18905,40524
38,67195,22474,25815,3465,18905,40522
861714,67195,22475,25814,3465,18905,40521
