timestamp,total,used,free,shared,buff/cache,available
0,67195,20786,27761,3442,18647,42234
1,67195,20786,27762,3442,18647,42234
2,67195,20786,27761,3442,18647,42234
3,67195,20786,27761,3442,18647,42234
4,67195,20786,27761,3442,18647,42233
5,67195,20874,27673,3442,18647,42145
6,67195,21379,27168,3442,18647,41641
7,67195,21959,26588,3442,18648,41061
8,67195,22319,26227,3442,18648,40700
9,67195,22703,25844,3442,18648,40317
10,67195,22792,25754,3442,18648,40227
11,67195,22837,25709,3442,18648,40182
12,67195,22840,25706,3443,18648,40179
13,67195,22850,25696,3443,18649,40169
14,67195,22851,25695,3443,18649,40168
15,67195,22863,25683,3443,18649,40156
16,67195,22860,25685,3443,18649,40158
17,67195,22860,25685,3443,18649,40159
18,67195,22859,25685,3443,18649,40159
19,67195,22860,25685,3443,18649,40159
20,67195,22859,25686,3443,18649,40159
21,67195,22859,25686,3443,18649,40160
22,67195,22859,25686,3443,18649,40160
23,67195,22859,25686,3443,18649,40160
24,67195,22860,25685,3443,18650,40159
25,67195,22860,25685,3443,18650,40159
26,67195,22606,25939,3443,18650,40413
27,67195,22092,26452,3443,18650,40926
28,67195,21584,26961,3443,18649,41435
29,67195,21060,27484,3443,18649,41959
30,67195,20806,27738,3443,18649,42213
31,67195,20805,27740,3443,18649,42214
32,67195,20805,27740,3443,18649,42214
33,67195,20805,27740,3443,18649,42214
34,67195,20806,27739,3443,18649,42213
35,67195,20805,27740,3443,18649,42214
36,67195,20805,27740,3443,18649,42214
37,67195,20805,27740,3443,18650,42214
38,67195,20805,27739,3443,18650,42214
39,67195,20805,27739,3443,18650,42214
40,67195,20805,27740,3443,18650,42214
41,67195,20805,27740,3443,18650,42214
42,67195,20805,27740,3443,18650,42214
43,67195,20805,27740,3443,18650,42214
44,67195,20806,27739,3443,18650,42213
45,67195,20805,27739,3443,18650,42214
46,67195,20805,27739,3443,18650,42214
47,67195,20805,27740,3443,18650,42214
48,67195,20805,27740,3443,18650,42214
49,67195,20805,27739,3443,18650,42214
50,67195,20804,27740,3443,18650,42215
51,67195,20805,27740,3443,18650,42214
