timestamp,total,used,free,shared,buff/cache,available
0,67195,21549,26970,3442,18675,41470
1,67195,21549,26970,3442,18675,41470
2,67195,21550,26970,3442,18675,41469
3,67195,21550,26970,3442,18675,41469
4,67195,21550,26970,3442,18675,41469
5,67195,21663,26856,3442,18675,41357
6,67195,22162,26356,3442,18676,40856
7,67195,22714,25805,3442,18676,40305
8,67195,23082,25436,3442,18676,39936
9,67195,23459,25059,3442,18676,39560
10,67195,23553,24965,3442,18676,39465
11,67195,23587,24931,3442,18676,39432
12,67195,23592,24926,3442,18677,39426
13,67195,23612,24906,3443,18677,39407
14,67195,23626,24891,3443,18677,39392
15,67195,23630,24887,3443,18677,39388
16,67195,23617,24900,3443,18677,39401
17,67195,23614,24902,3443,18677,39404
18,67195,23614,24903,3443,18678,39404
19,67195,23614,24903,3443,18678,39404
20,67195,23614,24902,3443,18678,39404
21,67195,23614,24902,3443,18678,39404
22,67195,23614,24902,3443,18678,39404
23,67195,23614,24902,3443,18678,39404
24,67195,23614,24902,3443,18678,39404
25,67195,23614,24903,3443,18678,39404
26,67195,23361,25156,3443,18678,39657
27,67195,22847,25670,3443,18678,40172
28,67195,22346,26171,3443,18678,40673
29,67195,21824,26693,3443,18677,41194
30,67195,21573,26944,3443,18677,41446
31,67195,21573,26944,3443,18677,41446
32,67195,21571,26945,3443,18677,41447
33,67195,21575,26942,3443,18677,41444
34,67195,21579,26937,3443,18677,41439
35,67195,21570,26947,3443,18677,41448
36,67195,21570,26947,3443,18677,41449
37,67195,21570,26946,3443,18678,41448
38,67195,21577,26940,3443,18678,41442
39,67195,21571,26946,3443,18678,41448
40,67195,21572,26944,3443,18678,41446
41,67195,21570,26946,3443,18678,41448
42,67195,21571,26946,3443,18678,41448
43,67195,21577,26939,3443,18678,41442
44,67195,21578,26938,3443,18678,41441
45,67195,21570,26946,3443,18678,41448
46,67195,21570,26947,3443,18678,41449
47,67195,21570,26946,3443,18678,41449
