timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,2.5,2.5,64082.9,-0.0,-0.0,0.0,6878.6,31804.2,24.9,79.7,2.3,0.0,6.1
1651838656,0.2,0.3,64082.9,-0.0,-0.0,0.0,6878.6,31803.9,10.3,7.0,0.0,0.0,0.0
1651838657,0.4,0.2,64082.9,-0.0,-0.0,0.0,6878.6,31804.0,9.8,8.3,2.0,0.0,4.0
1651838658,0.4,0.3,64082.9,-0.0,-0.0,0.0,6878.6,31804.0,7.0,6.4,3.0,0.0,423.2
1651838659,0.9,0.6,64082.9,-0.0,-0.0,0.0,6878.6,31804.0,10.3,5.0,5.0,0.0,131.7
1651838660,27.3,13.9,64082.9,-0.0,-0.0,0.0,6878.6,32017.2,16.2,112.0,1.0,0.0,4.0
1651838661,45.6,21.9,64082.9,-0.0,-0.0,0.0,6878.6,32564.4,12.5,15.9,0.0,0.0,0.0
1651838662,46.3,5.6,64082.9,-0.0,-0.0,0.0,6878.6,33000.3,8.4,9.3,2.0,0.0,67.9
1651838663,49.1,34.5,64082.9,-0.0,-0.0,0.0,6878.6,33342.2,8.3,9.1,2.0,0.0,16.0
1651838664,49.3,3.4,64082.9,-0.0,-0.0,0.0,6878.7,33608.4,9.2,10.3,2.0,0.0,1884.7
1651838665,52.0,4.0,64082.9,-0.0,-0.0,0.0,6878.7,33676.5,11.7,11.0,0.0,0.0,0.0
1651838666,51.6,3.5,64082.9,-0.0,-0.0,0.0,6878.7,33692.2,11.3,7.7,2.0,0.0,83.8
1651838667,51.4,2.9,64082.9,-0.0,-0.0,0.0,6878.7,33703.0,9.2,8.1,2.0,0.0,4.0
1651838668,51.3,2.4,64082.9,-0.0,-0.0,0.0,6878.7,33713.5,6.6,6.1,5.0,0.0,107.8
1651838669,51.7,3.2,64082.9,-0.0,-0.0,0.0,6878.7,33731.2,10.2,4.8,3.0,0.0,35.9
1651838670,51.6,2.8,64082.9,-0.0,-0.0,0.0,6878.7,33727.4,13.7,14.5,3.0,0.0,35.9
1651838671,5.8,0.9,64082.9,-0.0,-0.0,0.0,6878.7,33712.3,21.8,17.6,0.0,0.0,0.0
1651838672,1.5,0.8,64082.9,-0.0,-0.0,0.0,6878.7,33714.1,8.1,8.7,2.0,0.0,67.9
1651838673,0.4,0.6,64082.9,-0.0,-0.0,0.0,6878.7,33716.0,8.5,8.8,5.0,0.0,63.9
1651838674,0.4,0.4,64082.9,-0.0,-0.0,0.0,6878.7,33714.1,7.1,9.0,0.0,0.0,0.0
1651838675,1.8,1.1,64082.9,-0.0,-0.0,0.0,6878.7,33714.1,14.0,11.9,2.0,0.0,75.9
1651838676,0.4,0.3,64082.9,-0.0,-0.0,0.0,6878.7,33714.1,9.2,6.7,0.0,0.0,0.0
1651838677,0.3,0.3,64082.9,-0.0,-0.0,0.0,6878.7,33714.1,9.2,8.2,2.0,0.0,4.0
1651838678,0.2,0.2,64082.9,-0.0,-0.0,0.0,6878.7,33714.1,6.5,5.9,0.0,0.0,0.0
