timestamp,total,used,free,shared,buff/cache,available
0,67195,22732,25642,3442,18820,40294
1,67195,22732,25642,3442,18820,40294
2,67195,22733,25641,3442,18820,40294
3,67195,22732,25642,3442,18820,40294
4,67195,22732,25642,3442,18820,40294
5,67195,22803,25571,3442,18821,40223
6,67195,23209,25164,3442,18821,39817
7,67195,23814,24559,3442,18821,39212
8,67195,24213,24161,3442,18821,38814
9,67195,24609,23764,3442,18821,38417
10,67195,24722,23651,3442,18821,38304
11,67195,24755,23618,3443,18821,38271
12,67195,24769,23603,3443,18822,38256
13,67195,24773,23599,3443,18822,38252
14,67195,24786,23586,3443,18822,38239
15,67195,24800,23572,3443,18823,38226
16,67195,24781,23590,3443,18823,38244
17,67195,24775,23597,3443,18823,38251
18,67195,24783,23588,3443,18823,38242
19,67195,24774,23597,3443,18823,38252
20,67195,24774,23597,3443,18823,38252
21,67195,24774,23597,3443,18823,38251
22,67195,24774,23597,3443,18823,38251
23,67195,24774,23597,3443,18823,38251
24,67195,24774,23597,3443,18823,38251
25,67195,24775,23597,3443,18823,38251
26,67195,24559,23813,3443,18823,38467
27,67195,24262,24109,3443,18823,38764
28,67195,23745,24626,3443,18823,39280
29,67195,23241,25131,3443,18823,39785
30,67195,22749,25623,3443,18823,40277
31,67195,22748,25624,3443,18823,40278
32,67195,22748,25624,3443,18823,40278
33,67195,22748,25624,3443,18823,40278
34,67195,22748,25624,3443,18823,40278
35,67195,22748,25624,3443,18823,40278
36,67195,22747,25624,3443,18823,40278
37,67195,22766,25606,3443,18823,40260
