timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651838655,2.2,2.2,64082.9,-0.0,-0.0,0.0,6717.6,31468.5,22.6,80.3,6.1,0.0,109.7
1651838656,0.3,0.3,64082.9,-0.0,-0.0,0.0,6717.6,31468.3,6.9,10.9,0.0,0.0,0.0
1651838657,0.7,0.4,64082.9,-0.0,-0.0,0.0,6717.6,31468.0,15.2,8.5,3.0,0.0,515.0
1651838658,0.3,0.2,64082.9,-0.0,-0.0,0.0,6717.6,31468.1,7.1,4.7,0.0,0.0,0.0
1651838659,0.4,0.4,64082.9,-0.0,-0.0,0.0,6717.6,31468.1,12.1,15.8,0.0,0.0,0.0
1651838660,30.9,18.7,64082.9,-0.0,-0.0,0.0,6717.7,31707.2,9.0,108.8,34.9,0.0,1213.8
1651838661,46.0,16.4,64082.9,-0.0,-0.0,0.0,6717.7,32294.2,9.0,8.3,2.0,0.0,4.0
1651838662,45.9,4.8,64082.9,-0.0,-0.0,0.0,6717.7,32707.5,15.5,9.1,2.0,0.0,79.9
1651838663,46.5,31.1,64082.9,-0.0,-0.0,0.0,6717.8,33054.2,7.4,5.7,6.0,0.0,63.9
1651838664,49.7,2.9,64082.9,-0.0,-0.0,0.0,6717.8,33273.8,10.5,8.9,1.0,0.0,4.0
1651838665,52.4,4.0,64082.9,-0.0,-0.0,0.0,6717.8,33328.3,14.1,15.9,6.0,0.0,1856.9
1651838666,51.6,3.4,64082.9,-0.0,-0.0,0.0,6717.8,33349.8,9.3,13.3,2.0,0.0,115.7
1651838667,51.8,3.1,64082.9,-0.0,-0.0,0.0,6717.8,33354.6,13.8,8.0,0.0,0.0,0.0
1651838668,51.4,3.0,64082.9,-0.0,-0.0,0.0,6717.8,33359.8,7.6,5.0,0.0,0.0,0.0
1651838669,51.8,2.6,64082.9,-0.0,-0.0,0.0,6717.8,33361.9,10.7,13.8,0.0,0.0,0.0
1651838670,51.6,3.5,64082.9,-0.0,-0.0,0.0,6717.8,33372.4,9.6,14.3,4.0,0.0,31.9
1651838671,11.1,0.7,64082.9,-0.0,-0.0,0.0,6717.8,33356.9,13.7,6.3,0.0,0.0,0.0
1651838672,0.7,0.5,64082.9,-0.0,-0.0,0.0,6717.8,33356.9,17.7,11.5,7.0,0.0,119.8
1651838673,0.3,0.3,64082.9,-0.0,-0.0,0.0,6717.8,33356.9,7.2,5.8,2.0,0.0,4.0
1651838674,0.4,0.2,64082.9,-0.0,-0.0,0.0,6717.8,33356.9,7.0,4.7,0.0,0.0,0.0
1651838675,1.3,0.9,64082.9,-0.0,-0.0,0.0,6717.8,33357.1,9.8,13.1,2.0,0.0,71.9
1651838676,0.2,0.2,64082.9,-0.0,-0.0,0.0,6717.8,33357.1,7.3,11.0,2.0,0.0,4.0
1651838677,0.4,0.4,64082.9,-0.0,-0.0,0.0,6717.8,33356.9,14.0,8.0,0.0,0.0,0.0
1651838678,0.4,0.3,64082.9,-0.0,-0.0,0.0,6717.8,33357.0,8.8,5.8,5.0,0.0,63.9
1651838679,0.6,0.4,64082.9,-0.0,-0.0,0.0,6717.8,33356.5,10.7,13.9,0.0,0.0,0.0
