timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.8,1.4,64082.9,-0.0,-0.0,0.0,5199.6,19694.0,9.5,6.3,0.0,0.0,0.0
1648137892,0.5,0.7,64082.9,-0.0,-0.0,0.0,5199.6,19694.0,6.9,50.4,2.0,0.0,4.0
1648137893,31.8,7.1,64082.9,-0.0,-0.0,0.0,5199.6,20297.7,4.0,25.0,4.0,0.0,111.8
1648137894,54.6,4.3,64082.9,-0.0,-0.0,0.0,5199.6,20336.6,6.7,1.8,0.0,0.0,0.0
1648137895,54.4,6.2,64082.9,-0.0,-0.0,0.0,5199.6,20473.7,4.5,6.8,3.0,0.0,435.1
1648137896,53.0,4.8,64082.9,-0.0,-0.0,0.0,5199.6,20661.8,3.0,11.9,3.0,0.0,31.9
1648137897,55.1,4.1,64082.9,-0.0,-0.0,0.0,5199.6,20655.2,52.1,18.3,1.0,0.0,4.0
1648137898,55.1,4.3,64082.9,-0.0,-0.0,0.0,5199.6,20667.6,30.8,20.1,3.0,0.0,79.8
1648137899,55.1,4.2,64082.9,-0.0,-0.0,0.0,5199.6,20691.6,12.1,12.6,0.0,0.0,0.0
1648137900,55.8,4.9,64082.9,-0.0,-0.0,0.0,5199.6,20698.7,4.6,3.3,13.0,0.0,119.7
1648137901,55.2,4.2,64082.9,-0.0,-0.0,0.0,5199.6,20711.7,10.2,6.2,0.0,0.0,0.0
1648137902,55.6,4.5,64082.9,-0.0,-0.0,0.0,5199.6,20736.0,5.5,9.4,2.0,0.0,4.0
1648137903,55.0,4.7,64082.9,-0.0,-0.0,0.0,5199.6,20749.9,3.9,2.9,4.0,0.0,103.8
1648137904,12.0,4.9,64082.9,-0.0,-0.0,0.0,5200.0,19698.4,11.9,2.1,0.0,0.0,0.0
1648137905,1.3,1.1,64082.9,-0.0,-0.0,0.0,5200.0,19698.6,4.6,6.9,4.0,0.0,347.3
1648137906,0.2,0.4,64082.9,-0.0,-0.0,0.0,5200.0,19698.6,3.4,13.3,0.0,0.0,0.0
