timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.0,1.3,64082.9,-0.0,-0.0,0.0,7005.2,18814.1,7.0,6.8,0.8,0.0,3.0
1648137892,0.6,0.6,64082.9,-0.0,-0.0,0.0,7005.2,18814.2,6.1,10.2,3.0,0.0,4.0
1648137893,22.6,6.3,64082.9,-0.0,-0.0,0.0,7005.3,19413.9,5.4,27.4,3.0,0.0,107.1
1648137894,55.1,4.8,64082.9,-0.0,-0.0,0.0,7005.3,19422.7,4.8,10.6,11.0,0.0,231.6
1648137895,54.5,4.1,64082.9,-0.0,-0.0,0.0,7005.3,19471.7,9.4,15.1,2.0,0.0,47.9
1648137896,51.9,6.4,64082.9,-0.0,-0.0,0.0,7005.3,19767.1,3.7,5.8,0.0,0.0,4.0
1648137897,54.9,4.3,64082.9,-0.0,-0.0,0.0,7005.3,19767.3,68.0,13.4,2.0,0.0,71.8
1648137898,55.3,4.9,64082.9,-0.0,-0.0,0.0,7005.3,19779.2,6.6,8.1,1.0,0.0,4.0
1648137899,54.8,4.4,64082.9,-0.0,-0.0,0.0,7005.3,19807.9,14.1,13.5,0.0,0.0,0.0
1648137900,55.4,4.5,64082.9,-0.0,-0.0,0.0,7005.3,19834.7,8.9,5.6,0.0,0.0,0.0
1648137901,54.8,4.3,64082.9,-0.0,-0.0,0.0,7005.3,19847.3,7.0,6.0,0.0,0.0,0.0
1648137902,55.0,4.7,64082.9,-0.0,-0.0,0.0,7005.3,19839.9,7.0,10.9,3.0,0.0,27.9
1648137903,55.7,4.3,64082.9,-0.0,-0.0,0.0,7005.3,19885.7,5.2,4.6,2.0,0.0,75.8
1648137904,54.2,4.1,64082.9,-0.0,-0.0,0.0,7005.3,19879.0,4.8,10.6,4.0,0.0,16.0
1648137905,16.2,5.3,64082.9,-0.0,-0.0,0.0,7006.3,18819.3,15.1,15.7,0.0,0.0,0.0
1648137906,1.0,0.6,64082.9,-0.0,-0.0,0.0,7006.3,18820.0,2.8,4.6,0.0,0.0,0.0
