timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.3,64082.9,-0.0,-0.0,0.0,10577.7,32228.6,7.7,6.1,1.5,0.0,6.1
1648137892,1.1,0.9,64082.9,-0.0,-0.0,0.0,10577.7,32239.3,4.3,9.2,0.0,0.0,0.0
1648137893,21.2,6.2,64082.9,-0.0,-0.0,0.0,10577.7,32793.3,100.3,27.5,1.0,0.0,67.9
1648137894,55.0,5.1,64082.9,-0.0,-0.0,0.0,10577.7,32869.3,48.7,22.3,0.0,0.0,0.0
1648137895,54.5,4.6,64082.9,-0.0,-0.0,0.0,10577.7,32886.1,44.3,20.4,5.0,0.0,147.7
1648137896,52.3,6.4,64082.9,-0.0,-0.0,0.0,10577.7,33171.7,40.7,13.9,6.0,0.0,363.3
1648137897,54.6,4.5,64082.9,-0.0,-0.0,0.0,10577.7,33176.8,63.1,15.7,0.0,0.0,0.0
1648137898,55.1,4.7,64082.9,-0.0,-0.0,0.0,10577.7,33193.1,45.3,23.1,0.0,0.0,0.0
1648137899,53.9,4.6,64082.9,-0.0,-0.0,0.0,10577.7,33241.6,50.1,18.4,0.0,0.0,0.0
1648137900,54.2,4.6,64082.9,-0.0,-0.0,0.0,10577.7,33227.3,90.0,14.6,2.0,0.0,39.9
1648137901,49.1,4.0,64082.9,-0.0,-0.0,0.0,10577.7,33250.3,62.8,13.6,3.0,0.0,8.0
1648137902,6.3,5.4,64082.9,-0.0,-0.0,0.0,10577.9,32246.3,14.9,10.2,0.0,0.0,0.0
1648137903,1.2,0.7,64082.9,-0.0,-0.0,0.0,10577.9,32233.0,2.8,3.0,1.0,0.0,67.9
1648137904,0.2,0.3,64082.9,-0.0,-0.0,0.0,10577.9,32233.0,6.7,12.7,0.0,0.0,0.0
1648137905,0.9,0.9,64082.9,-0.0,-0.0,0.0,10577.9,32233.2,8.9,13.8,2.0,0.0,79.9
1648137906,1.2,0.8,64082.9,-0.0,-0.0,0.0,10577.9,32233.1,7.3,7.7,1.0,0.0,8.0
