timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.8,1.2,64082.9,-0.0,-0.0,0.0,5151.2,15304.2,16.8,23.0,1.5,0.0,3.1
1648137892,1.0,0.9,64082.9,-0.0,-0.0,0.0,5151.2,15311.2,5.4,9.9,5.0,0.0,31.9
1648137893,16.3,5.3,64082.9,-0.0,-0.0,0.0,5151.2,15673.2,2.6,23.3,2.0,0.0,67.8
1648137894,52.5,5.0,64082.9,-0.0,-0.0,0.0,5151.2,15914.8,7.4,3.8,4.0,0.0,79.9
1648137895,53.8,4.8,64082.9,-0.0,-0.0,0.0,5151.2,16008.9,3.6,2.7,3.0,0.0,27.9
1648137896,53.2,5.2,64082.9,-0.0,-0.0,0.0,5151.2,16226.6,3.9,7.0,0.0,0.0,0.0
1648137897,54.8,4.5,64082.9,-0.0,-0.0,0.0,5151.2,16258.5,25.9,9.6,2.0,0.0,16.0
1648137898,54.3,4.3,64082.9,-0.0,-0.0,0.0,5151.2,16265.9,4.7,8.5,0.0,0.0,0.0
1648137899,55.3,4.0,64082.9,-0.0,-0.0,0.0,5151.2,16289.2,3.7,6.4,2.0,0.0,35.9
1648137900,55.9,4.1,64082.9,-0.0,-0.0,0.0,5151.2,16308.1,17.1,23.4,2.0,0.0,20.0
1648137901,54.4,4.2,64082.9,-0.0,-0.0,0.0,5151.2,16324.6,15.7,22.7,1.0,0.0,4.0
1648137902,55.6,4.5,64082.9,-0.0,-0.0,0.0,5151.2,16341.4,4.1,3.3,0.0,0.0,0.0
1648137903,56.1,4.5,64082.9,-0.0,-0.0,0.0,5151.2,16357.6,2.7,6.1,2.0,0.0,67.9
1648137904,53.2,4.0,64082.9,-0.0,-0.0,0.0,5151.2,16364.5,8.8,4.4,2.0,0.0,71.9
1648137905,8.2,4.9,64082.9,-0.0,-0.0,0.0,5151.4,15323.3,9.5,3.3,0.0,0.0,0.0
1648137906,0.1,0.1,64082.9,-0.0,-0.0,0.0,5151.4,15323.3,5.3,8.5,0.0,0.0,0.0
