timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.2,64082.9,-0.0,-0.0,0.0,5187.3,15378.2,6.8,14.2,0.0,0.0,0.0
1648137892,0.4,0.4,64082.9,-0.0,-0.0,0.0,5187.3,15378.2,8.6,18.0,1.0,0.0,4.0
1648137893,27.2,6.9,64082.9,-0.0,-0.0,0.0,5187.4,15962.4,7.0,26.9,2.0,0.0,103.2
1648137894,55.2,4.8,64082.9,-0.0,-0.0,0.0,5187.4,15986.7,6.6,1.8,0.0,0.0,0.0
1648137895,54.2,4.8,64082.9,-0.0,-0.0,0.0,5187.4,16112.8,4.5,5.0,8.0,0.0,95.8
1648137896,52.7,4.9,64082.9,-0.0,-0.0,0.0,5187.4,16326.2,4.5,8.0,4.0,0.0,24.0
1648137897,55.1,4.1,64082.9,-0.0,-0.0,0.0,5187.4,16329.8,9.6,9.4,1.0,0.0,71.9
1648137898,55.0,4.5,64082.9,-0.0,-0.0,0.0,5187.4,16328.6,20.8,8.1,0.0,0.0,0.0
1648137899,54.7,4.2,64082.9,-0.0,-0.0,0.0,5187.4,16357.3,5.9,10.3,0.0,0.0,0.0
1648137900,55.6,4.6,64082.9,-0.0,-0.0,0.0,5187.4,16375.3,13.7,12.5,6.0,0.0,1053.6
1648137901,55.3,4.5,64082.9,-0.0,-0.0,0.0,5187.4,16373.3,6.8,14.1,0.0,0.0,0.0
1648137902,55.7,4.1,64082.9,-0.0,-0.0,0.0,5187.4,16377.5,9.5,17.8,4.0,0.0,67.9
1648137903,55.4,4.4,64082.9,-0.0,-0.0,0.0,5187.4,16422.5,3.6,2.8,3.0,0.0,67.8
1648137904,42.8,3.5,64082.9,-0.0,-0.0,0.0,5187.4,16398.2,6.6,1.7,0.0,0.0,0.0
1648137905,1.4,3.9,64082.9,-0.0,-0.0,0.0,5187.7,15380.2,10.1,5.4,0.0,0.0,0.0
1648137906,0.5,0.4,64082.9,-0.0,-0.0,0.0,5187.7,15380.7,3.3,6.2,0.0,0.0,0.0
