timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.0,1.2,64082.9,-0.0,-0.0,0.0,5154.7,15588.8,14.7,19.6,1.5,0.0,21.2
1648137892,0.2,0.4,64082.9,-0.0,-0.0,0.0,5154.7,15588.8,3.0,8.2,2.0,0.0,7.9
1648137893,23.8,6.3,64082.9,-0.0,-0.0,0.0,5154.7,16187.8,4.9,25.6,2.0,0.0,67.9
1648137894,55.1,4.5,64082.9,-0.0,-0.0,0.0,5154.7,16204.6,5.9,1.9,5.0,0.0,39.9
1648137895,54.9,4.2,64082.9,-0.0,-0.0,0.0,5154.7,16235.4,6.0,3.9,3.0,0.0,63.9
1648137896,51.7,5.5,64082.9,-0.0,-0.0,0.0,5154.7,16522.2,4.1,6.8,2.0,0.0,83.8
1648137897,56.5,5.5,64082.9,-0.0,-0.0,0.0,5154.7,16540.7,7.3,12.0,0.0,0.0,0.0
1648137898,55.0,4.0,64082.9,-0.0,-0.0,0.0,5154.7,16557.1,21.5,10.2,0.0,0.0,0.0
1648137899,55.5,4.1,64082.9,-0.0,-0.0,0.0,5154.7,16560.8,9.9,11.3,3.0,0.0,239.5
1648137900,55.0,4.0,64082.9,-0.0,-0.0,0.0,5154.7,16598.0,9.4,13.8,0.0,0.0,0.0
1648137901,55.2,4.2,64082.9,-0.0,-0.0,0.0,5154.7,16630.6,19.5,24.3,3.0,0.0,43.9
1648137902,55.8,4.5,64082.9,-0.0,-0.0,0.0,5154.7,16615.8,3.1,8.8,1.0,0.0,4.0
1648137903,55.2,3.9,64082.9,-0.0,-0.0,0.0,5154.7,16644.7,4.7,3.5,1.0,0.0,67.9
1648137904,47.1,3.8,64082.9,-0.0,-0.0,0.0,5154.7,16649.0,5.2,1.9,7.0,0.0,43.9
1648137905,1.5,4.2,64082.9,-0.0,-0.0,0.0,5155.1,15613.5,12.5,5.5,9.0,0.0,79.9
1648137906,0.2,0.1,64082.9,-0.0,-0.0,0.0,5155.1,15613.6,3.9,6.9,0.0,0.0,0.0
