timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.0,1.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.3,10.9,14.0,5.3,0.0,48.7
1648137892,0.4,0.3,64082.9,-0.0,-0.0,0.0,4478.2,4341.4,25.9,26.6,12.0,0.0,123.8
1648137893,0.6,0.3,64082.9,-0.0,-0.0,0.0,4478.2,4341.4,9.5,9.3,6.0,0.0,131.8
1648137894,1.2,0.8,64082.9,-0.0,-0.0,0.0,4478.2,4341.5,8.5,7.6,4.0,0.0,12.0
1648137895,0.2,0.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.8,7.5,10.4,0.0,0.0,0.0
1648137896,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.4,14.7,15.3,4.0,0.0,16.0
1648137897,0.9,0.6,64082.9,-0.0,-0.0,0.0,4478.2,4340.9,10.4,10.2,5.0,0.0,28.0
1648137898,0.2,0.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.7,11.2,19.0,10.0,0.0,379.3
1648137899,0.8,0.3,64082.9,-0.0,-0.0,0.0,4478.2,4341.7,6.5,8.7,3.0,0.0,8.0
1648137900,0.2,0.3,64082.9,-0.0,-0.0,0.0,4478.2,4341.7,14.4,12.6,6.0,0.0,55.9
1648137901,0.1,0.1,64082.9,-0.0,-0.0,0.0,4478.2,4341.7,5.3,5.7,1.0,0.0,4.0
1648137902,0.2,0.5,64082.9,-0.0,-0.0,0.0,4478.2,4342.0,17.1,15.1,3.0,0.0,12.0
1648137903,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.7,14.2,12.4,5.0,0.0,127.8
1648137904,1.4,0.8,64082.9,-0.0,-0.0,0.0,4478.2,4341.7,9.1,7.2,5.0,0.0,28.0
1648137905,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.5,11.4,12.7,0.0,0.0,0.0
1648137906,0.4,0.2,64082.9,-0.0,-0.0,0.0,4478.2,4341.4,15.0,14.6,3.0,0.0,12.0
