timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,0.9,1.1,64082.9,-0.0,-0.0,0.0,7094.1,21845.6,10.8,10.6,1.5,0.0,21.2
1648137892,0.3,0.2,64082.9,-0.0,-0.0,0.0,7094.1,21849.8,3.0,9.1,4.0,0.0,71.9
1648137893,15.4,5.6,64082.9,-0.0,-0.0,0.0,7094.2,22230.1,8.5,29.8,0.0,0.0,0.0
1648137894,52.2,5.3,64082.9,-0.0,-0.0,0.0,7094.2,22515.1,7.5,19.2,2.0,0.0,83.8
1648137895,54.5,4.7,64082.9,-0.0,-0.0,0.0,7094.2,22503.2,4.7,4.5,0.0,0.0,0.0
1648137896,52.2,5.6,64082.9,-0.0,-0.0,0.0,7094.2,22819.2,6.9,6.0,0.0,0.0,0.0
1648137897,55.9,4.5,64082.9,-0.0,-0.0,0.0,7094.2,22828.4,68.2,13.0,2.0,0.0,24.0
1648137898,54.7,3.9,64082.9,-0.0,-0.0,0.0,7094.2,22865.0,4.3,8.7,0.0,0.0,0.0
1648137899,55.5,4.3,64082.9,-0.0,-0.0,0.0,7094.2,22841.1,11.8,12.1,7.0,0.0,323.2
1648137900,55.1,4.0,64082.9,-0.0,-0.0,0.0,7094.2,22865.4,8.2,4.4,0.0,0.0,0.0
1648137901,55.0,4.1,64082.9,-0.0,-0.0,0.0,7094.2,22898.9,11.6,7.6,0.0,0.0,0.0
1648137902,55.1,4.0,64082.9,-0.0,-0.0,0.0,7094.2,22891.3,5.0,5.9,4.0,0.0,75.8
1648137903,56.0,4.8,64082.9,-0.0,-0.0,0.0,7094.2,22911.1,6.3,11.4,3.0,0.0,24.0
1648137904,54.1,4.2,64082.9,-0.0,-0.0,0.0,7094.2,22922.3,8.1,19.6,4.0,0.0,922.1
1648137905,5.4,4.7,64082.9,-0.0,-0.0,0.0,7094.7,21849.4,10.2,4.8,1.0,0.0,4.0
1648137906,0.6,0.4,64082.9,-0.0,-0.0,0.0,7094.6,21849.5,7.6,6.6,0.0,0.0,0.0
