timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648137891,1.8,1.8,64082.9,-0.0,-0.0,0.0,5250.2,15185.9,11.9,8.2,0.8,0.0,3.1
1648137892,1.2,0.8,64082.9,-0.0,-0.0,0.0,5250.2,15188.3,2.9,8.1,5.0,0.0,95.8
1648137893,26.8,7.1,64082.9,-0.0,-0.0,0.0,5250.3,15786.4,5.0,30.1,1.0,0.0,4.0
1648137894,54.9,5.2,64082.9,-0.0,-0.0,0.0,5250.3,15813.0,6.9,13.5,0.0,0.0,0.0
1648137895,54.6,4.9,64082.9,-0.0,-0.0,0.0,5250.3,15850.9,8.8,12.9,3.0,0.0,83.8
1648137896,51.9,5.7,64082.9,-0.0,-0.0,0.0,5250.3,16139.3,3.3,6.1,2.0,0.0,67.9
1648137897,54.8,4.7,64082.9,-0.0,-0.0,0.0,5250.3,16134.4,7.2,9.1,0.0,0.0,0.0
1648137898,54.8,4.7,64082.9,-0.0,-0.0,0.0,5250.3,16145.0,6.2,10.0,25.9,0.0,686.3
1648137899,55.1,4.3,64082.9,-0.0,-0.0,0.0,5250.3,16184.7,21.1,6.7,0.0,0.0,0.0
1648137900,54.6,4.4,64082.9,-0.0,-0.0,0.0,5250.3,16203.6,10.8,8.4,0.0,0.0,0.0
1648137901,55.7,5.2,64082.9,-0.0,-0.0,0.0,5250.3,16205.5,12.8,6.9,0.0,0.0,0.0
1648137902,55.8,4.8,64082.9,-0.0,-0.0,0.0,5250.3,16221.5,4.3,9.7,7.0,0.0,443.2
1648137903,55.7,4.7,64082.9,-0.0,-0.0,0.0,5250.3,16232.6,2.9,5.4,1.0,0.0,3.9
1648137904,41.8,4.2,64082.9,-0.0,-0.0,0.0,5250.3,16221.7,8.8,15.1,0.0,0.0,0.0
1648137905,0.9,4.0,64082.9,-0.0,-0.0,0.0,5250.4,15189.4,13.6,13.0,0.0,0.0,0.0
1648137906,0.1,0.3,64082.9,-0.0,-0.0,0.0,5250.4,15189.5,3.8,6.3,0.0,0.0,0.0
