timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.6,1.8,64082.9,-0.0,-0.0,0.0,9597.9,31321.0,36.3,93.5,7.7,0.0,89.6
1651572312,0.8,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31321.1,14.5,8.6,5.0,0.0,119.8
1651572313,1.3,1.0,64082.9,-0.0,-0.0,0.0,9597.9,31321.0,20.5,15.1,3.0,0.0,8.0
1651572314,0.4,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31321.2,13.1,11.0,1.0,0.0,4.0
1651572315,1.4,1.1,64082.9,-0.0,-0.0,0.0,9597.9,31321.3,17.8,15.7,3.0,0.0,16.0
1651572316,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31321.4,17.0,13.3,6.0,0.0,55.9
1651572317,0.6,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31321.6,34.4,30.3,12.0,0.0,698.8
1651572318,0.4,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31322.4,30.3,24.5,7.0,0.0,55.9
1651572319,0.4,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31322.7,33.2,27.0,5.0,0.0,20.0
1651572320,1.2,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31346.7,18.1,36.6,4.0,0.0,31.9
1651572321,0.7,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31347.2,19.0,19.1,3.0,0.0,12.0
1651572322,0.7,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31347.2,15.4,9.4,1.0,0.0,4.0
1651572323,1.0,1.0,64082.9,-0.0,-0.0,0.0,9597.9,31321.2,18.7,13.1,14.0,0.0,175.7
1651572324,0.8,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31346.5,31.6,47.0,10.0,0.0,67.9
1651572325,1.3,1.0,64082.9,-0.0,-0.0,0.0,9597.9,31347.1,19.3,17.7,2.0,0.0,12.0
1651572326,0.8,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31347.1,22.6,17.8,1.0,0.0,8.0
1651572327,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31347.2,35.6,31.9,9.0,0.0,55.9
1651572328,0.6,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31347.2,26.9,21.3,5.0,0.0,39.9
1651572329,0.3,0.4,64082.9,-0.0,-0.0,0.0,9597.9,31347.2,29.3,25.9,5.0,0.0,83.8
1651572330,0.9,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31347.3,17.3,14.4,2.0,0.0,4.0
1651572331,0.3,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31347.3,19.2,18.3,6.0,0.0,43.9
1651572332,1.0,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31349.4,21.7,15.9,4.0,0.0,39.9
1651572333,1.1,1.1,64082.9,-0.0,-0.0,0.0,9597.9,31348.8,17.9,12.4,2.0,0.0,8.0
1651572334,0.5,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31349.1,10.4,9.1,1.0,0.0,4.0
1651572335,1.2,1.0,64082.9,-0.0,-0.0,0.0,9597.9,31349.2,23.4,21.1,9.0,0.0,131.7
1651572336,1.1,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31349.2,20.4,17.1,2.0,0.0,8.0
1651572337,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31349.4,36.0,32.2,13.0,0.0,55.9
1651572338,1.2,0.7,64082.9,-0.0,-0.0,0.0,9597.9,31349.4,36.5,28.6,34.9,0.0,1042.0
1651572339,0.9,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31349.4,22.1,19.3,23.0,0.0,367.3
1651572340,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31349.5,21.7,19.0,2.0,0.0,8.0
1651572341,0.8,0.5,64082.9,-0.0,-0.0,0.0,9597.9,31323.7,16.2,15.6,6.0,0.0,95.8
1651572342,0.6,0.6,64082.9,-0.0,-0.0,0.0,9597.9,31323.9,17.3,11.8,6.0,0.0,35.9
