timestamp,total,used,free,shared,buff/cache,available
0,67195,19768,30924,3366,16502,43326
1,67195,19768,30924,3366,16502,43326
2,67195,19741,30951,3366,16502,43353
3,67195,19740,30952,3366,16502,43354
4,67195,19740,30952,3366,16502,43354
5,67195,19878,30814,3366,16502,43216
6,67195,20436,30256,3366,16503,42658
7,67195,20812,29880,3366,16503,42282
8,67195,21144,29547,3366,16503,41950
9,67195,21201,29490,3366,16503,41892
10,67195,21193,29498,3366,16503,41901
11,67195,21163,29527,3366,16504,41930
12,67195,21160,29530,3367,16504,41933
13,67195,21138,29552,3367,16504,41955
14,67195,21165,29525,3367,16504,41928
15,67195,21200,29490,3367,16504,41893
16,67195,21191,29499,3367,16504,41902
17,67195,21363,29320,3367,16511,41730
18,67195,21535,29145,3367,16515,41558
19,67195,21771,28900,3367,16522,41321
20,67195,21872,28799,3367,16523,41220
21,67195,21878,28793,3367,16523,41214
22,67195,21841,28830,3367,16523,41252
23,67195,21841,28830,3367,16523,41252
24,67195,21841,28830,3367,16523,41252
25,67195,21822,28848,3367,16523,41270
26,67195,21813,28858,3367,16523,41279
27,67195,21813,28858,3367,16523,41279
28,67195,21813,28858,3367,16523,41279
29,67195,21813,28858,3367,16523,41279
30,67195,21786,28885,3367,16523,41307
31,67195,21786,28885,3367,16523,41307
32,67195,21246,29425,3367,16523,41846
33,67195,20732,29939,3367,16523,42361
34,67195,20360,30311,3367,16523,42732
35,67195,20386,30285,3367,16523,42707
36,67195,20385,30286,3367,16523,42707
37,67195,20385,30286,3367,16523,42708
38,67195,20385,30286,3367,16523,42708
39,67195,20403,30268,3367,16523,42689
40,67195,20385,30286,3367,16523,42707
41,67195,20358,30313,3367,16523,42735
42,67195,20358,30313,3367,16523,42735
43,67195,20360,30311,3367,16523,42733
44,67195,20360,30311,3367,16523,42733
45,67195,20359,30311,3367,16523,42733
46,67195,20360,30311,3367,16523,42733
47,67195,20360,30311,3367,16523,42733
48,67195,20360,30311,3367,16523,42732
49,67195,20360,30311,3367,16523,42733
50,67195,20359,30311,3367,16523,42733
51,67195,20360,30311,3367,16523,42733
52,67195,20360,30311,3367,16524,42733
53,67195,20360,30311,3367,16524,42733
54,67195,20359,30311,3367,16524,42733
55,67195,20360,30311,3367,16524,42733
56,67195,20360,30311,3367,16524,42733
57,67195,20360,30311,3367,16524,42733
58,67195,20386,30284,3367,16524,42706
