timestamp,total,used,free,shared,buff/cache,available
0,67195,19472,31816,3257,15906,43732
1,67195,19472,31816,3257,15906,43732
2,67195,19472,31816,3257,15906,43732
3,67195,19472,31816,3257,15906,43732
4,67195,19477,31811,3257,15906,43727
5,67195,19614,31674,3257,15906,43591
6,67195,20156,31132,3257,15906,43048
7,67195,20517,30771,3257,15906,42687
8,67195,20821,30466,3257,15907,42382
9,67195,20918,30370,3257,15907,42286
10,67195,20918,30369,3257,15907,42286
11,67195,20906,30380,3257,15908,42297
12,67195,20883,30403,3257,15908,42321
13,67195,20865,30421,3258,15908,42338
14,67195,20891,30395,3258,15908,42313
15,67195,20890,30396,3258,15908,42313
16,67195,20890,30396,3258,15908,42313
17,67195,21085,30201,3258,15909,42119
18,67195,21336,29944,3258,15914,41867
19,67195,21354,29925,3258,15914,41849
20,67195,21477,29798,3258,15919,41726
21,67195,21702,29568,3258,15924,41501
22,67195,21744,29526,3258,15924,41458
23,67195,21717,29553,3258,15924,41486
24,67195,21702,29568,3258,15924,41501
25,67195,21702,29568,3258,15924,41501
26,67195,21702,29568,3258,15924,41501
27,67195,21702,29568,3258,15924,41501
28,67195,21702,29568,3258,15924,41500
29,67195,21702,29568,3258,15924,41501
30,67195,21702,29568,3258,15924,41501
31,67195,21675,29595,3258,15924,41528
32,67195,21144,30126,3258,15924,42059
33,67195,20670,30600,3258,15924,42533
34,67195,20259,31011,3258,15924,42944
35,67195,20261,31009,3258,15924,42942
36,67195,20288,30982,3258,15924,42915
37,67195,20290,30981,3258,15924,42913
38,67195,20316,30954,3258,15924,42887
39,67195,20342,30928,3258,15924,42861
40,67195,20314,30956,3258,15924,42889
41,67195,20314,30957,3258,15924,42889
42,67195,20314,30956,3258,15924,42889
43,67195,20287,30983,3258,15924,42916
44,67195,20287,30983,3258,15924,42916
45,67195,20287,30983,3258,15924,42916
46,67195,20287,30983,3258,15924,42916
47,67195,20287,30983,3258,15924,42916
48,67195,20287,30983,3258,15924,42916
49,67195,20286,30984,3258,15924,42917
50,67195,20286,30984,3258,15924,42917
51,67195,20286,30984,3258,15924,42917
52,67195,20286,30984,3258,15925,42917
53,67195,20286,30984,3258,15925,42917
54,67195,20286,30984,3258,15925,42917
55,67195,20286,30984,3258,15925,42917
56,67195,20286,30984,3258,15925,42917
57,67195,20286,30983,3258,15925,42917
