timestamp,total,used,free,shared,buff/cache,available
0,67195,30768,9011,3357,27415,32339
596254,67195,30768,9011,3357,27415,32339
1,67195,30768,9011,3357,27415,32339
596255,67195,30775,9004,3357,27415,32332
2,67195,30767,9012,3357,27415,32339
596256,67195,30767,9012,3357,27415,32339
3,67195,30767,9012,3357,27415,32340
596257,67195,30766,9013,3357,27415,32340
4,67195,30767,9012,3357,27415,32340
596258,67195,30766,9012,3357,27415,32340
5,67195,30856,8922,3357,27415,32250
596259,67195,30997,8782,3357,27415,32110
6,67195,31381,8398,3357,27416,31725
596260,67195,31543,8236,3357,27416,31564
7,67195,31794,7985,3357,27416,31313
596261,67195,31882,7896,3357,27416,31224
8,67195,32170,7608,3357,27416,30936
596262,67195,32171,7607,3357,27416,30935
9,67195,32164,7614,3357,27416,30942
596263,67195,32165,7613,3357,27416,30941
10,67195,32165,7613,3357,27416,30941
596264,67195,32168,7610,3357,27416,30938
11,67195,32181,7597,3357,27416,30925
596265,67195,32180,7598,3357,27416,30926
12,67195,32205,7571,3357,27418,30901
596266,67195,32196,7580,3357,27418,30910
13,67195,32232,7544,3357,27419,30874
596267,67195,32233,7542,3357,27419,30872
14,67195,32231,7544,3357,27419,30875
596268,67195,32226,7549,3357,27419,30880
15,67195,32301,7474,3357,27419,30805
596269,67195,32295,7480,3357,27419,30810
16,67195,32287,7488,3357,27419,30818
596270,67195,32288,7487,3357,27419,30818
17,67195,32335,7440,3357,27420,30771
596271,67195,32342,7432,3357,27420,30763
18,67195,32343,7427,3358,27424,30762
596272,67195,32351,7419,3358,27424,30754
19,67195,32363,7407,3358,27424,30742
596273,67195,32355,7415,3358,27424,30751
20,67195,32357,7413,3358,27425,30749
596274,67195,32354,7415,3358,27425,30751
21,67195,32353,7416,3358,27425,30752
596275,67195,32354,7410,3358,27430,30751
22,67195,32363,7398,3358,27433,30742
596276,67195,32367,7390,3358,27437,30738
23,67195,32368,7388,3358,27438,30737
596277,67195,32363,7393,3358,27438,30742
24,67195,32365,7389,3358,27440,30740
596278,67195,32360,7390,3358,27444,30745
25,67195,32355,7395,3358,27444,30750
596279,67195,32355,7395,3358,27444,30750
26,67195,32354,7396,3358,27444,30751
596280,67195,32355,7395,3358,27444,30750
27,67195,32355,7395,3358,27444,30750
596281,67195,32355,7395,3358,27444,30750
28,67195,32355,7395,3358,27444,30750
596282,67195,32355,7395,3358,27444,30750
29,67195,32355,7395,3358,27444,30750
596283,67195,32355,7395,3358,27444,30750
30,67195,32327,7423,3358,27444,30778
596284,67195,32327,7423,3358,27444,30778
31,67195,32343,7407,3358,27444,30762
596285,67195,32328,7422,3358,27444,30777
32,67195,32328,7422,3358,27444,30777
596286,67195,32328,7423,3358,27444,30777
33,67195,32356,7394,3358,27444,30749
596287,67195,32354,7396,3358,27444,30751
34,67195,32184,7566,3358,27444,30921
596288,67195,32173,7577,3358,27444,30932
35,67195,31638,8112,3358,27444,31467
596289,67195,31460,8290,3358,27444,31645
36,67195,31100,8650,3358,27444,32005
596290,67195,30925,8826,3358,27444,32180
37,67195,30923,8828,3358,27444,32182
596291,67195,30923,8827,3358,27444,32182
38,67195,30923,8828,3358,27444,32183
596292,67195,30923,8828,3358,27444,32182
39,67195,30923,8827,3358,27444,32182
596293,67195,30923,8827,3358,27444,32182
40,67195,30923,8828,3358,27444,32182
596294,67195,30923,8828,3358,27444,32183
41,67195,30923,8828,3358,27444,32182
596295,67195,30923,8828,3358,27444,32183
42,67195,30923,8827,3358,27444,32182
596296,67195,30923,8827,3358,27444,32182
43,67195,30923,8827,3358,27444,32182
596297,67195,30924,8827,3358,27444,32182
44,67195,30923,8827,3358,27444,32182
596298,67195,30923,8827,3358,27444,32182
45,67195,30923,8828,3358,27444,32182
596299,67195,30923,8828,3358,27444,32182
46,67195,30923,8828,3358,27444,32183
596300,67195,30923,8828,3358,27444,32182
47,67195,30923,8827,3358,27444,32182
596301,67195,30923,8828,3358,27444,32183
596302,67195,30935,8816,3358,27444,32170
