timestamp,total,used,free,shared,buff/cache,available
0,67195,8626,11206,3497,47362,54324
346,67195,8946,10886,3497,47362,54005
1850114,67195,8947,10885,3497,47362,54003
1596589,67195,8947,10885,3497,47362,54003
69258,67195,8947,10885,3497,47362,54003
733270,67195,8947,10885,3497,47362,54003
84484,67195,8948,10884,3497,47362,54002
1787695,67195,8949,10883,3497,47362,54001
730136,67195,8949,10883,3497,47362,54001
732735,67195,8948,10884,3497,47362,54002
86127,67195,8948,10884,3497,47362,54002
133977,67195,8949,10883,3497,47362,54001
69951,67195,8949,10883,3497,47362,54001
144454,67195,8949,10883,3497,47362,54001
85937,67195,8949,10883,3497,47362,54001
69366,67195,8949,10883,3497,47362,54001
155,67195,8951,10881,3497,47362,53999
847626,67195,8951,10881,3497,47362,53999
84914,67195,8951,10881,3497,47362,53999
596764,67195,8951,10881,3497,47362,53999
278,67195,8951,10881,3497,47362,53999
223,67195,8951,10881,3497,47362,53999
562798,67195,8951,10881,3497,47362,53999
1594934,67195,8951,10881,3497,47362,53999
727865,67195,8951,10881,3497,47362,53999
85575,67195,8953,10879,3497,47362,53997
69005,67195,8953,10879,3497,47362,53997
733948,67195,8953,10879,3497,47362,53997
87412,67195,8953,10879,3497,47362,53997
1792832,67195,8953,10879,3497,47362,53997
728362,67195,8953,10879,3497,47362,53997
1786696,67195,8953,10879,3497,47362,53997
551,67195,8953,10879,3497,47362,53997
732997,67195,8953,10879,3497,47362,53997
730692,67195,8953,10879,3497,47362,53997
733673,67195,8954,10878,3497,47362,53996
1786798,67195,8954,10878,3497,47362,53996
1793141,67195,8954,10878,3497,47362,53996
84565,67195,8954,10878,3497,47362,53996
86567,67195,8954,10878,3497,47362,53996
1788191,67195,8954,10878,3497,47362,53996
729587,67195,8953,10879,3497,47362,53997
1784808,67195,8953,10879,3497,47362,53997
729884,67195,8954,10878,3497,47362,53996
649250,67195,8954,10878,3497,47362,53996
732078,67195,8954,10878,3497,47362,53996
1792651,67195,8954,10878,3497,47362,53996
649961,67195,8953,10878,3497,47362,53997
482,67195,8953,10878,3497,47362,53997
68,67195,8952,10880,3497,47362,53998
677281,67195,8952,10880,3497,47362,53998
144505,67195,8952,10880,3497,47362,53998
1,67195,8952,10880,3497,47362,53999
347,67195,8952,10880,3497,47362,53998
1850115,67195,8953,10879,3497,47362,53997
69259,67195,8953,10879,3497,47362,53997
1596590,67195,8953,10879,3497,47362,53997
733271,67195,8954,10878,3497,47362,53996
84485,67195,8954,10878,3497,47362,53997
1787696,67195,8954,10878,3497,47362,53996
730137,67195,8954,10878,3497,47362,53996
732736,67195,8954,10878,3497,47362,53996
86128,67195,8954,10878,3497,47362,53997
69952,67195,8954,10878,3497,47362,53996
144455,67195,8954,10878,3497,47362,53996
133978,67195,8954,10878,3497,47362,53996
85938,67195,8954,10878,3497,47362,53996
69367,67195,8955,10877,3497,47362,53995
156,67195,8955,10877,3497,47362,53995
84915,67195,8955,10877,3497,47362,53995
847627,67195,8955,10877,3497,47362,53995
596765,67195,8956,10876,3497,47362,53994
279,67195,8955,10877,3497,47362,53995
224,67195,8956,10876,3497,47362,53995
562799,67195,8956,10876,3497,47362,53994
1594935,67195,8956,10876,3497,47362,53994
727866,67195,8956,10876,3497,47362,53994
69006,67195,8956,10876,3497,47362,53994
85576,67195,8956,10876,3497,47362,53994
733949,67195,8956,10876,3497,47362,53994
1792833,67195,8957,10875,3497,47362,53993
