timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,2.5,2.0,64082.9,-0.0,-0.0,0.0,9787.0,29907.8,34.0,103.4,8.3,0.0,78.7
1651572312,0.4,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29908.0,12.1,10.2,1.0,0.0,4.0
1651572313,0.6,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29908.1,15.9,13.6,2.0,0.0,8.0
1651572314,0.5,0.6,64082.9,-0.0,-0.0,0.0,9787.0,29908.5,11.1,11.5,4.0,0.0,87.9
1651572315,0.3,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29909.0,18.3,16.8,6.0,0.0,35.9
1651572316,1.6,0.9,64082.9,-0.0,-0.0,0.0,9787.0,29909.0,14.7,13.1,5.0,0.0,87.9
1651572317,0.4,0.5,64082.9,-0.0,-0.0,0.0,9787.0,29909.1,35.9,30.2,6.0,0.0,24.0
1651572318,0.3,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29909.1,22.2,18.2,8.0,0.0,47.9
1651572319,0.6,0.6,64082.9,-0.0,-0.0,0.0,9787.0,29909.5,30.2,171.8,3.0,0.0,20.0
1651572320,0.5,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29909.2,12.4,157.2,2.0,0.0,4.0
1651572321,1.2,0.9,64082.9,-0.0,-0.0,0.0,9787.0,29908.9,19.3,17.1,20.0,0.0,962.3
1651572322,0.6,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29908.8,13.5,10.9,2.0,0.0,4.0
1651572323,0.4,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29909.7,13.7,11.0,1.0,0.0,8.0
1651572324,0.9,0.5,64082.9,-0.0,-0.0,0.0,9787.0,29934.8,25.0,44.7,4.0,0.0,16.0
1651572325,0.6,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29934.7,19.3,17.6,4.0,0.0,16.0
1651572326,1.8,1.0,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,18.9,17.1,9.0,0.0,127.8
1651572327,0.3,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,28.8,25.7,6.0,0.0,28.0
1651572328,0.6,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,23.6,18.9,4.0,0.0,39.9
1651572329,0.6,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,24.2,21.3,6.0,0.0,24.0
1651572330,0.9,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,19.4,308.4,1.0,0.0,4.0
1651572331,1.1,0.9,64082.9,-0.0,-0.0,0.0,9787.0,29934.7,18.0,15.9,3.0,0.0,12.0
1651572332,0.6,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,17.5,14.8,7.0,0.0,147.7
1651572333,0.4,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.8,16.4,13.7,2.0,0.0,4.0
1651572334,0.3,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.7,7.1,7.5,1.0,0.0,4.0
1651572335,0.5,0.2,64082.9,-0.0,-0.0,0.0,9787.0,29934.8,21.0,18.8,3.0,0.0,16.0
1651572336,1.3,1.0,64082.9,-0.0,-0.0,0.0,9787.0,29934.6,15.4,14.6,3.0,0.0,8.0
1651572337,0.4,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.4,31.8,28.9,9.0,0.0,59.9
1651572338,0.7,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.2,27.7,23.4,9.0,0.0,79.9
1651572339,0.6,0.3,64082.9,-0.0,-0.0,0.0,9787.0,29934.3,21.6,18.5,5.0,0.0,16.0
1651572340,0.7,0.4,64082.9,-0.0,-0.0,0.0,9787.0,29934.1,22.9,311.6,3.0,0.0,8.0
1651572341,1.1,0.9,64082.9,-0.0,-0.0,0.0,9787.0,29908.7,14.9,12.2,3.0,0.0,8.0
1651572342,1.1,0.5,64082.9,-0.0,-0.0,0.0,9787.0,29908.8,16.2,13.1,34.9,0.0,1313.6
