timestamp,total,used,free,shared,buff/cache,available
0,67195,22307,28295,3374,16592,40778
633115,67195,22307,28295,3374,16592,40778
633075,67195,22307,28295,3374,16592,40778
1,67195,22307,28295,3374,16592,40778
633116,67195,22307,28295,3374,16592,40778
633076,67195,22307,28295,3374,16592,40778
2,67195,22309,28293,3374,16592,40777
633117,67195,22308,28294,3374,16592,40777
633077,67195,22309,28293,3374,16592,40776
3,67195,22309,28293,3374,16592,40777
633118,67195,22309,28293,3374,16592,40777
633078,67195,22309,28293,3374,16592,40777
4,67195,22335,28267,3374,16592,40751
633119,67195,22334,28268,3374,16592,40751
633079,67195,22335,28267,3374,16592,40751
5,67195,22454,28148,3374,16592,40632
633120,67195,22588,28014,3374,16592,40497
633080,67195,22591,28011,3374,16592,40494
6,67195,22988,27613,3374,16593,40097
633121,67195,23145,27457,3374,16593,39940
633081,67195,23159,27443,3374,16593,39926
7,67195,23363,27238,3374,16593,39722
633122,67195,23460,27142,3374,16593,39625
633082,67195,23465,27137,3374,16593,39620
8,67195,23659,26942,3374,16593,39426
633123,67195,23736,26865,3374,16593,39349
633083,67195,23738,26863,3374,16593,39347
9,67195,23746,26855,3374,16593,39339
633124,67195,23748,26853,3374,16593,39337
633084,67195,23750,26851,3374,16593,39335
10,67195,23739,26862,3374,16593,39346
633125,67195,23744,26856,3374,16594,39341
633085,67195,23744,26856,3374,16594,39341
11,67195,23744,26857,3374,16594,39341
633126,67195,23740,26860,3374,16594,39345
633086,67195,23740,26860,3374,16594,39344
12,67195,23718,26882,3375,16594,39367
633127,67195,23725,26875,3375,16594,39360
633087,67195,23725,26875,3375,16594,39359
13,67195,23708,26892,3375,16594,39376
633128,67195,23711,26889,3375,16594,39374
633088,67195,23726,26874,3375,16594,39358
14,67195,23752,26848,3375,16594,39333
633129,67195,23752,26848,3375,16594,39333
633089,67195,23752,26848,3375,16594,39333
15,67195,23752,26848,3375,16594,39333
633130,67195,23752,26848,3375,16594,39333
633090,67195,23752,26848,3375,16594,39333
16,67195,23752,26848,3375,16594,39333
633131,67195,23760,26840,3375,16594,39325
633091,67195,23760,26840,3375,16594,39325
17,67195,23792,26807,3375,16595,39292
633132,67195,23804,26796,3375,16595,39281
633092,67195,23801,26798,3375,16595,39283
18,67195,23797,26802,3375,16595,39287
633133,67195,23824,26775,3375,16595,39260
633093,67195,23827,26772,3375,16595,39257
19,67195,23820,26779,3375,16595,39265
633134,67195,23817,26782,3375,16596,39267
633094,67195,23817,26782,3375,16596,39267
20,67195,23834,26765,3375,16596,39250
633135,67195,23843,26755,3375,16596,39241
633095,67195,23843,26755,3375,16596,39241
21,67195,23842,26757,3375,16596,39242
633136,67195,23824,26774,3375,16596,39260
633096,67195,23823,26775,3375,16596,39261
22,67195,23805,26793,3375,16596,39279
633137,67195,23805,26793,3375,16596,39278
633097,67195,23805,26793,3375,16596,39278
23,67195,23805,26793,3375,16596,39279
633138,67195,23805,26793,3375,16596,39279
633098,67195,23805,26793,3375,16596,39279
24,67195,23805,26793,3375,16596,39279
633139,67195,23751,26847,3375,16596,39333
633099,67195,23751,26847,3375,16596,39333
25,67195,23752,26846,3375,16596,39332
633140,67195,23777,26821,3375,16596,39307
633100,67195,23777,26821,3375,16596,39307
26,67195,23777,26821,3375,16596,39307
633141,67195,23778,26820,3375,16596,39306
633101,67195,23777,26820,3375,16596,39306
27,67195,23778,26820,3375,16596,39306
633142,67195,23778,26820,3375,16596,39306
633102,67195,23778,26820,3375,16596,39306
28,67195,23778,26820,3375,16596,39306
633143,67195,23786,26812,3375,16596,39298
633103,67195,23778,26820,3375,16596,39306
29,67195,23778,26820,3375,16596,39306
633144,67195,23778,26820,3375,16596,39306
633104,67195,23778,26820,3375,16596,39306
30,67195,23778,26820,3375,16596,39306
633145,67195,23750,26848,3375,16596,39334
633105,67195,23750,26848,3375,16596,39334
31,67195,23750,26848,3375,16596,39334
633146,67195,23746,26852,3375,16596,39338
633106,67195,23602,26996,3375,16596,39482
32,67195,23397,27201,3375,16596,39687
633147,67195,23048,27550,3375,16596,40036
633107,67195,23048,27550,3375,16596,40036
33,67195,22913,27685,3375,16596,40171
633148,67195,22517,28081,3375,16596,40567
633108,67195,22517,28081,3375,16596,40567
34,67195,22365,28233,3375,16596,40720
633149,67195,22365,28233,3375,16596,40720
633109,67195,22365,28233,3375,16596,40720
35,67195,22364,28234,3375,16596,40720
633150,67195,22364,28234,3375,16596,40720
633110,67195,22364,28234,3375,16596,40720
36,67195,22364,28234,3375,16596,40721
633151,67195,22364,28234,3375,16596,40721
633111,67195,22364,28234,3375,16596,40721
37,67195,22363,28235,3375,16596,40721
633152,67195,22363,28235,3375,16596,40721
633112,67195,22363,28235,3375,16596,40721
38,67195,22363,28235,3375,16596,40721
633153,67195,22363,28235,3375,16596,40721
633113,67195,22363,28235,3375,16596,40721
39,67195,22363,28235,3375,16596,40721
633154,67195,22378,28220,3375,16596,40706
633114,67195,22391,28207,3375,16596,40693
40,67195,22364,28234,3375,16596,40720
633155,67195,22364,28234,3375,16596,40720
633115,67195,22365,28233,3375,16596,40719
41,67195,22364,28234,3375,16596,40720
633156,67195,22376,28222,3375,16596,40709
633116,67195,22378,28220,3375,16596,40706
42,67195,22364,28234,3375,16596,40720
633157,67195,22364,28234,3375,16596,40720
633117,67195,22364,28234,3375,16596,40720
43,67195,22364,28234,3375,16596,40720
633158,67195,22364,28234,3375,16596,40721
633118,67195,22364,28234,3375,16596,40720
44,67195,22364,28234,3375,16596,40720
633159,67195,22364,28234,3375,16596,40720
633119,67195,22364,28234,3375,16596,40720
45,67195,22364,28234,3375,16596,40720
633160,67195,22365,28233,3375,16596,40719
633120,67195,22365,28233,3375,16596,40719
46,67195,22365,28233,3375,16596,40719
633161,67195,22365,28233,3375,16596,40719
633121,67195,22365,28233,3375,16596,40719
47,67195,22378,28220,3375,16596,40706
633162,67195,22379,28219,3375,16596,40706
633122,67195,22379,28219,3375,16596,40705
48,67195,22379,28219,3375,16596,40705
633163,67195,22379,28219,3375,16596,40705
633123,67195,22379,28218,3375,16596,40705
49,67195,22379,28219,3375,16596,40705
633164,67195,22364,28233,3375,16596,40720
633124,67195,22365,28233,3375,16596,40720
50,67195,22363,28235,3375,16596,40721
633165,67195,22363,28235,3375,16596,40721
633125,67195,22363,28235,3375,16596,40721
51,67195,22363,28234,3375,16596,40721
633166,67195,22370,28228,3375,16596,40714
633126,67195,22363,28235,3375,16596,40721
52,67195,22364,28234,3375,16596,40720
633167,67195,22364,28234,3375,16596,40720
633127,67195,22364,28234,3375,16596,40721
53,67195,22364,28234,3375,16596,40721
633168,67195,22364,28234,3375,16596,40720
633128,67195,22364,28234,3375,16596,40720
