timestamp,total,used,free,shared,buff/cache,available
0,67195,20213,29089,3408,17892,42842
1,67195,20213,29089,3408,17892,42842
2,67195,20214,29088,3408,17892,42842
3,67195,20214,29088,3408,17892,42842
4,67195,20214,29088,3408,17892,42842
5,67195,20343,28959,3408,17892,42713
6,67195,20877,28424,3408,17893,42178
7,67195,21257,28045,3408,17893,41798
8,67195,21607,27695,3408,17893,41449
9,67195,21629,27672,3408,17893,41426
10,67195,21625,27676,3408,17893,41430
11,67195,21617,27684,3408,17894,41438
12,67195,21632,27669,3409,17894,41423
13,67195,21605,27695,3409,17894,41449
14,67195,21631,27669,3409,17894,41423
15,67195,21630,27669,3409,17894,41424
16,67195,21630,27670,3409,17894,41424
17,67195,21675,27624,3409,17895,41379
18,67195,21695,27604,3409,17895,41359
19,67195,21795,27504,3409,17895,41259
20,67195,21988,27302,3409,17903,41066
21,67195,22213,27078,3409,17904,40841
22,67195,22218,27072,3409,17904,40836
23,67195,22218,27072,3409,17904,40836
24,67195,22218,27072,3409,17904,40836
25,67195,22218,27073,3409,17904,40836
26,67195,22218,27073,3409,17904,40836
27,67195,22218,27072,3409,17904,40836
28,67195,22218,27072,3409,17904,40836
29,67195,22218,27072,3409,17904,40836
30,67195,22190,27100,3409,17904,40864
31,67195,22190,27100,3409,17904,40864
32,67195,21837,27453,3409,17904,41217
33,67195,21198,28093,3409,17904,41857
34,67195,20801,28489,3409,17904,42253
35,67195,20801,28490,3409,17904,42254
36,67195,20801,28489,3409,17904,42253
37,67195,20801,28490,3409,17904,42254
38,67195,20801,28490,3409,17904,42254
39,67195,20801,28489,3409,17904,42253
40,67195,20801,28490,3409,17904,42254
41,67195,20828,28463,3409,17904,42227
42,67195,20801,28490,3409,17904,42254
43,67195,20800,28490,3409,17904,42254
44,67195,20800,28490,3409,17904,42255
45,67195,20800,28491,3409,17904,42255
46,67195,20799,28491,3409,17904,42255
47,67195,20799,28491,3409,17904,42255
48,67195,20799,28491,3409,17904,42255
49,67195,20799,28491,3409,17904,42255
50,67195,20799,28491,3409,17904,42255
51,67195,20799,28491,3409,17904,42255
52,67195,20799,28491,3409,17904,42255
53,67195,20799,28491,3409,17904,42255
54,67195,20799,28491,3409,17904,42256
55,67195,20799,28491,3409,17904,42255
56,67195,20799,28491,3409,17904,42255
