timestamp,total,used,free,shared,buff/cache,available
0,67195,21054,30080,3382,16059,42023
1,67195,21054,30081,3382,16059,42024
2,67195,21054,30081,3382,16059,42024
3,67195,21054,30081,3382,16059,42024
4,67195,21054,30081,3382,16060,42024
5,67195,21192,29942,3382,16060,41886
6,67195,21721,29413,3382,16060,41357
7,67195,22110,29024,3382,16060,40967
8,67195,22404,28731,3383,16060,40674
9,67195,22460,28674,3383,16060,40617
10,67195,22451,28683,3383,16061,40626
11,67195,22446,28687,3383,16061,40631
12,67195,22453,28680,3383,16061,40624
13,67195,22458,28675,3383,16062,40619
14,67195,22455,28678,3383,16062,40622
15,67195,22455,28678,3383,16062,40622
16,67195,22464,28669,3383,16062,40613
17,67195,22512,28621,3383,16062,40565
18,67195,22516,28616,3383,16062,40561
19,67195,22512,28619,3383,16063,40564
20,67195,22572,28559,3384,16063,40504
21,67195,22780,28338,3384,16076,40296
22,67195,22846,28273,3384,16076,40231
23,67195,22846,28273,3384,16076,40231
24,67195,22845,28273,3384,16076,40231
25,67195,22846,28272,3384,16076,40231
26,67195,22845,28273,3384,16076,40231
27,67195,22845,28273,3384,16076,40231
28,67195,22845,28273,3384,16076,40231
29,67195,22845,28273,3384,16076,40231
30,67195,22845,28273,3384,16076,40231
31,67195,22829,28290,3384,16076,40248
32,67195,22290,28828,3384,16076,40786
33,67195,21765,29353,3384,16076,41312
34,67195,21410,29709,3383,16076,41667
35,67195,21437,29682,3383,16076,41640
36,67195,21437,29682,3383,16076,41640
37,67195,21437,29682,3383,16076,41640
38,67195,21436,29682,3383,16076,41640
39,67195,21436,29682,3383,16076,41640
40,67195,21436,29682,3383,16076,41640
41,67195,21445,29673,3383,16076,41631
42,67195,21437,29682,3383,16076,41640
43,67195,21437,29682,3383,16076,41640
44,67195,21437,29681,3383,16076,41640
45,67195,21437,29682,3383,16076,41640
46,67195,21436,29682,3383,16076,41640
47,67195,21445,29673,3383,16076,41631
48,67195,21437,29681,3383,16076,41640
49,67195,21437,29682,3383,16076,41640
50,67195,21437,29682,3383,16076,41640
51,67195,21437,29681,3383,16076,41639
52,67195,21440,29678,3383,16076,41636
