timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.5,1.5,64082.9,-0.0,-0.0,0.0,6490.7,28873.9,23.7,93.6,1.5,0.0,6.0
1651572312,0.5,0.4,64082.9,-0.0,-0.0,0.0,6490.7,28874.0,7.9,7.3,0.0,0.0,0.0
1651572313,0.3,0.1,64082.9,-0.0,-0.0,0.0,6490.7,28874.0,5.0,4.7,2.0,0.0,91.8
1651572314,0.9,0.5,64082.9,-0.0,-0.0,0.0,6490.7,28873.9,22.3,7.6,3.0,0.0,8.0
1651572315,1.4,1.1,64082.9,-0.0,-0.0,0.0,6490.7,28874.4,8.5,5.7,2.0,0.0,4.0
1651572316,34.0,23.3,64082.9,-0.0,-0.0,0.0,6490.8,29133.1,6.9,16.8,2.0,0.0,55.9
1651572317,43.8,11.5,64082.9,-0.0,-0.0,0.0,6490.8,29689.8,5.9,2.8,0.0,0.0,0.0
1651572318,45.9,28.3,64082.9,-0.0,-0.0,0.0,6490.8,29952.1,17.1,19.9,2.0,0.0,28.0
1651572319,55.5,3.2,64082.9,-0.0,-0.0,0.0,6490.8,30186.9,7.5,8.2,12.0,0.0,571.2
1651572320,57.9,3.2,64082.9,-0.0,-0.0,0.0,6490.8,30193.6,56.3,17.8,0.0,0.0,0.0
1651572321,56.4,2.9,64082.9,-0.0,-0.0,0.0,6490.8,30193.0,4.7,15.7,0.0,0.0,0.0
1651572322,56.6,2.8,64082.9,-0.0,-0.0,0.0,6490.8,30197.7,8.1,7.3,0.0,0.0,0.0
1651572323,52.1,2.6,64082.9,-0.0,-0.0,0.0,6490.8,30188.2,6.2,5.2,2.0,0.0,55.9
1651572324,4.5,0.9,64082.9,-0.0,-0.0,0.0,6490.8,30201.6,33.0,32.2,6.0,0.0,191.6
1651572325,1.8,0.9,64082.9,-0.0,-0.0,0.0,6490.8,30201.7,9.4,6.0,2.0,0.0,4.0
1651572326,1.4,0.9,64082.9,-0.0,-0.0,0.0,6490.8,30201.1,6.9,5.1,0.0,0.0,0.0
1651572327,6.4,1.1,64082.9,-0.0,-0.0,0.0,6490.8,30202.9,8.0,14.8,0.0,0.0,0.0
1651572328,57.9,3.8,64082.9,-0.0,-0.0,0.0,6490.8,30242.4,14.6,18.8,1.0,0.0,43.9
1651572329,57.6,3.5,64082.9,-0.0,-0.0,0.0,6490.8,30321.0,8.6,8.5,2.0,0.0,4.0
1651572330,58.4,3.4,64082.9,-0.0,-0.0,0.0,6490.8,30414.7,63.3,32.0,5.0,1551.7,67.8
1651572331,57.9,3.6,64082.9,-0.0,-0.0,0.0,6490.8,30630.6,6.3,16.8,4.0,6154.8,0.0
1651572332,53.9,3.0,64082.9,-0.0,-0.0,0.0,6490.8,30777.9,6.8,7.1,0.0,0.0,0.0
1651572333,2.9,0.5,64082.9,-0.0,-0.0,0.0,6490.8,30769.3,12.7,5.3,5.0,0.0,127.8
1651572334,0.8,0.6,64082.9,-0.0,-0.0,0.0,6490.8,30769.3,19.6,5.0,6.0,0.0,47.9
1651572335,1.8,1.1,64082.9,-0.0,-0.0,0.0,6490.8,30769.2,8.4,6.4,0.0,0.0,0.0
1651572336,1.2,0.9,64082.9,-0.0,-0.0,0.0,6490.8,30769.4,6.3,4.7,2.0,0.0,71.9
1651572337,0.4,0.4,64082.9,-0.0,-0.0,0.0,6490.8,30769.3,8.3,3.9,1.0,0.0,4.0
1651572338,0.7,0.4,64082.9,-0.0,-0.0,0.0,6490.8,30769.3,14.7,20.0,3.0,0.0,20.0
1651572339,0.5,0.6,64082.9,-0.0,-0.0,0.0,6490.8,30769.1,8.3,7.4,1.0,0.0,27.9
1651572340,0.6,0.3,64082.9,-0.0,-0.0,0.0,6490.8,30768.9,59.0,19.8,0.0,0.0,0.0
1651572341,0.6,0.5,64082.9,-0.0,-0.0,0.0,6490.8,30743.5,6.7,15.6,0.0,0.0,0.0
1651572342,1.8,0.3,64082.9,-0.0,-0.0,0.0,6490.8,30739.1,6.3,6.3,3.0,0.0,71.9
