timestamp,total,used,free,shared,buff/cache,available
0,67195,21206,29614,3374,16374,41879
1,67195,21207,29613,3374,16374,41878
2,67195,21208,29613,3374,16374,41877
3,67195,21208,29613,3374,16374,41877
4,67195,21208,29613,3374,16374,41877
5,67195,21330,29491,3374,16374,41755
6,67195,21887,28933,3374,16374,41198
7,67195,22263,28558,3374,16374,40822
8,67195,22564,28257,3374,16374,40521
9,67195,22600,28220,3374,16374,40485
10,67195,22597,28222,3375,16375,40487
11,67195,22594,28225,3375,16375,40490
12,67195,22607,28212,3375,16375,40478
13,67195,22600,28219,3375,16376,40484
14,67195,22599,28219,3375,16376,40485
15,67195,22600,28219,3375,16376,40484
16,67195,22599,28219,3375,16376,40485
17,67195,22759,28049,3375,16387,40325
18,67195,23073,27729,3375,16392,40011
19,67195,23084,27718,3375,16393,40000
20,67195,23090,27712,3375,16393,39994
21,67195,23082,27719,3375,16393,40002
22,67195,23061,27740,3375,16393,40023
23,67195,23058,27743,3375,16393,40025
24,67195,23058,27743,3375,16393,40026
25,67195,23058,27743,3375,16393,40026
26,67195,23060,27741,3375,16393,40024
27,67195,23073,27728,3375,16393,40011
28,67195,23074,27727,3375,16393,40010
29,67195,23088,27713,3375,16393,39996
30,67195,23045,27755,3375,16393,40038
31,67195,23045,27756,3375,16393,40038
32,67195,22528,28273,3375,16393,40556
33,67195,22034,28766,3375,16393,41049
34,67195,21637,29164,3375,16393,41447
35,67195,21637,29164,3375,16393,41447
36,67195,21662,29139,3375,16393,41421
37,67195,21662,29139,3375,16393,41422
38,67195,21662,29138,3375,16393,41421
39,67195,21662,29139,3375,16393,41422
40,67195,21663,29138,3375,16393,41421
41,67195,21673,29128,3375,16393,41411
42,67195,21662,29139,3375,16393,41422
43,67195,21662,29139,3375,16393,41422
44,67195,21662,29139,3375,16393,41422
45,67195,21663,29138,3375,16393,41421
46,67195,21662,29139,3375,16394,41422
47,67195,21662,29139,3375,16394,41422
48,67195,21662,29139,3375,16394,41422
49,67195,21662,29139,3375,16394,41422
50,67195,21662,29138,3375,16394,41422
51,67195,21661,29140,3375,16394,41423
52,67195,21662,29138,3375,16394,41422
53,67195,21662,29138,3375,16394,41422
54,67195,21662,29138,3375,16394,41422
55,67195,21663,29137,3375,16394,41421
