timestamp,total,used,free,shared,buff/cache,available
0,67195,20888,29769,3374,16538,42198
1,67195,20888,29768,3374,16538,42198
2,67195,20888,29769,3374,16538,42198
3,67195,20888,29768,3374,16538,42198
4,67195,20887,29769,3374,16538,42198
5,67195,21002,29654,3374,16538,42083
6,67195,21533,29123,3374,16538,41552
7,67195,21928,28728,3374,16538,41157
8,67195,22270,28385,3374,16539,40815
9,67195,22300,28355,3375,16539,40785
10,67195,22302,28353,3375,16539,40783
11,67195,22289,28365,3375,16540,40796
12,67195,22295,28360,3375,16540,40790
13,67195,22300,28354,3375,16540,40785
14,67195,22326,28328,3375,16540,40759
15,67195,22327,28327,3375,16540,40758
16,67195,22299,28355,3375,16540,40786
17,67195,22355,28299,3375,16540,40730
18,67195,22370,28283,3375,16541,40714
19,67195,22485,28168,3375,16541,40599
20,67195,22673,27968,3375,16554,40412
21,67195,22729,27911,3375,16554,40355
22,67195,22709,27931,3376,16554,40375
23,67195,22681,27959,3376,16554,40403
24,67195,22681,27959,3376,16554,40403
25,67195,22681,27959,3376,16554,40403
26,67195,22681,27959,3376,16554,40403
27,67195,22681,27959,3376,16554,40403
28,67195,22681,27959,3376,16554,40403
29,67195,22681,27959,3376,16554,40404
30,67195,22654,27986,3376,16554,40430
31,67195,22656,27984,3376,16554,40429
32,67195,22299,28341,3375,16554,40786
33,67195,21799,28841,3375,16554,41285
34,67195,21267,29373,3375,16554,41817
35,67195,21266,29374,3375,16554,41818
36,67195,21266,29374,3375,16554,41818
37,67195,21266,29373,3375,16554,41818
38,67195,21266,29374,3375,16554,41818
39,67195,21266,29374,3375,16554,41818
40,67195,21267,29373,3375,16554,41818
41,67195,21266,29374,3375,16554,41818
42,67195,21266,29374,3375,16554,41819
43,67195,21265,29374,3375,16554,41819
44,67195,21266,29374,3375,16554,41819
45,67195,21265,29374,3375,16554,41819
46,67195,21266,29374,3375,16554,41819
47,67195,21265,29375,3375,16554,41819
48,67195,21265,29375,3375,16554,41819
49,67195,21265,29374,3375,16554,41819
50,67195,21266,29374,3375,16554,41819
51,67195,21266,29373,3375,16555,41818
52,67195,21265,29374,3375,16555,41819
53,67195,21266,29374,3375,16555,41819
54,67195,21266,29373,3375,16555,41818
