timestamp,total,used,free,shared,buff/cache,available
0,67195,21000,30127,3299,16068,42160
587186,67195,21000,30126,3299,16068,42160
1,67195,21000,30126,3299,16068,42160
587187,67195,21002,30124,3299,16068,42158
2,67195,21000,30127,3299,16068,42160
587188,67195,21001,30126,3299,16068,42159
3,67195,21000,30126,3299,16068,42159
587189,67195,21001,30126,3299,16068,42159
4,67195,21001,30125,3299,16068,42159
587190,67195,21001,30125,3299,16068,42159
5,67195,21081,30045,3299,16068,42079
587191,67195,21270,29856,3299,16068,41890
6,67195,21517,29609,3299,16068,41642
587192,67195,21831,29295,3299,16068,41328
7,67195,22002,29124,3299,16068,41158
587193,67195,22132,28993,3299,16068,41027
8,67195,22296,28830,3299,16069,40864
587194,67195,22382,28743,3299,16069,40777
9,67195,22425,28700,3299,16069,40735
587195,67195,22437,28689,3299,16069,40723
10,67195,22433,28693,3299,16069,40727
587196,67195,22430,28695,3299,16069,40729
11,67195,22422,28703,3299,16069,40738
587197,67195,22422,28702,3299,16070,40737
12,67195,22423,28701,3299,16070,40736
587198,67195,22417,28707,3299,16070,40742
13,67195,22447,28677,3299,16070,40712
587199,67195,22427,28697,3300,16070,40732
14,67195,22425,28700,3300,16070,40734
587200,67195,22425,28699,3300,16070,40734
15,67195,22425,28699,3300,16070,40734
587201,67195,22425,28699,3300,16070,40734
16,67195,22425,28699,3300,16070,40734
587202,67195,22437,28687,3300,16070,40722
17,67195,22481,28643,3300,16070,40678
587203,67195,22484,28640,3300,16071,40675
18,67195,22478,28645,3300,16071,40681
587204,67195,22545,28578,3300,16071,40613
19,67195,22603,28521,3300,16071,40556
587205,67195,22624,28499,3300,16071,40534
20,67195,22683,28440,3300,16071,40475
587206,67195,22768,28355,3300,16072,40391
21,67195,22776,28347,3300,16072,40383
587207,67195,22847,28273,3300,16074,40311
22,67195,22852,28267,3300,16074,40306
587208,67195,22852,28267,3300,16074,40306
23,67195,22852,28268,3300,16074,40307
587209,67195,22852,28268,3300,16074,40307
24,67195,22852,28268,3300,16074,40307
587210,67195,22852,28268,3300,16074,40307
25,67195,22852,28268,3300,16074,40307
587211,67195,22852,28268,3300,16074,40307
26,67195,22852,28268,3300,16074,40306
587212,67195,22852,28268,3300,16074,40307
27,67195,22852,28268,3300,16074,40307
587213,67195,22852,28268,3300,16074,40306
28,67195,22852,28268,3300,16074,40307
587214,67195,22852,28268,3300,16074,40307
29,67195,22852,28268,3300,16074,40307
587215,67195,22825,28295,3300,16074,40333
30,67195,22824,28295,3300,16074,40334
587216,67195,22825,28295,3300,16074,40334
31,67195,22827,28293,3300,16074,40332
587217,67195,22653,28467,3300,16074,40505
32,67195,22474,28646,3300,16074,40685
587218,67195,22144,28976,3300,16074,41014
33,67195,21962,29158,3300,16074,41197
587219,67195,21626,29494,3300,16074,41532
34,67195,21426,29694,3300,16074,41733
587220,67195,21425,29695,3300,16074,41734
35,67195,21425,29695,3300,16074,41734
587221,67195,21425,29695,3300,16074,41734
36,67195,21425,29695,3300,16074,41734
587222,67195,21425,29695,3300,16074,41734
37,67195,21425,29695,3300,16074,41734
587223,67195,21426,29694,3300,16074,41733
38,67195,21427,29693,3300,16074,41732
587224,67195,21427,29693,3300,16074,41732
39,67195,21439,29681,3300,16074,41719
587225,67195,21440,29680,3300,16074,41719
40,67195,21439,29681,3300,16074,41720
587226,67195,21439,29681,3300,16074,41719
41,67195,21439,29681,3300,16074,41720
587227,67195,21425,29695,3300,16074,41734
42,67195,21425,29695,3300,16074,41734
587228,67195,21425,29695,3300,16074,41733
43,67195,21426,29694,3300,16074,41733
587229,67195,21481,29639,3300,16074,41678
