timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.9,2.0,64082.9,-0.0,-0.0,0.0,6478.0,28116.0,24.8,79.3,3.8,0.0,48.7
1651572312,1.4,0.9,64082.9,-0.0,-0.0,0.0,6478.0,28115.7,8.3,6.2,0.0,0.0,0.0
1651572313,1.2,0.9,64082.9,-0.0,-0.0,0.0,6478.0,28116.7,6.2,5.6,2.0,0.0,63.9
1651572314,0.3,0.3,64082.9,-0.0,-0.0,0.0,6478.0,28116.7,10.1,7.2,1.0,0.0,4.0
1651572315,0.7,0.6,64082.9,-0.0,-0.0,0.0,6478.0,28117.1,12.6,15.6,0.0,0.0,0.0
1651572316,25.4,11.2,64082.9,-0.0,-0.0,0.0,6478.0,28336.7,12.7,23.8,2.0,0.0,91.7
1651572317,43.4,20.3,64082.9,-0.0,-0.0,0.0,6478.0,28843.6,10.4,8.8,2.0,0.0,4.0
1651572318,47.8,33.9,64082.9,-0.0,-0.0,0.0,6478.0,29171.1,11.5,35.0,0.0,0.0,0.0
1651572319,53.4,3.3,64082.9,-0.0,-0.0,0.0,6478.0,29449.1,7.7,12.1,1.0,0.0,439.2
1651572320,57.9,3.3,64082.9,-0.0,-0.0,0.0,6478.0,29424.3,12.7,6.3,3.0,0.0,63.8
1651572321,56.8,3.2,64082.9,-0.0,-0.0,0.0,6478.0,29425.5,9.8,8.7,31.9,0.0,531.1
1651572322,56.6,3.3,64082.9,-0.0,-0.0,0.0,6478.0,29430.5,10.3,7.6,12.0,0.0,215.3
1651572323,57.7,3.4,64082.9,-0.0,-0.0,0.0,6478.0,29429.0,8.6,6.5,2.0,0.0,4.0
1651572324,22.6,1.5,64082.9,-0.0,-0.0,0.0,6478.0,29435.3,19.3,30.4,10.0,0.0,119.8
1651572325,0.8,0.4,64082.9,-0.0,-0.0,0.0,6478.0,29435.2,11.9,15.2,0.0,0.0,0.0
1651572326,0.4,0.5,64082.9,-0.0,-0.0,0.0,6478.0,29435.1,11.1,9.9,4.0,0.0,63.9
1651572327,0.3,0.3,64082.9,-0.0,-0.0,0.0,6478.0,29435.2,9.9,10.2,1.0,0.0,71.8
1651572328,51.5,3.8,64082.9,-0.0,-0.0,0.0,6478.0,29695.6,11.2,24.0,8.0,7709.1,0.0
1651572329,53.6,3.4,64082.9,-0.0,-0.0,0.0,6478.0,30031.3,7.1,11.7,24.9,25417.3,0.0
1651572330,57.1,3.6,64082.9,-0.0,-0.0,0.0,6478.0,30127.6,11.9,5.5,2.0,2654.9,0.0
1651572331,58.5,3.8,64082.9,-0.0,-0.0,0.0,6478.0,30151.0,10.0,9.7,5.0,0.0,51.9
1651572332,58.8,3.7,64082.9,-0.0,-0.0,0.0,6478.0,30155.2,8.8,6.5,2.0,0.0,35.9
1651572333,15.6,1.9,64082.9,-0.0,-0.0,0.0,6478.1,30124.1,22.7,12.6,1.0,0.0,39.9
1651572334,0.4,0.3,64082.9,-0.0,-0.0,0.0,6478.1,30124.2,10.5,7.5,7.0,0.0,223.5
1651572335,0.4,0.5,64082.9,-0.0,-0.0,0.0,6478.1,30124.3,11.8,14.4,1.0,0.0,4.0
1651572336,0.4,0.4,64082.9,-0.0,-0.0,0.0,6478.1,30124.2,9.7,10.4,0.0,0.0,0.0
1651572337,0.3,0.3,64082.9,-0.0,-0.0,0.0,6478.1,30124.3,9.7,10.0,2.0,0.0,91.8
1651572338,0.4,0.3,64082.9,-0.0,-0.0,0.0,6478.1,30124.1,11.7,12.0,2.0,0.0,55.9
1651572339,0.1,0.3,64082.9,-0.0,-0.0,0.0,6478.1,30124.3,7.0,11.5,5.0,0.0,63.9
1651572340,0.4,0.4,64082.9,-0.0,-0.0,0.0,6478.1,30124.5,12.5,7.3,0.0,0.0,0.0
1651572341,0.9,0.6,64082.9,-0.0,-0.0,0.0,6478.1,30124.2,10.3,8.9,1.0,0.0,4.0
1651572342,1.4,0.8,64082.9,-0.0,-0.0,0.0,6478.1,30125.2,12.4,7.2,2.0,0.0,27.9
