timestamp,total,used,free,shared,buff/cache,available
0,67195,2744,22106,3353,42344,60379
1,67195,2745,22106,3353,42344,60379
2,67195,2744,22106,3353,42344,60380
3,67195,2744,22106,3353,42344,60380
4,67195,2744,22106,3353,42344,60380
5,67195,2744,22107,3353,42344,60380
6,67195,2744,22107,3353,42344,60380
7,67195,2744,22106,3353,42344,60380
8,67195,2744,22106,3353,42344,60380
9,67195,2744,22106,3353,42344,60379
10,67195,2744,22106,3353,42344,60379
11,67195,2744,22106,3353,42344,60379
12,67195,2744,22106,3353,42344,60379
13,67195,2746,22104,3353,42344,60378
14,67195,2771,22079,3353,42344,60352
15,67195,2772,22078,3353,42344,60352
16,67195,2771,22078,3353,42344,60352
17,67195,2773,22077,3353,42344,60350
18,67195,2773,22077,3353,42344,60351
19,67195,2799,22051,3353,42344,60325
20,67195,2799,22051,3353,42344,60325
21,67195,2799,22051,3353,42344,60325
22,67195,2800,22049,3353,42344,60323
23,67195,2802,22048,3353,42344,60322
24,67195,2799,22050,3353,42344,60324
25,67195,2799,22050,3353,42344,60324
26,67195,2782,22068,3353,42344,60342
27,67195,2772,22078,3353,42345,60352
28,67195,2772,22078,3353,42345,60352
29,67195,2772,22078,3353,42345,60352
30,67195,2744,22105,3353,42345,60379
31,67195,2744,22106,3353,42345,60380
32,67195,2744,22106,3353,42345,60380
33,67195,2773,22077,3353,42345,60351
34,67195,2799,22051,3353,42345,60325
35,67195,2774,22076,3353,42345,60350
36,67195,2781,22069,3353,42345,60343
37,67195,2772,22078,3353,42345,60352
38,67195,2772,22078,3353,42345,60352
39,67195,2772,22078,3353,42345,60352
40,67195,2776,22073,3353,42345,60345
41,67195,2771,22078,3353,42345,60352
42,67195,2771,22079,3353,42345,60353
43,67195,2772,22077,3353,42345,60351
44,67195,2772,22078,3353,42345,60352
45,67195,2778,22071,3353,42345,60345
46,67195,2771,22079,3353,42345,60353
47,67195,2772,22078,3353,42345,60352
48,67195,2771,22078,3353,42345,60352
49,67195,2771,22078,3353,42345,60352
50,67195,2772,22078,3353,42345,60352
51,67195,2772,22078,3353,42345,60352
52,67195,2772,22078,3353,42345,60352
53,67195,2772,22077,3353,42345,60352
54,67195,2771,22078,3353,42345,60353
55,67195,2771,22078,3353,42345,60353
56,67195,2771,22078,3353,42345,60353
57,67195,2771,22078,3353,42345,60352
58,67195,2771,22078,3353,42345,60353
59,67195,2771,22078,3353,42345,60352
60,67195,2771,22078,3353,42345,60352
