timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.3,1.8,64082.9,-0.0,-0.0,0.0,6337.8,28578.4,21.5,80.4,6.0,0.0,48.4
1651572312,0.4,0.2,64082.9,-0.0,-0.0,0.0,6337.8,28578.4,9.4,10.6,0.0,0.0,0.0
1651572313,0.6,0.4,64082.9,-0.0,-0.0,0.0,6337.8,28578.6,4.3,4.4,0.0,0.0,0.0
1651572314,1.2,0.9,64082.9,-0.0,-0.0,0.0,6337.8,28578.1,10.8,10.5,0.0,0.0,0.0
1651572315,0.5,0.4,64082.9,-0.0,-0.0,0.0,6337.8,28578.6,20.1,9.7,9.0,0.0,95.8
1651572316,32.9,22.2,64082.9,-0.0,-0.0,0.0,6337.8,28840.3,13.1,22.6,4.0,0.0,83.8
1651572317,44.8,12.7,64082.9,-0.0,-0.0,0.0,6337.8,29374.7,12.3,11.0,1.0,0.0,4.0
1651572318,48.6,36.5,64082.9,-0.0,-0.0,0.0,6337.8,29632.0,13.9,14.3,0.0,0.0,0.0
1651572319,55.8,3.6,64082.9,-0.0,-0.0,0.0,6337.8,29868.2,11.0,11.0,0.0,0.0,0.0
1651572320,57.8,3.3,64082.9,-0.0,-0.0,0.0,6337.8,29877.4,6.7,8.3,2.0,0.0,355.4
1651572321,57.4,3.3,64082.9,-0.0,-0.0,0.0,6337.8,29880.0,6.1,10.0,8.0,0.0,95.8
1651572322,55.9,2.9,64082.9,-0.0,-0.0,0.0,6337.8,29879.7,8.7,11.0,44.9,0.0,794.8
1651572323,56.9,2.8,64082.9,-0.0,-0.0,0.0,6337.8,29879.8,5.5,4.4,0.0,0.0,0.0
1651572324,15.0,1.4,64082.9,-0.0,-0.0,0.0,6337.8,29887.1,21.5,34.4,0.0,0.0,0.0
1651572325,0.9,0.5,64082.9,-0.0,-0.0,0.0,6337.9,29886.8,21.7,11.3,2.0,0.0,4.0
1651572326,0.3,0.5,64082.9,-0.0,-0.0,0.0,6337.9,29886.8,10.6,8.7,0.0,0.0,0.0
1651572327,4.4,1.0,64082.9,-0.0,-0.0,0.0,6337.9,29898.8,12.0,21.1,5.0,886.3,67.9
1651572328,57.7,4.1,64082.9,-0.0,-0.0,0.0,6337.9,30045.4,10.0,12.5,1.0,718.6,0.0
1651572329,57.8,3.5,64082.9,-0.0,-0.0,0.0,6337.9,30082.4,10.7,10.6,0.0,0.0,0.0
1651572330,58.4,3.1,64082.9,-0.0,-0.0,0.0,6337.9,30083.8,7.3,9.6,2.0,0.0,63.9
1651572331,59.1,3.1,64082.9,-0.0,-0.0,0.0,6337.9,30089.9,7.5,11.0,0.0,0.0,0.0
1651572332,49.7,2.0,64082.9,-0.0,-0.0,0.0,6337.9,30078.5,9.1,11.4,2.0,0.0,27.9
1651572333,3.4,0.5,64082.9,-0.0,-0.0,0.0,6337.9,30068.6,10.6,3.7,2.0,0.0,39.9
1651572334,1.2,1.0,64082.9,-0.0,-0.0,0.0,6337.9,30068.3,11.0,10.4,0.0,0.0,0.0
1651572335,0.7,0.3,64082.9,-0.0,-0.0,0.0,6337.9,30068.3,21.6,10.7,3.0,0.0,167.7
1651572336,0.3,0.4,64082.9,-0.0,-0.0,0.0,6337.9,30068.3,9.9,8.6,2.0,0.0,27.9
1651572337,0.4,0.3,64082.9,-0.0,-0.0,0.0,6337.9,30068.3,10.1,8.7,4.0,0.0,103.8
1651572338,0.5,0.3,64082.9,-0.0,-0.0,0.0,6337.9,30068.3,10.9,12.9,0.0,0.0,0.0
1651572339,1.4,0.9,64082.9,-0.0,-0.0,0.0,6337.9,30068.3,11.1,10.9,0.0,0.0,0.0
1651572340,1.0,0.4,64082.9,-0.0,-0.0,0.0,6337.9,30042.8,7.5,9.5,0.0,0.0,0.0
1651572341,0.4,0.6,64082.9,-0.0,-0.0,0.0,6337.9,30042.6,7.6,9.6,11.0,0.0,271.4
1651572342,1.9,0.3,64082.9,-0.0,-0.0,0.0,6337.9,30037.9,10.5,11.7,2.0,0.0,47.9
