timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,2.0,2.1,64082.9,-0.0,-0.0,0.0,6449.9,28545.1,31.3,76.1,3.1,0.0,64.5
1651572312,0.6,0.4,64082.9,-0.0,-0.0,0.0,6449.9,28545.2,10.8,10.4,1.0,0.0,4.0
1651572313,0.4,0.4,64082.9,-0.0,-0.0,0.0,6449.9,28545.2,8.3,6.7,0.0,0.0,0.0
1651572314,0.6,0.6,64082.9,-0.0,-0.0,0.0,6449.9,28545.1,11.4,12.1,9.0,0.0,143.7
1651572315,0.6,0.4,64082.9,-0.0,-0.0,0.0,6449.9,28545.2,7.0,10.6,0.0,0.0,0.0
1651572316,27.4,16.7,64082.9,-0.0,-0.0,0.0,6449.9,28779.7,9.9,21.8,3.0,0.0,55.9
1651572317,43.3,15.5,64082.9,-0.0,-0.0,0.0,6449.9,29356.9,10.1,13.2,0.0,0.0,0.0
1651572318,46.3,24.5,64082.9,-0.0,-0.0,0.0,6449.9,29617.6,12.1,13.9,0.0,0.0,0.0
1651572319,56.1,3.2,64082.9,-0.0,-0.0,0.0,6449.9,29857.5,8.4,8.7,4.0,0.0,31.9
1651572320,58.9,3.6,64082.9,-0.0,-0.0,0.0,6449.9,29866.6,49.3,7.0,2.0,0.0,4.0
1651572321,56.6,3.0,64082.9,-0.0,-0.0,0.0,6449.9,29860.0,17.6,4.2,0.0,0.0,0.0
1651572322,56.0,2.9,64082.9,-0.0,-0.0,0.0,6449.9,29849.2,8.6,9.2,6.0,0.0,87.8
1651572323,57.1,3.2,64082.9,-0.0,-0.0,0.0,6450.0,29862.6,8.2,5.5,0.0,0.0,0.0
1651572324,10.3,1.4,64082.9,-0.0,-0.0,0.0,6449.9,29864.9,23.8,37.8,3.0,0.0,20.0
1651572325,0.5,0.6,64082.9,-0.0,-0.0,0.0,6450.0,29864.8,7.2,10.7,0.0,0.0,0.0
1651572326,1.4,1.1,64082.9,-0.0,-0.0,0.0,6449.9,29864.8,10.1,9.7,0.0,0.0,0.0
1651572327,0.7,0.4,64082.9,-0.0,-0.0,0.0,6450.0,29866.2,13.7,14.5,2.0,0.0,59.9
1651572328,56.4,4.1,64082.9,-0.0,-0.0,0.0,6450.0,29934.2,14.1,48.5,0.0,0.0,0.0
1651572329,58.0,3.6,64082.9,-0.0,-0.0,0.0,6450.0,29960.5,6.8,7.0,17.9,0.0,841.2
1651572330,57.8,3.7,64082.9,-0.0,-0.0,0.0,6450.0,30063.2,50.7,7.6,12.0,1189.1,179.6
1651572331,56.8,3.1,64082.9,-0.0,-0.0,0.0,6450.0,30180.2,22.3,16.4,0.0,0.0,0.0
1651572332,58.3,3.1,64082.9,-0.0,-0.0,0.0,6450.0,30179.4,6.3,6.6,3.0,0.0,43.9
1651572333,22.7,1.7,64082.9,-0.0,-0.0,0.0,6450.0,30163.4,13.0,4.4,1.0,0.0,4.0
1651572334,0.7,0.5,64082.9,-0.0,-0.0,0.0,6450.0,30162.7,13.0,12.9,3.0,0.0,159.7
1651572335,0.5,0.6,64082.9,-0.0,-0.0,0.0,6450.0,30162.7,7.9,12.9,9.0,0.0,159.7
1651572336,1.5,1.1,64082.9,-0.0,-0.0,0.0,6450.0,30162.3,9.6,10.1,0.0,0.0,0.0
1651572337,1.1,0.4,64082.9,-0.0,-0.0,0.0,6450.0,30162.4,10.2,12.6,0.0,0.0,0.0
1651572338,1.6,1.2,64082.9,-0.0,-0.0,0.0,6450.0,30162.6,12.1,14.0,0.0,0.0,0.0
1651572339,0.7,0.6,64082.9,-0.0,-0.0,0.0,6450.0,30162.7,6.8,7.0,0.0,0.0,0.0
1651572340,1.1,0.8,64082.9,-0.0,-0.0,0.0,6450.0,30137.8,50.1,6.8,7.0,0.0,55.9
1651572341,0.6,0.5,64082.9,-0.0,-0.0,0.0,6450.0,30136.9,22.3,7.6,1.0,0.0,4.0
1651572342,0.9,0.5,64082.9,-0.0,-0.0,0.0,6450.0,30137.9,7.3,7.1,5.0,0.0,111.8
