timestamp,total,used,free,shared,buff/cache,available
0,67195,28361,17747,2887,21087,35199
1,67195,28361,17747,2887,21087,35199
2,67195,28360,17747,2887,21087,35199
3,67195,28361,17747,2887,21087,35199
4,67195,28361,17747,2887,21087,35199
5,67195,28441,17666,2887,21087,35119
6,67195,29008,17099,2887,21087,34551
7,67195,29410,16697,2887,21087,34150
8,67195,29764,16343,2887,21087,33795
9,67195,29759,16348,2887,21087,33800
10,67195,29768,16339,2887,21087,33791
11,67195,29799,16307,2887,21088,33760
12,67195,29789,16318,2888,21088,33771
13,67195,29802,16303,2888,21089,33757
14,67195,29775,16331,2888,21089,33784
15,67195,29772,16333,2888,21089,33787
16,67195,29772,16333,2888,21089,33787
17,67195,29820,16285,2888,21089,33739
18,67195,29828,16277,2888,21089,33731
19,67195,29830,16265,2888,21099,33729
20,67195,30160,15922,2888,21112,33399
21,67195,30193,15872,2888,21129,33365
22,67195,30245,15791,2888,21158,33313
23,67195,30243,15780,2888,21171,33315
24,67195,30224,15780,2888,21191,33334
25,67195,30223,15775,2888,21196,33335
26,67195,30223,15775,2888,21196,33335
27,67195,30223,15775,2888,21196,33335
28,67195,30224,15774,2888,21196,33334
29,67195,30250,15748,2888,21196,33308
30,67195,30250,15748,2888,21196,33308
31,67195,30250,15748,2888,21196,33308
32,67195,30250,15748,2888,21196,33308
33,67195,30305,15693,2888,21196,33254
34,67195,29696,16302,2888,21196,33862
35,67195,29155,16843,2888,21196,34403
36,67195,28819,17179,2888,21196,34739
37,67195,28827,17171,2888,21196,34732
38,67195,28800,17199,2888,21196,34759
39,67195,28800,17199,2888,21196,34759
40,67195,28799,17199,2888,21196,34759
41,67195,28800,17199,2888,21196,34759
42,67195,28799,17199,2888,21196,34759
43,67195,28800,17199,2888,21196,34759
44,67195,28800,17199,2888,21196,34759
45,67195,28800,17198,2888,21196,34759
46,67195,28800,17198,2888,21196,34759
47,67195,28799,17199,2888,21196,34759
48,67195,28799,17199,2888,21196,34759
