timestamp,total,used,free,shared,buff/cache,available
0,67195,23115,26978,3408,17101,39935
1,67195,23117,26976,3408,17101,39933
2,67195,23117,26976,3408,17101,39934
3,67195,23116,26976,3408,17101,39934
4,67195,23116,26976,3408,17102,39934
5,67195,23193,26900,3408,17102,39857
6,67195,23698,26395,3408,17102,39352
7,67195,24130,25962,3409,17102,38920
8,67195,24460,25632,3409,17102,38590
9,67195,24544,25548,3409,17102,38506
10,67195,24544,25548,3409,17103,38506
11,67195,24546,25545,3409,17103,38503
12,67195,24541,25551,3409,17103,38509
13,67195,24537,25554,3409,17104,38512
14,67195,24538,25552,3409,17104,38511
15,67195,24538,25552,3409,17104,38511
16,67195,24538,25552,3409,17104,38511
17,67195,24595,25495,3409,17104,38454
18,67195,24573,25517,3409,17104,38476
19,67195,24601,25488,3409,17105,38448
20,67195,24606,25483,3410,17105,38443
21,67195,24608,25481,3410,17105,38441
22,67195,24593,25495,3410,17106,38455
23,67195,24583,25505,3410,17106,38466
24,67195,24583,25506,3410,17106,38466
25,67195,24583,25506,3410,17106,38466
26,67195,24583,25506,3410,17106,38466
27,67195,24583,25506,3410,17106,38466
28,67195,24583,25506,3410,17106,38466
29,67195,24572,25517,3410,17106,38477
30,67195,24570,25519,3410,17106,38479
31,67195,24570,25519,3410,17106,38479
32,67195,24393,25696,3410,17106,38656
33,67195,23922,26167,3410,17106,39127
34,67195,23322,26767,3410,17106,39727
35,67195,23149,26939,3410,17106,39900
36,67195,23177,26912,3410,17106,39872
37,67195,23202,26887,3410,17106,39847
38,67195,23202,26886,3410,17106,39847
39,67195,23174,26915,3410,17106,39875
40,67195,23174,26915,3410,17106,39875
41,67195,23174,26915,3410,17106,39875
42,67195,23174,26915,3410,17106,39875
43,67195,23174,26915,3410,17106,39875
44,67195,23174,26915,3410,17106,39875
45,67195,23174,26915,3410,17106,39875
46,67195,23174,26915,3410,17106,39875
