timestamp,total,used,free,shared,buff/cache,available
0,67195,22573,28306,3299,16315,40590
596773,67195,22573,28306,3299,16315,40590
1,67195,22573,28306,3299,16315,40589
596774,67195,22573,28306,3299,16315,40589
2,67195,22573,28306,3299,16315,40590
596775,67195,22572,28307,3299,16316,40590
3,67195,22572,28307,3299,16316,40590
596776,67195,22573,28306,3299,16316,40590
4,67195,22573,28306,3299,16316,40590
596777,67195,22624,28254,3299,16316,40538
5,67195,22689,28189,3299,16316,40473
596778,67195,23100,27778,3299,16316,40062
6,67195,23229,27650,3299,16316,39933
596779,67195,23592,27286,3299,16316,39570
7,67195,23633,27246,3299,16316,39529
596780,67195,23909,26970,3299,16316,39253
8,67195,23954,26924,3299,16316,39208
596781,67195,23995,26883,3299,16316,39167
9,67195,23994,26884,3299,16316,39168
596782,67195,24001,26876,3299,16317,39160
10,67195,23992,26885,3299,16317,39169
596783,67195,23985,26892,3300,16317,39176
11,67195,23982,26896,3300,16317,39180
596784,67195,23987,26890,3300,16317,39174
12,67195,23989,26888,3300,16317,39172
596785,67195,23997,26879,3300,16318,39164
13,67195,23991,26885,3300,16318,39170
596786,67195,24001,26876,3300,16318,39160
14,67195,23999,26877,3300,16318,39162
596787,67195,24000,26877,3300,16318,39162
15,67195,23999,26877,3300,16318,39162
596788,67195,23999,26877,3300,16318,39162
16,67195,23999,26877,3300,16318,39162
596789,67195,24041,26836,3300,16318,39121
17,67195,24046,26831,3300,16318,39116
596790,67195,24051,26825,3300,16318,39110
18,67195,24054,26822,3300,16318,39107
596791,67195,24061,26815,3300,16319,39100
19,67195,24058,26818,3300,16319,39103
596792,67195,24060,26815,3300,16319,39101
20,67195,24055,26820,3300,16319,39105
596793,67195,24066,26809,3300,16319,39095
21,67195,24058,26817,3300,16319,39103
596794,67195,24043,26832,3300,16319,39118
22,67195,24042,26833,3300,16320,39119
596795,67195,24041,26833,3300,16320,39119
23,67195,24042,26833,3300,16320,39119
596796,67195,24042,26833,3300,16320,39119
24,67195,24041,26833,3300,16320,39119
596797,67195,24042,26833,3300,16320,39119
25,67195,24042,26833,3300,16320,39119
596798,67195,24042,26833,3300,16320,39119
26,67195,24042,26833,3300,16320,39119
596799,67195,24042,26833,3300,16320,39119
27,67195,24042,26833,3300,16320,39119
596800,67195,24049,26826,3300,16320,39112
28,67195,24042,26833,3300,16320,39119
596801,67195,24042,26833,3300,16320,39119
29,67195,24042,26833,3300,16320,39119
596802,67195,24042,26833,3300,16320,39119
30,67195,24014,26860,3300,16320,39146
596803,67195,24014,26860,3300,16320,39146
31,67195,24014,26861,3300,16320,39147
596804,67195,23655,27219,3300,16320,39506
32,67195,23651,27223,3300,16320,39509
596805,67195,23146,27728,3300,16320,40015
33,67195,22951,27924,3300,16320,40210
596806,67195,22632,28242,3300,16320,40529
34,67195,22600,28275,3300,16319,40561
596807,67195,22600,28275,3300,16319,40561
35,67195,22600,28275,3300,16319,40561
596808,67195,22597,28277,3300,16319,40564
36,67195,22597,28278,3300,16320,40564
596809,67195,22597,28278,3300,16320,40564
37,67195,22597,28277,3300,16320,40564
596810,67195,22604,28271,3300,16320,40557
38,67195,22625,28250,3300,16320,40536
596811,67195,22597,28277,3300,16320,40564
39,67195,22597,28278,3300,16320,40564
596812,67195,22597,28278,3300,16320,40564
40,67195,22597,28278,3300,16320,40564
596813,67195,22597,28278,3300,16320,40564
41,67195,22597,28278,3300,16320,40564
596814,67195,22597,28278,3300,16320,40564
42,67195,22597,28278,3300,16320,40564
596815,67195,22597,28278,3300,16320,40564
43,67195,22597,28278,3300,16320,40564
596816,67195,22624,28251,3300,16320,40537
44,67195,22624,28251,3300,16320,40537
596817,67195,22624,28251,3300,16320,40537
45,67195,22624,28251,3300,16320,40537
596818,67195,22624,28251,3300,16320,40537
46,67195,22624,28251,3300,16320,40537
596819,67195,22624,28251,3300,16320,40537
47,67195,22624,28251,3300,16320,40537
596820,67195,22626,28249,3300,16320,40535
48,67195,22599,28276,3300,16320,40562
596821,67195,22625,28250,3300,16320,40536
49,67195,22625,28250,3300,16320,40536
596822,67195,22626,28248,3300,16320,40535
50,67195,22626,28249,3300,16320,40535
596823,67195,22666,28209,3300,16320,40495
