timestamp,total,used,free,shared,buff/cache,available
0,67195,2758,23085,3193,41351,60525
1,67195,2784,23059,3193,41351,60500
2,67195,2784,23059,3193,41351,60499
3,67195,2784,23059,3193,41351,60499
4,67195,2785,23058,3193,41351,60498
5,67195,2785,23058,3193,41351,60498
6,67195,2786,23057,3193,41351,60498
7,67195,2786,23057,3193,41351,60498
8,67195,2786,23057,3193,41351,60498
9,67195,2786,23057,3193,41351,60497
10,67195,2786,23057,3193,41351,60498
11,67195,2785,23058,3193,41351,60498
12,67195,2785,23058,3193,41351,60498
13,67195,2787,23056,3193,41351,60496
14,67195,2813,23030,3193,41351,60470
15,67195,2813,23029,3193,41351,60470
16,67195,2813,23030,3193,41351,60471
17,67195,2813,23030,3193,41351,60471
18,67195,2813,23030,3193,41351,60470
19,67195,2813,23030,3193,41351,60470
20,67195,2813,23030,3193,41351,60470
21,67195,2813,23030,3193,41352,60471
22,67195,2813,23030,3193,41352,60470
23,67195,2813,23030,3193,41352,60471
24,67195,2813,23030,3193,41352,60470
25,67195,2813,23030,3193,41352,60470
26,67195,2813,23030,3193,41352,60471
27,67195,2812,23030,3193,41352,60471
28,67195,2812,23030,3193,41352,60471
29,67195,2812,23030,3193,41352,60471
30,67195,2785,23058,3193,41352,60498
31,67195,2785,23058,3193,41352,60498
32,67195,2787,23056,3193,41352,60497
33,67195,2814,23029,3193,41352,60470
34,67195,2813,23030,3193,41352,60471
35,67195,2812,23030,3193,41352,60471
36,67195,2813,23030,3193,41352,60471
37,67195,2812,23030,3193,41352,60471
38,67195,2813,23030,3193,41352,60471
39,67195,2813,23029,3193,41352,60470
40,67195,2813,23030,3193,41352,60471
41,67195,2812,23030,3193,41352,60471
42,67195,2814,23029,3193,41352,60470
43,67195,2813,23029,3193,41352,60470
44,67195,2813,23030,3193,41352,60471
45,67195,2813,23030,3193,41352,60471
46,67195,2812,23030,3193,41352,60471
47,67195,2812,23030,3193,41352,60471
48,67195,2812,23030,3193,41352,60471
49,67195,2812,23030,3193,41352,60471
50,67195,2813,23029,3193,41352,60471
51,67195,2813,23029,3193,41352,60470
52,67195,2813,23029,3193,41352,60470
53,67195,2813,23029,3193,41352,60470
54,67195,2813,23029,3193,41352,60470
55,67195,2814,23028,3193,41352,60470
56,67195,2813,23029,3193,41352,60470
57,67195,2813,23029,3193,41352,60471
58,67195,2813,23029,3193,41352,60471
