timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,2.5,2.3,64082.9,-0.0,-0.0,0.0,11339.3,43327.3,26.5,83.9,4.6,0.0,48.7
1651572312,0.5,0.3,64082.9,-0.0,-0.0,0.0,11339.3,43327.3,7.3,11.6,5.0,0.0,55.9
1651572313,1.1,0.9,64082.9,-0.0,-0.0,0.0,11339.3,43327.1,11.8,13.1,0.0,0.0,0.0
1651572314,0.4,0.4,64082.9,-0.0,-0.0,0.0,11339.3,43327.2,10.8,10.5,2.0,0.0,55.9
1651572315,0.2,0.4,64082.9,-0.0,-0.0,0.0,11339.3,43327.5,11.0,6.6,0.0,0.0,0.0
1651572316,27.7,14.6,64082.9,-0.0,-0.0,0.0,11339.3,43553.7,6.7,18.0,4.0,0.0,87.8
1651572317,44.9,17.9,64082.9,-0.0,-0.0,0.0,11339.4,44094.3,11.2,7.6,7.0,0.0,543.0
1651572318,48.0,33.9,64082.9,-0.0,-0.0,0.0,11339.3,44373.0,9.2,7.6,0.0,0.0,0.0
1651572319,52.7,3.2,64082.9,-0.0,-0.0,0.0,11339.8,44632.5,11.7,34.7,5.0,163.7,0.0
1651572320,53.1,2.4,64082.9,-0.0,-0.0,0.0,11343.4,44638.0,10.6,5.7,2.0,0.0,63.9
1651572321,51.8,2.1,64082.9,-0.0,-0.0,0.0,11350.8,44629.1,12.5,15.6,6.0,854.6,31.9
1651572322,52.0,1.7,64082.9,-0.0,-0.0,0.0,11355.7,44630.9,6.6,11.3,2.0,0.0,8.0
1651572323,56.2,3.9,64082.9,-0.0,-0.0,0.0,11357.3,44707.4,12.8,13.4,1.0,247.6,0.0
1651572324,57.1,3.5,64082.9,-0.0,-0.0,0.0,11358.1,44698.2,22.8,17.7,2.0,423.3,0.0
1651572325,57.8,3.6,64082.9,-0.0,-0.0,0.0,11360.3,44728.5,13.1,29.6,10.0,0.0,63.9
1651572326,52.0,3.0,64082.9,-0.0,-0.0,0.0,11377.0,44699.9,5.8,6.1,42.9,343.5,850.9
1651572327,22.2,1.3,64082.9,-0.0,-0.0,0.0,11404.1,44671.2,16.3,7.6,5.0,12.0,67.9
1651572328,44.1,2.9,64082.9,-0.0,-0.0,0.0,11455.4,44658.5,9.8,17.6,49.9,22193.4,0.0
1651572329,53.2,2.9,64082.9,-0.0,-0.0,0.0,11541.0,44602.0,9.9,11.8,23.0,5315.5,4.0
1651572330,53.8,3.3,64082.9,-0.0,-0.0,0.0,11620.2,44547.2,12.8,8.8,24.9,10209.4,4.0
1651572331,53.7,3.0,64082.9,-0.0,-0.0,0.0,11655.0,44511.9,13.2,15.2,22.0,5041.9,35.9
1651572332,48.6,3.2,64082.9,-0.0,-0.0,0.0,11768.9,44732.6,6.9,12.6,36.9,19808.7,16.0
1651572333,52.9,3.6,64082.9,-0.0,-0.0,0.0,11818.5,44706.3,10.6,11.7,31.9,5665.1,83.8
1651572334,54.4,3.5,64082.9,-0.0,-0.0,0.0,11854.6,44684.3,16.7,14.1,28.9,9110.7,0.0
1651572335,55.3,3.4,64082.9,-0.0,-0.0,0.0,11865.5,44685.7,11.6,7.0,5.0,7302.1,0.0
1651572336,52.1,2.8,64082.9,-0.0,-0.0,0.0,11878.2,44657.4,5.2,6.3,16.0,1158.0,67.9
1651572337,17.1,1.1,64082.9,-0.0,-0.0,0.0,11894.7,44632.4,6.9,5.3,5.0,0.0,187.7
1651572338,4.1,0.7,64082.9,-0.0,-0.0,0.0,11894.8,44633.0,16.5,5.8,0.0,0.0,0.0
1651572339,0.8,0.5,64082.9,-0.0,-0.0,0.0,11894.8,44632.8,10.0,11.9,2.0,0.0,71.9
1651572340,0.7,0.3,64082.9,-0.0,-0.0,0.0,11894.8,44632.9,11.7,6.4,2.0,0.0,4.0
1651572341,1.3,1.1,64082.9,-0.0,-0.0,0.0,11894.8,44632.6,10.7,13.6,3.0,0.0,43.9
1651572342,0.6,0.4,64082.9,-0.0,-0.0,0.0,11894.8,44632.8,8.5,12.0,8.0,0.0,287.5
