timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651572311,1.6,1.8,64082.9,-0.0,-0.0,0.0,6480.7,28330.4,31.0,89.8,2.3,0.0,9.1
1651572312,1.5,0.8,64082.9,-0.0,-0.0,0.0,6480.7,28332.3,5.9,6.2,5.0,0.0,95.8
1651572313,0.3,0.4,64082.9,-0.0,-0.0,0.0,6480.7,28332.4,10.4,8.9,0.0,0.0,0.0
1651572314,0.8,0.4,64082.9,-0.0,-0.0,0.0,6480.7,28332.5,10.1,14.4,0.0,0.0,0.0
1651572315,1.3,0.9,64082.9,-0.0,-0.0,0.0,6480.7,28332.2,11.9,11.9,2.0,0.0,59.9
1651572316,24.1,9.8,64082.9,-0.0,-0.0,0.0,6480.8,28553.5,7.7,20.1,0.0,0.0,0.0
1651572317,43.5,16.8,64082.9,-0.0,-0.0,0.0,6480.8,29084.9,9.2,6.6,7.0,0.0,103.8
1651572318,46.3,26.9,64082.9,-0.0,-0.0,0.0,6480.8,29355.7,9.4,5.9,2.0,0.0,4.0
1651572319,54.7,3.3,64082.9,-0.0,-0.0,0.0,6480.8,29601.5,13.0,7.0,0.0,0.0,0.0
1651572320,58.4,3.2,64082.9,-0.0,-0.0,0.0,6480.8,29615.9,6.1,3.8,1.0,0.0,67.9
1651572321,56.5,3.1,64082.9,-0.0,-0.0,0.0,6480.8,29605.9,17.4,22.8,3.0,0.0,8.0
1651572322,57.3,3.1,64082.9,-0.0,-0.0,0.0,6480.8,29607.0,5.1,5.6,16.0,0.0,933.6
1651572323,57.2,3.1,64082.9,-0.0,-0.0,0.0,6480.8,29631.6,17.3,35.5,0.0,0.0,0.0
1651572324,8.9,0.9,64082.9,-0.0,-0.0,0.0,6480.8,29622.8,16.9,14.4,0.0,0.0,0.0
1651572325,1.7,0.9,64082.9,-0.0,-0.0,0.0,6480.8,29622.2,11.5,11.3,0.0,0.0,0.0
1651572326,0.4,0.3,64082.9,-0.0,-0.0,0.0,6480.8,29622.3,6.5,7.8,0.0,0.0,0.0
1651572327,0.3,0.3,64082.9,-0.0,-0.0,0.0,6480.8,29622.1,11.0,9.1,3.0,0.0,83.8
1651572328,50.5,3.9,64082.9,-0.0,-0.0,0.0,6480.8,29766.6,10.0,17.0,5.0,2439.8,59.9
1651572329,58.5,3.3,64082.9,-0.0,-0.0,0.0,6480.8,29817.6,12.7,6.7,2.0,2286.5,0.0
1651572330,58.4,3.2,64082.9,-0.0,-0.0,0.0,6480.8,29821.2,8.7,5.1,0.0,0.0,0.0
1651572331,57.7,3.2,64082.9,-0.0,-0.0,0.0,6480.8,29895.7,19.3,45.7,5.0,1699.7,4.0
1651572332,58.8,3.8,64082.9,-0.0,-0.0,0.0,6480.8,30080.4,6.0,6.8,6.0,3704.9,31.9
1651572333,19.1,1.1,64082.9,-0.0,-0.0,0.0,6480.8,30074.1,19.0,12.2,5.0,0.0,63.8
1651572334,0.6,0.8,64082.9,-0.0,-0.0,0.0,6480.8,30073.7,9.8,13.1,0.0,0.0,0.0
1651572335,1.2,0.9,64082.9,-0.0,-0.0,0.0,6480.8,30073.8,12.5,11.3,0.0,0.0,0.0
1651572336,0.5,0.3,64082.9,-0.0,-0.0,0.0,6480.8,30073.9,7.7,8.2,0.0,0.0,0.0
1651572337,0.2,0.3,64082.9,-0.0,-0.0,0.0,6480.8,30073.7,7.8,6.2,5.0,0.0,722.7
1651572338,0.3,0.2,64082.9,-0.0,-0.0,0.0,6480.8,30073.8,10.1,5.6,3.0,0.0,87.8
1651572339,0.6,0.4,64082.9,-0.0,-0.0,0.0,6480.8,30073.7,12.5,6.5,0.0,0.0,0.0
1651572340,0.4,0.3,64082.9,-0.0,-0.0,0.0,6480.8,30073.9,6.9,4.0,0.0,0.0,0.0
1651572341,0.7,0.5,64082.9,-0.0,-0.0,0.0,6480.8,30073.8,17.8,24.3,2.0,0.0,4.0
1651572342,1.5,1.0,64082.9,-0.0,-0.0,0.0,6480.8,30048.5,7.2,6.7,7.0,0.0,275.5
