timestamp,total,used,free,shared,buff/cache,available
0,67195,19677,34033,2114,13484,44656
1,67195,19702,34008,2114,13484,44630
2,67195,19702,34007,2114,13484,44630
3,67195,19675,34034,2114,13484,44657
4,67195,19676,34034,2114,13484,44657
5,67195,19789,33921,2114,13484,44543
6,67195,20379,33331,2115,13485,43953
7,67195,20763,32947,2115,13485,43569
8,67195,21010,32699,2115,13485,43322
9,67195,21012,32697,2115,13485,43320
10,67195,21017,32691,2115,13486,43315
11,67195,21015,32693,2115,13486,43317
12,67195,21019,32689,2115,13486,43312
13,67195,21003,32705,2115,13486,43329
14,67195,21002,32706,2115,13486,43330
15,67195,21027,32681,2115,13486,43305
16,67195,21027,32681,2115,13486,43305
17,67195,21070,32638,2115,13487,43262
18,67195,21218,32479,2115,13498,43114
19,67195,21377,32317,2115,13500,42954
20,67195,21388,32307,2116,13500,42944
21,67195,21390,32304,2116,13500,42942
22,67195,21381,32312,2116,13501,42950
23,67195,21381,32313,2116,13501,42950
24,67195,21381,32313,2116,13501,42950
25,67195,21381,32313,2116,13501,42950
26,67195,21381,32313,2116,13501,42950
27,67195,21381,32313,2116,13501,42950
28,67195,21381,32313,2116,13501,42950
29,67195,21381,32313,2116,13501,42950
30,67195,21380,32313,2116,13501,42951
31,67195,21380,32313,2116,13501,42951
32,67195,21053,32641,2116,13501,43278
33,67195,20574,33120,2116,13501,43758
34,67195,19995,33698,2116,13500,44336
35,67195,19994,33699,2116,13500,44337
36,67195,19994,33699,2116,13500,44337
37,67195,19995,33698,2116,13500,44336
38,67195,20021,33673,2116,13500,44310
39,67195,20022,33672,2116,13500,44309
40,67195,20022,33672,2116,13500,44310
41,67195,20022,33672,2116,13501,44310
42,67195,20022,33672,2116,13501,44310
43,67195,20022,33672,2116,13501,44310
44,67195,20022,33672,2116,13501,44310
45,67195,20022,33672,2116,13501,44310
46,67195,20022,33672,2116,13501,44310
47,67195,20021,33672,2116,13501,44310
48,67195,20022,33672,2116,13501,44310
49,67195,20021,33672,2116,13501,44310
50,67195,20041,33652,2116,13501,44290
51,67195,20023,33671,2116,13501,44308
