timestamp,total,used,free,shared,buff/cache,available
0,67195,31430,8810,3365,26955,31665
588067,67195,31437,8802,3365,26955,31657
1,67195,31425,8814,3365,26955,31669
588068,67195,31425,8814,3365,26955,31669
2,67195,31425,8814,3365,26955,31669
588069,67195,31425,8814,3365,26955,31669
3,67195,31425,8814,3365,26955,31669
588070,67195,31425,8814,3365,26955,31669
4,67195,31425,8814,3365,26955,31669
588071,67195,31425,8814,3365,26955,31669
5,67195,31525,8714,3365,26955,31569
588072,67195,31554,8685,3365,26955,31540
6,67195,32057,8182,3365,26955,31037
588073,67195,32104,8135,3365,26955,30990
7,67195,32464,7774,3365,26955,30630
588074,67195,32482,7757,3365,26955,30612
8,67195,32794,7444,3365,26956,30299
588075,67195,32797,7441,3365,26956,30297
9,67195,32841,7398,3365,26956,30253
588076,67195,32841,7398,3366,26956,30253
10,67195,32840,7398,3366,26956,30254
588077,67195,32829,7409,3366,26956,30265
11,67195,32833,7405,3366,26957,30261
588078,67195,32833,7405,3366,26957,30261
12,67195,32939,7298,3366,26957,30154
588079,67195,32946,7291,3366,26957,30148
13,67195,32917,7320,3366,26958,30177
588080,67195,32918,7319,3366,26958,30176
14,67195,32950,7286,3366,26958,30144
588081,67195,32950,7286,3366,26958,30143
15,67195,32943,7292,3366,26959,30150
588082,67195,32936,7300,3366,26959,30158
16,67195,32931,7304,3366,26959,30163
588083,67195,32930,7305,3366,26959,30163
17,67195,32942,7271,3366,26982,30152
588084,67195,32942,7270,3366,26982,30151
18,67195,32966,7242,3366,26987,30128
588085,67195,32968,7240,3366,26987,30126
19,67195,32976,7220,3366,26998,30117
588086,67195,32977,7219,3366,26998,30116
20,67195,32980,7215,3366,26999,30113
588087,67195,32982,7213,3366,26999,30111
21,67195,33044,7128,3366,27022,30049
588088,67195,33130,7040,3366,27024,29963
22,67195,33325,6840,3366,27030,29768
588089,67195,33329,6836,3366,27030,29764
23,67195,33332,6823,3366,27040,29761
588090,67195,33332,6823,3366,27040,29761
24,67195,33346,6801,3366,27047,29747
588091,67195,33345,6802,3366,27047,29748
25,67195,33327,6818,3367,27049,29765
588092,67195,33326,6820,3367,27049,29767
26,67195,33313,6832,3367,27049,29780
588093,67195,33313,6832,3367,27049,29779
27,67195,33311,6834,3367,27049,29782
588094,67195,33311,6835,3367,27049,29782
28,67195,33310,6835,3367,27049,29782
588095,67195,33310,6835,3367,27049,29783
29,67195,33310,6835,3367,27049,29782
588096,67195,33310,6835,3367,27049,29783
30,67195,33310,6835,3367,27049,29782
588097,67195,33311,6835,3367,27049,29782
31,67195,33310,6835,3367,27049,29782
588098,67195,33311,6835,3367,27049,29782
32,67195,33310,6835,3367,27049,29783
588099,67195,33310,6835,3367,27049,29783
33,67195,33365,6780,3367,27049,29728
588100,67195,33311,6835,3367,27049,29782
34,67195,33283,6863,3367,27049,29810
588101,67195,33283,6862,3367,27049,29810
35,67195,33282,6863,3367,27049,29810
588102,67195,33282,6863,3367,27049,29811
36,67195,32755,7390,3366,27049,30338
588103,67195,32754,7392,3366,27049,30339
37,67195,32260,7886,3366,27049,30833
588104,67195,32260,7886,3366,27049,30833
38,67195,31908,8237,3366,27049,31185
588105,67195,31908,8238,3366,27049,31185
39,67195,31908,8238,3366,27049,31185
588106,67195,31908,8238,3366,27049,31185
40,67195,31907,8238,3366,27049,31186
588107,67195,31907,8238,3366,27049,31186
41,67195,31907,8238,3366,27049,31186
588108,67195,31907,8239,3366,27049,31186
42,67195,31907,8238,3366,27049,31186
588109,67195,31908,8238,3366,27049,31186
43,67195,31907,8238,3366,27049,31186
588110,67195,31907,8238,3366,27049,31186
44,67195,31907,8238,3366,27049,31186
588111,67195,31908,8238,3366,27049,31186
45,67195,31908,8238,3366,27049,31186
588112,67195,31907,8238,3366,27049,31186
46,67195,31907,8238,3366,27049,31186
588113,67195,31907,8238,3366,27049,31186
47,67195,31907,8238,3366,27049,31186
588114,67195,31907,8238,3366,27049,31186
48,67195,31907,8238,3366,27049,31186
588115,67195,31907,8238,3366,27049,31186
49,67195,31908,8237,3366,27049,31185
588116,67195,31909,8236,3366,27049,31184
