timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.5,1.4,64082.9,-0.0,-0.0,0.0,5012.4,10764.8,20.2,24.0,2.3,0.0,24.3
1648128550,0.2,0.2,64082.9,-0.0,-0.0,0.0,5012.4,10764.7,17.5,13.9,3.0,0.0,94.7
1648128551,16.6,5.7,64082.9,-0.0,-0.0,0.0,5012.5,11202.9,51.8,3816.6,9.0,0.0,119.8
1648128552,61.4,6.5,64082.9,-0.0,-0.0,0.0,5012.5,11548.3,24.5,2747.5,0.0,0.0,0.0
1648128553,65.7,5.6,64082.9,-0.0,-0.0,0.0,5012.5,11562.6,29.4,2296.0,2.0,0.0,39.9
1648128554,61.0,5.6,64082.9,-0.0,-0.0,0.0,5012.5,11629.3,43.5,3639.7,1.0,0.0,79.8
1648128555,63.4,5.7,64082.9,-0.0,-0.0,0.0,5012.5,11749.4,30.9,3922.4,0.0,0.0,0.0
1648128556,63.6,6.1,64082.9,-0.0,-0.0,0.0,5012.5,11968.3,25.6,1819.5,0.0,0.0,0.0
1648128557,60.0,5.3,64082.9,-0.0,-0.0,0.0,5012.5,12031.4,50.0,5230.7,3.0,0.0,8.0
1648128558,64.9,5.2,64082.9,-0.0,-0.0,0.0,5012.5,12040.1,41.5,2534.2,36.9,0.0,810.7
1648128559,62.9,5.6,64082.9,-0.0,-0.0,0.0,5012.5,12048.0,58.3,4566.6,0.0,0.0,0.0
1648128560,65.5,4.8,64082.9,-0.0,-0.0,0.0,5012.5,12056.0,40.7,2245.5,0.0,0.0,0.0
1648128561,61.8,5.5,64082.9,-0.0,-0.0,0.0,5012.5,12115.6,44.9,4258.4,3.0,0.0,51.9
1648128562,64.0,4.9,64082.9,-0.0,-0.0,0.0,5012.5,12081.5,33.9,2945.8,8.0,0.0,467.2
1648128563,62.3,5.0,64082.9,-0.0,-0.0,0.0,5012.5,12099.0,39.7,4702.5,7.0,0.0,131.8
1648128564,67.4,5.2,64082.9,-0.0,-0.0,0.0,5012.5,12101.3,28.4,1967.9,0.0,0.0,0.0
1648128565,35.9,3.3,64082.9,-0.0,-0.0,0.0,5012.5,12099.0,19.0,903.3,0.0,0.0,0.0
1648128566,1.6,6.1,64082.9,-0.0,-0.0,0.0,5012.5,10772.7,9.4,4.3,0.0,0.0,0.0
1648128567,0.4,0.1,64082.9,-0.0,-0.0,0.0,5012.5,10772.7,7.4,11.9,0.0,0.0,0.0
1648128568,0.2,0.3,64082.9,-0.0,-0.0,0.0,5012.5,10773.1,14.1,21.2,0.0,0.0,0.0
1648128569,1.3,0.9,64082.9,-0.0,-0.0,0.0,5012.5,10772.6,18.6,17.7,2.0,0.0,23.7
1648128570,0.2,0.2,64082.9,-0.0,-0.0,0.0,5012.5,10772.4,14.3,13.4,0.0,0.0,0.0
1648128571,0.8,0.5,64082.9,-0.0,-0.0,0.0,5012.5,10772.4,11.4,5.4,2.0,0.0,4.0
1648128572,0.1,0.1,64082.9,-0.0,-0.0,0.0,5012.5,10772.4,2.2,2.1,0.0,0.0,0.0
1648128573,0.6,0.2,64082.9,-0.0,-0.0,0.0,5012.5,10772.4,2.9,4.6,8.0,0.0,71.9
1648128574,1.4,0.6,64082.9,-0.0,-0.0,0.0,5012.5,10772.2,7.4,3.2,2.0,0.0,71.2
1648128575,0.4,0.4,64082.9,-0.0,-0.0,0.0,5012.5,10772.5,10.2,12.0,0.0,0.0,0.0
1648128576,0.2,0.2,64082.9,-0.0,-0.0,0.0,5012.5,10772.7,2.9,4.0,0.0,0.0,0.0
1648128577,0.4,0.5,64082.9,-0.0,-0.0,0.0,5012.5,10772.7,14.9,16.2,0.0,0.0,0.0
