timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.3,1.7,64082.9,-0.0,-0.0,0.0,5191.8,10872.2,18.0,9.7,0.0,0.0,0.0
1648128550,0.6,0.2,64082.9,-0.0,-0.0,0.0,5191.8,10872.8,12.8,14.8,1.0,0.0,83.8
1648128551,18.5,5.9,64082.9,-0.0,-0.0,0.0,5191.9,11397.3,53.0,3120.9,2.0,0.0,4.0
1648128552,61.8,6.3,64082.9,-0.0,-0.0,0.0,5191.9,11659.8,31.9,3849.7,7.0,0.0,39.9
1648128553,63.6,5.7,64082.9,-0.0,-0.0,0.0,5191.9,11680.4,34.8,3574.7,10.0,0.0,187.7
1648128554,63.4,5.9,64082.9,-0.0,-0.0,0.0,5191.9,11827.3,43.7,2850.6,0.0,0.0,0.0
1648128555,62.2,6.4,64082.9,-0.0,-0.0,0.0,5191.9,12039.4,45.6,3287.6,0.0,0.0,0.0
1648128556,61.8,5.1,64082.9,-0.0,-0.0,0.0,5191.9,12088.7,34.2,4260.6,0.0,0.0,0.0
1648128557,64.4,4.9,64082.9,-0.0,-0.0,0.0,5191.9,12102.4,37.3,2465.4,2.0,0.0,8.0
1648128558,62.9,5.3,64082.9,-0.0,-0.0,0.0,5191.9,12149.7,43.6,3134.0,5.0,0.0,331.1
1648128559,64.1,5.5,64082.9,-0.0,-0.0,0.0,5191.9,12173.2,46.3,4279.1,0.0,0.0,0.0
1648128560,66.0,5.1,64082.9,-0.0,-0.0,0.0,5191.9,12172.4,39.8,2035.8,0.0,0.0,0.0
1648128561,62.3,5.0,64082.9,-0.0,-0.0,0.0,5191.9,12183.9,53.6,4039.5,0.0,0.0,0.0
1648128562,63.0,5.0,64082.9,-0.0,-0.0,0.0,5191.9,12224.0,34.2,3281.4,0.0,0.0,43.9
1648128563,61.6,5.4,64082.9,-0.0,-0.0,0.0,5191.9,12223.9,37.8,4638.3,2.0,0.0,63.9
1648128564,66.4,4.8,64082.9,-0.0,-0.0,0.0,5191.9,12235.4,24.7,2122.3,0.0,0.0,0.0
1648128565,19.6,8.5,64082.9,-0.0,-0.0,0.0,5191.9,10884.7,16.4,241.6,3.0,0.0,12.0
1648128566,0.2,0.1,64082.9,-0.0,-0.0,0.0,5192.2,10882.2,5.1,5.9,0.0,0.0,0.0
1648128567,0.5,0.1,64082.9,-0.0,-0.0,0.0,5192.2,10882.2,7.7,8.7,0.0,0.0,0.0
1648128568,0.4,0.4,64082.9,-0.0,-0.0,0.0,5192.2,10882.2,8.3,9.6,0.0,0.0,0.0
1648128569,1.1,0.6,64082.9,-0.0,-0.0,0.0,5192.2,10882.3,20.1,8.1,2.0,0.0,31.6
1648128570,0.1,0.2,64082.9,-0.0,-0.0,0.0,5192.2,10882.5,12.9,15.6,0.0,0.0,0.0
1648128571,0.2,0.2,64082.9,-0.0,-0.0,0.0,5192.2,10882.1,15.1,19.7,5.0,0.0,43.9
1648128572,0.6,0.4,64082.9,-0.0,-0.0,0.0,5192.2,10890.5,3.4,8.3,6.0,0.0,43.9
1648128573,0.9,0.6,64082.9,-0.0,-0.0,0.0,5192.2,10882.0,2.3,3.9,0.0,0.0,0.0
1648128574,0.6,0.2,64082.9,-0.0,-0.0,0.0,5192.2,10882.1,5.7,4.3,0.0,0.0,0.0
1648128575,0.6,0.6,64082.9,-0.0,-0.0,0.0,5192.2,10882.3,9.7,9.7,0.0,0.0,0.0
1648128576,0.2,0.1,64082.9,-0.0,-0.0,0.0,5192.2,10882.3,5.9,6.7,1.0,0.0,12.0
1648128577,0.1,0.1,64082.9,-0.0,-0.0,0.0,5192.2,10881.9,4.3,6.3,3.0,0.0,70.9
