timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.9,1.1,64082.9,-0.0,-0.0,0.0,5298.0,10735.9,10.0,10.5,2.3,0.0,9.1
1648128550,0.6,0.4,64082.9,-0.0,-0.0,0.0,5298.0,10736.0,11.7,11.4,2.0,0.0,67.9
1648128551,14.5,5.7,64082.9,-0.0,-0.0,0.0,5298.0,11145.8,47.1,2096.5,3.0,0.0,43.9
1648128552,60.7,7.4,64082.9,-0.0,-0.0,0.0,5298.1,11524.5,34.0,3142.3,1.0,0.0,39.9
1648128553,64.4,5.7,64082.9,-0.0,-0.0,0.0,5298.1,11552.5,27.7,2960.3,0.0,0.0,0.0
1648128554,62.4,5.3,64082.9,-0.0,-0.0,0.0,5298.1,11583.6,37.2,5076.9,6.0,0.0,31.9
1648128555,63.9,6.6,64082.9,-0.0,-0.0,0.0,5298.1,11882.8,37.5,1310.5,0.0,0.0,0.0
1648128556,61.0,5.3,64082.9,-0.0,-0.0,0.0,5298.1,12000.2,33.6,4648.9,2.0,0.0,75.9
1648128557,61.6,5.0,64082.9,-0.0,-0.0,0.0,5298.1,12003.1,48.3,4744.7,0.0,0.0,0.0
1648128558,63.1,5.0,64082.9,-0.0,-0.0,0.0,5298.1,12043.0,55.9,2791.3,0.0,0.0,0.0
1648128559,61.9,5.0,64082.9,-0.0,-0.0,0.0,5298.1,12039.6,36.3,3977.0,4.0,0.0,439.3
1648128560,66.9,5.2,64082.9,-0.0,-0.0,0.0,5298.1,12058.5,37.4,2690.3,0.0,0.0,0.0
1648128561,65.2,5.2,64082.9,-0.0,-0.0,0.0,5298.1,12049.2,41.7,2276.1,3.0,0.0,31.9
1648128562,63.3,5.4,64082.9,-0.0,-0.0,0.0,5298.1,12076.5,37.1,3439.8,3.0,0.0,43.9
1648128563,63.3,5.5,64082.9,-0.0,-0.0,0.0,5298.1,12090.2,36.7,3867.6,0.0,0.0,0.0
1648128564,64.7,5.1,64082.9,-0.0,-0.0,0.0,5298.1,12084.0,29.1,2707.3,30.9,0.0,722.6
1648128565,11.7,6.9,64082.9,-0.0,-0.0,0.0,5298.1,10747.6,14.9,11.7,0.0,0.0,0.0
1648128566,0.4,0.3,64082.9,-0.0,-0.0,0.0,5298.2,10745.9,4.5,6.0,0.0,0.0,0.0
1648128567,0.4,0.2,64082.9,-0.0,-0.0,0.0,5298.2,10745.9,13.3,27.4,0.0,0.0,0.0
1648128568,0.6,0.3,64082.9,-0.0,-0.0,0.0,5298.2,10745.9,22.7,13.4,0.0,0.0,0.0
1648128569,0.4,0.2,64082.9,-0.0,-0.0,0.0,5298.2,10745.9,6.4,8.5,0.0,0.0,0.0
1648128570,0.3,0.1,64082.9,-0.0,-0.0,0.0,5298.2,10745.9,11.2,12.4,4.9,0.0,51.2
1648128571,0.5,0.4,64082.9,-0.0,-0.0,0.0,5298.2,10745.9,12.8,7.6,2.0,0.0,4.0
1648128572,1.6,1.1,64082.9,-0.0,-0.0,0.0,5298.2,10758.5,0.9,0.5,1.0,0.0,43.9
1648128573,1.1,0.5,64082.9,-0.0,-0.0,0.0,5298.2,10746.4,4.7,4.8,1.0,0.0,12.0
1648128574,0.4,0.2,64082.9,-0.0,-0.0,0.0,5298.2,10746.5,3.8,1.3,3.0,0.0,28.0
1648128575,0.8,0.4,64082.9,-0.0,-0.0,0.0,5298.2,10746.9,9.9,11.7,2.0,0.0,87.0
1648128576,0.4,0.3,64082.9,-0.0,-0.0,0.0,5298.2,10746.7,4.3,6.5,0.0,0.0,0.0
1648128577,0.3,0.2,64082.9,-0.0,-0.0,0.0,5298.2,10746.7,11.4,25.7,0.0,0.0,0.0
