timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,7.8,4.8,64082.9,-0.0,-0.0,0.0,9100.3,51524.2,155.9,250.4,5.9,0.0,41.4
1648128550,1.5,0.5,64082.9,-0.0,-0.0,0.0,9100.2,51522.8,2.5,2.8,1.0,0.0,67.9
1648128551,5.6,2.9,64082.9,-0.0,-0.0,0.0,9100.2,51533.5,73.0,14.6,8.0,0.0,39.8
1648128552,1.1,1.1,64082.9,-0.0,-0.0,0.0,9100.2,51538.7,1061.9,52.4,0.0,0.0,0.0
1648128553,1.9,0.9,64082.9,-0.0,-0.0,0.0,9100.2,51538.7,3.1,1.4,9.0,0.0,83.8
1648128554,0.8,0.8,64082.9,-0.0,-0.0,0.0,9100.2,51538.4,3.0,3.0,0.0,0.0,0.0
1648128555,2.1,1.4,64082.9,-0.0,-0.0,0.0,9100.2,51538.1,27.9,23.6,15.0,0.0,195.6
1648128556,1.8,1.1,64082.9,-0.0,-0.0,0.0,9100.2,51540.4,127.4,10.5,3.0,0.0,47.9
1648128557,1.0,0.9,64082.9,-0.0,-0.0,0.0,9100.2,51538.7,1.0,0.7,5.0,0.0,47.9
1648128558,0.5,0.6,64082.9,-0.0,-0.0,0.0,9100.2,51538.9,0.7,0.6,5.0,0.0,39.9
1648128559,1.0,0.8,64082.9,-0.0,-0.0,0.0,9100.2,51539.1,1.9,1.3,5.0,0.0,31.9
1648128560,1.1,0.6,64082.9,-0.0,-0.0,0.0,9100.2,51539.0,1.4,2.9,3.0,0.0,20.0
1648128561,2.7,1.9,64082.9,-0.0,-0.0,0.0,9100.2,51538.6,147.5,15.1,5.0,0.0,27.9
1648128562,0.9,0.6,64082.9,-0.0,-0.0,0.0,9100.2,51540.0,3.0,11.7,0.0,0.0,0.0
1648128563,1.1,0.9,64082.9,-0.0,-0.0,0.0,9100.2,51539.2,1.7,2.2,9.0,0.0,75.8
1648128564,1.0,0.7,64082.9,-0.0,-0.0,0.0,9100.2,51539.6,4.4,4.9,0.0,0.0,0.0
1648128565,2.8,1.4,64082.9,-0.0,-0.0,0.0,9100.2,51539.5,29.4,29.8,9.0,0.0,135.7
1648128566,1.2,1.1,64082.9,-0.0,-0.0,0.0,9100.2,51539.4,131.6,51.2,6.0,0.0,79.8
1648128567,1.4,0.8,64082.9,-0.0,-0.0,0.0,9100.2,51539.5,3.1,33.9,3.0,0.0,27.9
1648128568,0.6,0.6,64082.9,-0.0,-0.0,0.0,9100.2,51538.1,2.2,11.5,6.0,0.0,51.9
1648128569,0.9,0.8,64082.9,-0.0,-0.0,0.0,9100.2,51538.6,1.4,12.7,4.0,0.0,31.9
1648128570,0.4,0.6,64082.9,-0.0,-0.0,0.0,9100.2,51538.2,0.9,2.2,2.0,0.0,27.9
1648128571,3.8,1.9,64082.9,-0.0,-0.0,0.0,9100.2,51537.9,7.3,13.3,7.0,0.0,35.9
1648128572,1.1,0.7,64082.9,-0.0,-0.0,0.0,9100.2,51538.0,1.8,16.3,0.0,0.0,0.0
1648128573,1.0,0.8,64082.9,-0.0,-0.0,0.0,9100.2,51537.8,1.5,0.9,9.0,0.0,75.8
1648128574,0.7,0.7,64082.9,-0.0,-0.0,0.0,9100.2,51537.9,5.4,3.8,0.0,0.0,0.0
1648128575,2.5,1.4,64082.9,-0.0,-0.0,0.0,9100.2,51538.1,28.0,23.6,12.0,0.0,183.7
1648128576,1.9,1.7,64082.9,-0.0,-0.0,0.0,9100.2,51541.2,216.6,20.9,20.8,0.0,637.1
1648128577,1.6,1.0,64082.9,-0.0,-0.0,0.0,9100.2,51534.4,347.8,8.8,5.0,0.0,523.0
