timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.1,1.4,64082.9,-0.0,-0.0,0.0,7008.7,18733.7,13.7,15.0,1.5,0.0,3.1
1648128550,0.5,0.6,64082.9,-0.0,-0.0,0.0,7008.7,18733.8,7.6,8.2,0.0,0.0,0.0
1648128551,29.3,5.5,64082.9,-0.0,-0.0,0.0,7008.7,19154.5,4041.6,94.5,3.0,0.0,39.9
1648128552,74.5,6.0,64082.9,-0.0,-0.0,0.0,7008.8,19525.0,9136.5,76.9,0.0,0.0,0.0
1648128553,73.6,5.2,64082.9,-0.0,-0.0,0.0,7008.8,19579.4,6267.0,55.0,1.0,0.0,43.9
1648128554,76.0,5.6,64082.9,-0.0,-0.0,0.0,7008.8,19669.6,5287.9,61.0,3.0,0.0,59.8
1648128555,73.9,6.1,64082.9,-0.0,-0.0,0.0,7008.8,19805.1,6379.3,91.3,0.0,0.0,0.0
1648128556,73.2,5.5,64082.9,-0.0,-0.0,0.0,7008.8,19844.2,6613.4,62.7,2.0,0.0,55.9
1648128557,76.8,5.0,64082.9,-0.0,-0.0,0.0,7008.8,19896.5,8209.9,74.2,2.0,0.0,4.0
1648128558,73.7,5.5,64082.9,-0.0,-0.0,0.0,7008.8,19958.2,5063.7,70.1,11.0,0.0,491.0
1648128559,77.2,5.2,64082.9,-0.0,-0.0,0.0,7008.8,20035.5,8503.0,74.7,0.0,0.0,0.0
1648128560,70.8,5.3,64082.9,-0.0,-0.0,0.0,7008.8,20059.7,3522.7,52.4,2.0,0.0,35.9
1648128561,77.1,4.7,64082.9,-0.0,-0.0,0.0,7008.8,20074.1,7280.7,79.4,2.0,0.0,39.9
1648128562,75.0,5.1,64082.9,-0.0,-0.0,0.0,7008.8,20072.5,7691.2,67.6,0.0,0.0,0.0
1648128563,73.8,4.7,64082.9,-0.0,-0.0,0.0,7008.8,20073.5,6748.4,62.8,2.0,0.0,43.9
1648128564,74.0,4.5,64082.9,-0.0,-0.0,0.0,7008.8,20107.8,6211.3,56.2,0.0,0.0,0.0
1648128565,63.5,5.0,64082.9,-0.0,-0.0,0.0,7008.8,20100.1,2773.7,54.6,0.0,0.0,0.0
1648128566,9.1,7.1,64082.9,-0.0,-0.0,0.0,7010.5,18750.8,9.3,6.0,5.0,0.0,75.8
1648128567,0.3,0.4,64082.9,-0.0,-0.0,0.0,7010.5,18737.2,8.9,8.1,1.0,0.0,4.0
1648128568,1.9,1.1,64082.9,-0.0,-0.0,0.0,7010.5,18737.0,72.3,16.4,0.0,0.0,0.0
1648128569,0.3,0.1,64082.9,-0.0,-0.0,0.0,7010.5,18736.9,5.9,8.8,5.0,0.0,563.0
1648128570,0.6,0.4,64082.9,-0.0,-0.0,0.0,7010.5,18737.1,10.4,10.1,0.0,0.0,0.0
1648128571,0.2,0.2,64082.9,-0.0,-0.0,0.0,7010.5,18736.9,10.4,6.4,1.0,0.0,4.0
1648128572,0.2,0.3,64082.9,-0.0,-0.0,0.0,7010.5,18736.9,2.1,1.5,4.8,0.0,34.7
1648128573,0.2,0.2,64082.9,-0.0,-0.0,0.0,7010.5,18737.0,5.6,5.9,5.0,0.0,135.8
1648128574,0.2,0.3,64082.9,-0.0,-0.0,0.0,7010.5,18737.1,8.5,7.5,6.0,0.0,83.8
1648128575,1.4,1.1,64082.9,-0.0,-0.0,0.0,7010.5,18748.4,10.9,28.3,0.0,0.0,0.0
1648128576,0.7,0.5,64082.9,-0.0,-0.0,0.0,7010.5,18737.2,4.2,4.1,0.0,0.0,0.0
1648128577,0.4,0.3,64082.9,-0.0,-0.0,0.0,7010.5,18737.2,6.1,6.7,31.6,0.0,644.7
