timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.9,1.2,64082.9,-0.0,-0.0,0.0,5242.5,10623.7,15.7,8.5,2.3,0.0,6.1
1648128550,0.2,0.2,64082.9,-0.0,-0.0,0.0,5242.5,10623.7,15.6,12.5,0.0,0.0,0.0
1648128551,23.1,6.9,64082.9,-0.0,-0.0,0.0,5242.5,11242.3,42.3,2753.1,3.0,0.0,71.9
1648128552,60.0,6.0,64082.9,-0.0,-0.0,0.0,5242.6,11419.5,52.1,5660.8,0.0,0.0,0.0
1648128553,65.9,5.7,64082.9,-0.0,-0.0,0.0,5242.6,11524.2,20.6,1837.4,3.0,0.0,115.7
1648128554,61.9,5.5,64082.9,-0.0,-0.0,0.0,5242.6,11667.3,37.4,3309.8,0.0,0.0,0.0
1648128555,64.5,6.0,64082.9,-0.0,-0.0,0.0,5242.6,11753.4,35.2,2797.7,24.9,0.0,550.7
1648128556,63.6,5.7,64082.9,-0.0,-0.0,0.0,5242.6,11804.7,39.0,3776.0,0.0,0.0,0.0
1648128557,61.5,5.6,64082.9,-0.0,-0.0,0.0,5242.6,11831.5,38.9,4166.3,2.0,0.0,4.0
1648128558,62.4,5.3,64082.9,-0.0,-0.0,0.0,5242.6,11871.6,41.6,3854.7,0.0,0.0,0.0
1648128559,64.7,5.1,64082.9,-0.0,-0.0,0.0,5242.6,11912.0,42.3,2937.2,1.0,0.0,4.0
1648128560,65.3,5.2,64082.9,-0.0,-0.0,0.0,5242.6,11927.4,42.6,1660.4,2.0,0.0,27.9
1648128561,58.0,4.8,64082.9,-0.0,-0.0,0.0,5242.6,11943.3,51.0,5606.0,0.0,0.0,0.0
1648128562,65.1,5.2,64082.9,-0.0,-0.0,0.0,5242.6,11935.9,31.9,2592.9,0.0,0.0,0.0
1648128563,62.3,4.9,64082.9,-0.0,-0.0,0.0,5242.6,11956.3,31.4,4001.9,4.0,0.0,55.9
1648128564,60.8,4.7,64082.9,-0.0,-0.0,0.0,5242.7,11957.8,30.0,3068.3,4.0,0.0,75.9
1648128565,22.8,9.3,64082.9,-0.0,-0.0,0.0,5242.9,10644.7,10.3,13.9,2.0,0.0,75.9
1648128566,1.1,0.6,64082.9,-0.0,-0.0,0.0,5242.8,10633.2,22.2,17.4,0.0,0.0,0.0
1648128567,0.7,0.3,64082.9,-0.0,-0.0,0.0,5242.8,10633.2,13.3,23.3,0.0,0.0,0.0
1648128568,0.6,0.4,64082.9,-0.0,-0.0,0.0,5242.8,10633.7,9.0,9.6,0.0,0.0,0.0
1648128569,0.2,0.3,64082.9,-0.0,-0.0,0.0,5242.8,10633.2,18.3,9.1,1.0,0.0,411.2
1648128570,0.2,0.1,64082.9,-0.0,-0.0,0.0,5242.8,10633.2,16.3,13.3,0.0,0.0,0.0
1648128571,0.4,0.2,64082.9,-0.0,-0.0,0.0,5242.8,10633.2,5.7,4.0,4.0,0.0,47.6
1648128572,0.2,0.1,64082.9,-0.0,-0.0,0.0,5242.8,10633.4,6.0,2.8,0.0,0.0,0.0
1648128573,0.4,0.2,64082.9,-0.0,-0.0,0.0,5242.8,10633.4,2.0,3.2,4.0,0.0,67.9
1648128574,0.3,0.3,64082.9,-0.0,-0.0,0.0,5242.8,10631.3,11.8,23.3,2.0,0.0,4.0
1648128575,1.6,1.2,64082.9,-0.0,-0.0,0.0,5242.8,10639.9,4.9,12.8,0.0,0.0,0.0
1648128576,0.5,0.2,64082.9,-0.0,-0.0,0.0,5242.8,10631.5,8.2,5.6,2.0,0.0,47.5
1648128577,0.3,0.1,64082.9,-0.0,-0.0,0.0,5242.8,10631.5,3.5,8.3,0.0,0.0,0.0
