timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.7,1.2,64082.9,-0.0,-0.0,0.0,4724.1,3945.8,8.0,13.6,6.1,0.0,94.8
1648128550,0.5,0.3,64082.9,-0.0,-0.0,0.0,4724.1,3945.9,12.2,14.4,3.0,0.0,8.0
1648128551,1.0,0.7,64082.9,-0.0,-0.0,0.0,4724.1,3945.9,32.1,27.5,7.0,0.0,63.9
1648128552,0.6,0.3,64082.9,-0.0,-0.0,0.0,4724.1,3946.1,5.6,5.5,3.0,0.0,67.9
1648128553,0.4,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3946.1,23.2,20.6,7.0,0.0,75.9
1648128554,0.2,0.1,64082.9,-0.0,-0.0,0.0,4724.1,3946.1,17.5,15.9,9.0,0.0,511.1
1648128555,0.6,0.4,64082.9,-0.0,-0.0,0.0,4724.1,3946.5,28.5,29.8,8.0,0.0,67.9
1648128556,1.6,0.9,64082.9,-0.0,-0.0,0.0,4724.1,3945.3,16.9,17.1,7.0,0.0,12.0
1648128557,0.3,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3945.4,28.0,12.4,0.0,0.0,0.0
1648128558,0.4,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3945.4,19.0,311.5,3.0,0.0,8.0
1648128559,0.1,0.1,64082.9,-0.0,-0.0,0.0,4724.1,3945.5,2.7,8.0,1.0,0.0,4.0
1648128560,0.4,0.4,64082.9,-0.0,-0.0,0.0,4724.1,3954.3,13.1,15.0,3.0,0.0,4.0
1648128561,1.1,0.6,64082.9,-0.0,-0.0,0.0,4724.1,3945.8,31.4,26.2,11.9,0.0,67.2
1648128562,0.5,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3945.9,11.0,10.3,4.0,0.0,71.9
1648128563,0.6,0.3,64082.9,-0.0,-0.0,0.0,4724.1,3946.0,12.3,11.6,4.0,0.0,12.0
1648128564,0.2,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3946.1,14.3,13.6,4.0,0.0,59.9
1648128565,0.5,0.4,64082.9,-0.0,-0.0,0.0,4724.1,3945.9,15.1,16.1,7.0,0.0,28.0
1648128566,1.7,0.9,64082.9,-0.0,-0.0,0.0,4724.1,3946.3,24.4,24.6,4.0,0.0,20.0
1648128567,0.4,0.3,64082.9,-0.0,-0.0,0.0,4724.1,3945.8,30.6,27.0,0.0,0.0,0.0
1648128568,0.4,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3945.8,21.3,315.3,5.0,0.0,31.9
1648128569,0.4,0.1,64082.9,-0.0,-0.0,0.0,4724.1,3945.8,2.7,7.7,0.0,0.0,0.0
1648128570,0.8,0.5,64082.9,-0.0,-0.0,0.0,4724.1,3954.1,13.2,15.2,3.0,0.0,8.0
1648128571,0.8,0.6,64082.9,-0.0,-0.0,0.0,4724.1,3946.0,33.3,28.2,9.0,0.0,55.9
1648128572,0.5,0.1,64082.9,-0.0,-0.0,0.0,4724.1,3946.0,4.2,3.8,2.0,0.0,67.9
1648128573,0.4,0.3,64082.9,-0.0,-0.0,0.0,4724.1,3946.1,19.4,18.2,4.0,0.0,20.0
1648128574,0.2,0.2,64082.9,-0.0,-0.0,0.0,4724.1,3946.2,8.8,7.0,6.0,0.0,35.9
1648128575,0.5,0.5,64082.9,-0.0,-0.0,0.0,4724.1,3946.4,16.0,17.9,2.0,0.0,8.0
1648128576,1.3,0.8,64082.9,-0.0,-0.0,0.0,4724.1,3946.2,26.6,26.2,12.0,0.0,87.8
1648128577,0.6,0.4,64082.9,-0.0,-0.0,0.0,4724.1,3946.2,27.7,11.6,0.0,0.0,0.0
