timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,0.9,1.2,64082.9,-0.0,-0.0,0.0,7099.1,21742.5,41.9,14.8,0.8,0.0,3.1
1648128550,0.5,0.3,64082.9,-0.0,-0.0,0.0,7099.1,21742.5,6.7,8.5,3.0,0.0,63.9
1648128551,14.8,4.2,64082.9,-0.0,-0.0,0.0,7099.1,22066.6,254.7,69.0,1.0,0.0,4.0
1648128552,75.2,6.8,64082.9,-0.0,-0.0,0.0,7099.2,22517.4,10493.2,83.6,0.0,0.0,0.0
1648128553,74.0,5.5,64082.9,-0.0,-0.0,0.0,7099.2,22567.4,7118.3,55.2,3.0,0.0,127.6
1648128554,74.9,5.4,64082.9,-0.0,-0.0,0.0,7099.2,22676.1,4555.4,67.0,0.0,0.0,0.0
1648128555,75.5,5.8,64082.9,-0.0,-0.0,0.0,7099.2,22805.5,7574.7,91.7,0.0,0.0,0.0
1648128556,75.0,4.8,64082.9,-0.0,-0.0,0.0,7099.2,22892.0,7938.8,62.5,0.0,0.0,0.0
1648128557,73.8,5.2,64082.9,-0.0,-0.0,0.0,7099.2,22969.9,7275.4,69.4,3.0,0.0,16.0
1648128558,76.3,5.0,64082.9,-0.0,-0.0,0.0,7099.2,23058.0,5379.8,69.8,2.0,0.0,43.9
1648128559,72.0,4.3,64082.9,-0.0,-0.0,0.0,7099.2,23062.3,13055.2,82.9,0.0,0.0,0.0
1648128560,70.7,4.7,64082.9,-0.0,-0.0,0.0,7099.2,23075.4,3302.5,46.9,0.0,0.0,0.0
1648128561,74.0,4.7,64082.9,-0.0,-0.0,0.0,7099.2,23080.8,4997.2,63.5,2.0,0.0,12.0
1648128562,76.7,4.9,64082.9,-0.0,-0.0,0.0,7099.2,23099.9,8390.2,72.9,0.0,0.0,0.0
1648128563,73.3,5.0,64082.9,-0.0,-0.0,0.0,7099.2,23108.5,5246.4,60.4,3.0,0.0,115.7
1648128564,76.0,4.6,64082.9,-0.0,-0.0,0.0,7099.2,23141.0,7289.3,81.7,0.0,0.0,0.0
1648128565,67.6,4.9,64082.9,-0.0,-0.0,0.0,7099.2,23119.2,4291.7,67.5,0.0,0.0,0.0
1648128566,11.2,6.5,64082.9,-0.0,-0.0,0.0,7099.2,21765.2,1349.6,8.5,0.0,0.0,0.0
1648128567,1.1,0.6,64082.9,-0.0,-0.0,0.0,7099.2,21764.9,7.9,7.7,2.0,0.0,4.0
1648128568,0.4,0.3,64082.9,-0.0,-0.0,0.0,7099.2,21764.9,72.0,14.0,0.0,0.0,0.0
1648128569,0.3,0.1,64082.9,-0.0,-0.0,0.0,7099.2,21764.9,5.8,12.1,2.0,0.0,23.7
1648128570,0.2,0.3,64082.9,-0.0,-0.0,0.0,7099.2,21765.0,10.4,10.7,0.0,0.0,0.0
1648128571,0.2,0.1,64082.9,-0.0,-0.0,0.0,7099.2,21765.0,13.3,7.4,4.0,0.0,20.0
1648128572,0.8,0.6,64082.9,-0.0,-0.0,0.0,7099.2,21775.6,3.0,2.7,8.0,0.0,610.9
1648128573,1.0,0.4,64082.9,-0.0,-0.0,0.0,7099.2,21765.4,2.5,4.4,5.0,0.0,59.9
1648128574,0.3,0.2,64082.9,-0.0,-0.0,0.0,7099.2,21764.8,14.3,19.5,2.0,0.0,87.0
1648128575,0.5,0.5,64082.9,-0.0,-0.0,0.0,7099.2,21764.9,5.5,16.6,0.0,0.0,0.0
1648128576,0.2,0.2,64082.9,-0.0,-0.0,0.0,7099.2,21764.9,5.7,3.8,0.0,0.0,0.0
1648128577,1.5,0.6,64082.9,-0.0,-0.0,0.0,7099.2,21764.6,5.1,4.7,5.0,0.0,459.1
