timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.0,1.1,64082.9,-0.0,-0.0,0.0,4577.8,4194.6,6.1,10.1,0.8,0.0,3.1
1648128550,0.3,0.2,64082.9,-0.0,-0.0,0.0,4577.8,4194.7,7.9,11.5,7.0,0.0,119.8
1648128551,0.7,0.3,64082.9,-0.0,-0.0,0.0,4577.8,4194.5,20.2,19.2,5.0,0.0,24.0
1648128552,0.4,0.4,64082.9,-0.0,-0.0,0.0,4577.8,4194.7,6.2,4.2,3.0,0.0,67.9
1648128553,0.7,0.3,64082.9,-0.0,-0.0,0.0,4577.8,4203.2,24.9,20.5,7.0,0.0,71.9
1648128554,0.9,0.6,64082.9,-0.0,-0.0,0.0,4577.8,4195.1,15.4,16.1,7.0,0.0,39.9
1648128555,1.2,0.6,64082.9,-0.0,-0.0,0.0,4577.8,4195.1,16.1,26.9,27.0,0.0,718.7
1648128556,0.5,0.4,64082.9,-0.0,-0.0,0.0,4577.8,4195.1,9.9,12.1,16.0,0.0,167.7
1648128557,0.9,0.7,64082.9,-0.0,-0.0,0.0,4577.8,4195.0,11.9,7.0,0.0,0.0,0.0
1648128558,0.4,0.2,64082.9,-0.0,-0.0,0.0,4577.8,4195.0,12.2,14.0,3.0,0.0,8.0
1648128559,0.1,0.0,64082.9,-0.0,-0.0,0.0,4577.8,4195.1,2.4,8.0,0.0,0.0,0.0
1648128560,0.2,0.3,64082.9,-0.0,-0.0,0.0,4577.8,4195.1,6.5,8.6,2.0,0.0,8.0
1648128561,0.5,0.4,64082.9,-0.0,-0.0,0.0,4577.8,4195.0,21.1,21.3,8.0,0.0,51.9
1648128562,0.4,0.2,64082.9,-0.0,-0.0,0.0,4577.8,4195.1,6.0,4.8,8.0,0.0,83.9
1648128563,0.7,0.5,64082.9,-0.0,-0.0,0.0,4577.8,4203.7,22.2,16.5,8.0,0.0,71.9
1648128564,0.6,0.5,64082.9,-0.0,-0.0,0.0,4577.8,4194.8,9.7,8.7,3.0,0.0,12.0
1648128565,1.1,0.7,64082.9,-0.0,-0.0,0.0,4577.8,4208.0,15.3,23.7,2.0,0.0,8.0
1648128566,0.7,0.4,64082.9,-0.0,-0.0,0.0,4577.8,4208.4,16.5,21.2,9.0,0.0,59.9
1648128567,1.4,0.6,64082.9,-0.0,-0.0,0.0,4577.8,4208.7,11.4,7.0,0.0,0.0,0.0
1648128568,0.3,0.1,64082.9,-0.0,-0.0,0.0,4577.8,4209.1,11.2,13.3,20.0,0.0,315.4
1648128569,0.1,0.2,64082.9,-0.0,-0.0,0.0,4577.8,4209.1,2.4,8.4,0.0,0.0,0.0
1648128570,0.2,0.3,64082.9,-0.0,-0.0,0.0,4577.8,4196.6,6.9,8.2,3.0,0.0,8.0
1648128571,0.4,0.2,64082.9,-0.0,-0.0,0.0,4577.8,4196.0,20.7,22.4,11.0,0.0,67.9
1648128572,0.2,0.1,64082.9,-0.0,-0.0,0.0,4577.8,4195.6,6.0,2.5,4.0,0.0,63.9
1648128573,0.7,0.6,64082.9,-0.0,-0.0,0.0,4577.8,4208.5,27.3,25.3,4.0,0.0,20.0
1648128574,0.6,0.4,64082.9,-0.0,-0.0,0.0,4577.8,4195.3,16.3,17.6,5.0,0.0,51.9
1648128575,0.8,0.6,64082.9,-0.0,-0.0,0.0,4577.8,4195.3,14.1,24.1,3.0,0.0,12.0
1648128576,0.5,0.4,64082.9,-0.0,-0.0,0.0,4577.8,4195.0,10.9,16.3,13.0,0.0,59.9
1648128577,0.9,0.6,64082.9,-0.0,-0.0,0.0,4577.8,4195.3,12.1,7.1,0.0,0.0,0.0
