timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.1,1.4,64082.9,-0.0,-0.0,0.0,5280.5,10918.3,4.3,11.1,0.8,0.0,30.3
1648128550,0.3,0.2,64082.9,-0.0,-0.0,0.0,5280.5,10918.2,17.4,13.1,1.0,0.0,4.0
1648128551,11.6,4.6,64082.9,-0.0,-0.0,0.0,5280.6,11271.8,32.2,668.7,5.0,0.0,71.9
1648128552,55.9,7.2,64082.9,-0.0,-0.0,0.0,5280.6,11696.9,44.9,6187.1,0.0,0.0,0.0
1648128553,64.4,5.3,64082.9,-0.0,-0.0,0.0,5280.6,11750.9,28.1,2288.3,5.0,0.0,119.8
1648128554,64.6,5.5,64082.9,-0.0,-0.0,0.0,5280.6,11839.6,30.7,2787.6,2.0,0.0,79.9
1648128555,62.8,6.2,64082.9,-0.0,-0.0,0.0,5280.6,12001.9,40.0,2360.3,0.0,0.0,0.0
1648128556,61.6,5.3,64082.9,-0.0,-0.0,0.0,5280.6,12127.3,33.0,3678.4,0.0,0.0,0.0
1648128557,61.7,5.3,64082.9,-0.0,-0.0,0.0,5280.6,12184.2,56.2,4158.1,4.0,0.0,35.9
1648128558,61.2,5.3,64082.9,-0.0,-0.0,0.0,5280.6,12184.6,47.5,2953.5,1.0,0.0,407.4
1648128559,61.8,4.8,64082.9,-0.0,-0.0,0.0,5280.6,12203.5,36.9,6498.2,0.0,0.0,0.0
1648128560,67.1,5.3,64082.9,-0.0,-0.0,0.0,5280.6,12218.3,37.0,1693.4,3.0,0.0,20.0
1648128561,62.8,5.2,64082.9,-0.0,-0.0,0.0,5280.6,12290.7,35.5,3133.4,0.0,0.0,0.0
1648128562,62.4,5.3,64082.9,-0.0,-0.0,0.0,5280.6,12276.8,43.4,3932.2,2.0,0.0,20.0
1648128563,63.7,4.6,64082.9,-0.0,-0.0,0.0,5280.6,12303.1,31.9,3053.5,5.0,0.0,79.8
1648128564,63.6,5.4,64082.9,-0.0,-0.0,0.0,5280.6,12291.9,39.8,4061.4,0.0,0.0,0.0
1648128565,60.1,5.6,64082.9,-0.0,-0.0,0.0,5280.6,12287.1,21.3,850.9,0.0,0.0,0.0
1648128566,8.3,1.2,64082.9,-0.0,-0.0,0.0,5280.6,12274.9,9.1,1343.7,0.0,0.0,0.0
1648128567,7.4,1.0,64082.9,-0.0,-0.0,0.0,5280.6,12274.9,19.6,22.0,0.0,0.0,0.0
1648128568,4.1,6.0,64082.9,-0.0,-0.0,0.0,5280.6,10929.7,23.1,18.5,2.0,0.0,75.0
1648128569,0.3,0.3,64082.9,-0.0,-0.0,0.0,5280.6,10928.1,2.6,9.0,2.0,0.0,31.9
1648128570,0.6,0.2,64082.9,-0.0,-0.0,0.0,5280.6,10927.8,17.9,14.1,0.0,0.0,0.0
1648128571,0.6,0.4,64082.9,-0.0,-0.0,0.0,5280.6,10940.5,5.4,4.6,2.0,0.0,4.0
1648128572,0.8,0.5,64082.9,-0.0,-0.0,0.0,5280.6,10927.7,6.2,5.0,0.0,0.0,0.0
1648128573,0.2,0.1,64082.9,-0.0,-0.0,0.0,5280.6,10927.7,5.1,3.6,3.0,0.0,83.1
1648128574,0.7,0.6,64082.9,-0.0,-0.0,0.0,5280.6,10933.7,5.7,3.3,0.0,0.0,0.0
1648128575,1.4,0.9,64082.9,-0.0,-0.0,0.0,5280.6,10927.7,5.8,9.0,0.0,0.0,0.0
1648128576,0.1,0.1,64082.9,-0.0,-0.0,0.0,5280.6,10927.3,5.1,6.0,0.0,0.0,0.0
1648128577,0.4,0.3,64082.9,-0.0,-0.0,0.0,5280.6,10928.2,22.3,22.3,0.0,0.0,0.0
