timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648128549,1.0,1.3,64082.9,-0.0,-0.0,0.0,5254.8,10849.9,5.5,10.2,1.5,0.0,3.1
1648128550,0.1,0.3,64082.9,-0.0,-0.0,0.0,5254.8,10849.9,29.3,12.1,0.0,0.0,0.0
1648128551,22.2,7.2,64082.9,-0.0,-0.0,0.0,5254.8,11395.7,45.7,3039.1,0.0,0.0,0.0
1648128552,59.2,7.1,64082.9,-0.0,-0.0,0.0,5254.9,11676.7,41.9,4326.3,4.0,0.0,123.7
1648128553,65.0,6.0,64082.9,-0.0,-0.0,0.0,5254.9,11673.0,30.0,2907.3,30.9,0.0,686.3
1648128554,63.5,6.4,64082.9,-0.0,-0.0,0.0,5254.9,11804.3,30.2,2460.1,0.0,0.0,0.0
1648128555,62.1,6.1,64082.9,-0.0,-0.0,0.0,5254.9,11954.8,43.4,3681.2,0.0,0.0,0.0
1648128556,65.9,5.9,64082.9,-0.0,-0.0,0.0,5254.9,12015.9,24.2,2231.9,3.0,0.0,12.0
1648128557,57.0,5.5,64082.9,-0.0,-0.0,0.0,5254.9,12125.9,67.0,6220.2,0.0,0.0,0.0
1648128558,63.7,5.6,64082.9,-0.0,-0.0,0.0,5254.9,12114.1,40.2,2349.9,2.0,0.0,39.9
1648128559,62.7,5.1,64082.9,-0.0,-0.0,0.0,5254.9,12159.6,28.5,4211.6,2.0,0.0,12.0
1648128560,66.9,5.8,64082.9,-0.0,-0.0,0.0,5254.9,12160.4,52.7,2134.1,0.0,0.0,0.0
1648128561,62.4,6.1,64082.9,-0.0,-0.0,0.0,5254.9,12166.9,42.8,3256.8,0.0,0.0,0.0
1648128562,63.9,5.8,64082.9,-0.0,-0.0,0.0,5254.8,12184.6,34.4,2610.8,5.0,0.0,447.1
1648128563,61.3,5.6,64082.9,-0.0,-0.0,0.0,5254.9,12202.0,34.8,3080.2,3.0,0.0,67.9
1648128564,62.8,5.5,64082.9,-0.0,-0.0,0.0,5254.9,12208.2,39.9,5448.7,0.0,0.0,0.0
1648128565,38.0,4.1,64082.9,-0.0,-0.0,0.0,5254.9,12184.5,16.6,331.1,0.0,0.0,0.0
1648128566,9.9,1.6,64082.9,-0.0,-0.0,0.0,5254.9,12178.4,2.3,3.6,0.0,0.0,0.0
1648128567,0.4,5.8,64082.9,-0.0,-0.0,0.0,5255.1,10857.8,13.2,9.3,12.0,0.0,527.0
1648128568,0.6,0.4,64082.9,-0.0,-0.0,0.0,5255.1,10857.8,8.3,9.7,0.0,0.0,0.0
1648128569,0.5,0.2,64082.9,-0.0,-0.0,0.0,5255.1,10857.8,3.5,8.6,2.0,0.0,27.7
1648128570,0.2,0.3,64082.9,-0.0,-0.0,0.0,5255.1,10857.8,29.5,12.8,0.0,0.0,0.0
1648128571,1.1,1.1,64082.9,-0.0,-0.0,0.0,5255.1,10858.4,12.3,8.8,0.0,0.0,0.0
1648128572,1.2,0.7,64082.9,-0.0,-0.0,0.0,5255.1,10858.6,5.5,1.5,9.0,0.0,115.8
1648128573,0.4,0.3,64082.9,-0.0,-0.0,0.0,5255.1,10858.3,4.2,5.3,0.0,0.0,0.0
1648128574,0.4,0.3,64082.9,-0.0,-0.0,0.0,5255.1,10858.3,4.8,7.7,2.0,0.0,63.3
1648128575,0.3,0.4,64082.9,-0.0,-0.0,0.0,5255.1,10858.4,14.3,27.4,0.0,0.0,0.0
1648128576,0.4,0.4,64082.9,-0.0,-0.0,0.0,5255.1,10858.3,1.5,2.5,0.0,0.0,0.0
1648128577,0.1,0.1,64082.9,-0.0,-0.0,0.0,5255.1,10858.4,5.2,8.5,3.0,0.0,31.9
